id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-2.8792383670806885, -3.001037120819092, -3.3766822814941406, -3.185028314590454, -2.5955331325531006, -2.850006580352783]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,0,1,0,1,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[0.6370757222175598, 0.46516093611717224, -0.11379282921552658, -0.4094291925430298, 0.2333078384399414, -0.3770405948162079]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,0,0,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[0.9020788073539734, 0.6545522809028625, -0.3498283922672272, 0.08130989968776703, 0.7113872170448303, 0.39201614260673523]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-2.749375820159912, -2.5863633155822754, -2.949786424636841, -2.727386713027954, -2.729924440383911, -2.6912689208984375]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[0.7079158425331116, -0.46523210406303406, -1.281561017036438, -0.7777041792869568, -0.2879607677459717, -0.5044214129447937]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-2.789318323135376, -3.5082433223724365, -3.5163867473602295, -3.274522066116333, -2.9001283645629883, -3.1772637367248535]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[0.573822557926178, 0.7822627425193787, -0.3890412747859955, 0.3931410312652588, 0.5632162690162659, 0.5120578408241272]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,0,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[0.6176930069923401, 0.22895148396492004, 0.29892081022262573, 0.11491376161575317, 0.7800883054733276, -0.3060659170150757]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,1,0,0,1,0,deu,[LANG=deu] sind meistens die woke people,"[1.460821509361267, 0.21086589992046356, -1.168442726135254, -0.4866695702075958, -0.3013457953929901, 0.04750974103808403]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",0,1,1,0,1,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-1.8249679803848267, -1.747362732887268, -2.7166030406951904, -1.8440121412277222, -1.428955316543579, -1.537179946899414]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,0,0,0,0,0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[-1.8727614879608154, -2.584327220916748, -2.5518481731414795, -2.9621639251708984, -1.9907832145690918, -2.4501965045928955]"
deu_9830c52c3b5509c715d264ee2ac5a3c6,Der grüne Michel verbrennt gebundenes CO2.,0,0,0,0,0,1,deu,[LANG=deu] Der grüne Michel verbrennt gebundenes CO2.,"[0.30966615676879883, 0.3342145085334778, -0.323172926902771, -0.29482680559158325, -0.26888859272003174, -0.5909929871559143]"
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,0,0,0,0,0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[0.3849982023239136, 0.4315626621246338, -0.452442467212677, -0.022901134565472603, 0.7430172562599182, 0.5571388006210327]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,0,0,0,0,0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[-2.8945200443267822, -3.3508613109588623, -3.295886278152466, -3.2558560371398926, -2.7020785808563232, -2.942957639694214]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,1,0,0,1,0,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[-1.290116786956787, -2.7669625282287598, -3.1642565727233887, -2.904783010482788, -1.7935781478881836, -2.054861307144165]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, keine Impfung.","[-1.8333957195281982, -1.5197101831436157, -2.594740152359009, -1.7486228942871094, -1.0895116329193115, -0.7758967280387878]"
deu_b5132eb46e07d3c0643781e2f1a75404,"Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.",1,1,0,1,0,0,deu,"[LANG=deu] Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.","[1.4698646068572998, 1.2469689846038818, 0.7554053068161011, 0.6733801960945129, 0.6825157999992371, 0.1833398938179016]"
deu_574aaf8d1069484665bbe793cd754d97,"Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff",1,0,0,0,1,1,deu,"[LANG=deu] Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff","[0.6251781582832336, 0.42037153244018555, 0.15636268258094788, -0.17755861580371857, 0.5617907047271729, -0.26579976081848145]"
deu_3496a5d63551b653b88a070ca2a6b899,Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,0,0,0,0,0,0,deu,[LANG=deu] Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,"[1.0348429679870605, 0.7830495238304138, -0.018183108419179916, 0.4597814083099365, 0.6559733152389526, 0.346110075712204]"
deu_25f7d3d3db27a9156b75dbe31f350467,dritter Knopf: Endlich kann man über den Türken schimpfen.,0,0,1,0,1,0,deu,[LANG=deu] dritter Knopf: Endlich kann man über den Türken schimpfen.,"[0.7721617221832275, 0.5690407752990723, 0.3244752883911133, -0.08705020695924759, 0.19537298381328583, -0.7060596346855164]"
deu_87301d1288e905b22138a9e39f75439d,bitte Prototypen an die Ukraine liefern ,0,1,0,0,1,0,deu,[LANG=deu] bitte Prototypen an die Ukraine liefern ,"[-2.4367058277130127, -2.507150173187256, -3.0056352615356445, -2.760765790939331, -2.230447769165039, -2.6573433876037598]"
deu_e037affdb8d3d01d8df2633d24651115,Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,1,1,1,1,1,1,deu,[LANG=deu] Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,"[0.603725016117096, 0.5574588775634766, 0.03843533247709274, 0.31028199195861816, 0.6298422813415527, -0.6085638403892517]"
deu_90b8292b7552dd66539d0a6d205f2014,Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,0,0,0,0,0,0,deu,[LANG=deu] Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,"[-2.9604880809783936, -3.2176520824432373, -3.415837287902832, -3.428546190261841, -3.124235153198242, -3.0954113006591797]"
deu_da50a0063d4300c0c0a59085505ee32f,Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,0,0,0,0,0,0,deu,[LANG=deu] Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,"[0.6145740151405334, 0.02585912123322487, -0.5013432502746582, -0.24636976420879364, 0.6406182050704956, -0.26323193311691284]"
deu_6340d1dae78869f4fb1e4273bdfb9342,"Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".",0,0,0,0,0,0,deu,"[LANG=deu] Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".","[-2.234377145767212, -3.5215001106262207, -3.6562130451202393, -3.5909440517425537, -2.7964186668395996, -2.8772311210632324]"
deu_cf2679a63f1b2889b63ba715abea2da1,Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,0,0,0,0,0,0,deu,[LANG=deu] Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,"[-1.7578790187835693, -2.060495615005493, -2.495386838912964, -2.2010915279388428, -1.3321563005447388, -1.3142950534820557]"
deu_e2886ba3c7173767e14a078bea11037d,"Scheiß Ausländer😂

How have the turns tabled",1,1,1,0,0,0,deu,"[LANG=deu] Scheiß Ausländer😂

How have the turns tabled","[0.6670224070549011, 1.2899653911590576, 0.26136869192123413, 0.5745119452476501, -0.08545728772878647, -0.6396191716194153]"
deu_67a683020faffb92b0fb424357285f15,Ist Inkasso Moskau wieder unterwegs?,1,1,0,0,1,0,deu,[LANG=deu] Ist Inkasso Moskau wieder unterwegs?,"[0.802671492099762, 1.034990668296814, 0.020581066608428955, 0.3456136882305145, 0.3511795103549957, 0.18256285786628723]"
deu_0fecef8077ac788f184c1ecd847b7e64,Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,0,0,0,0,0,0,deu,[LANG=deu] Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,"[-2.127173662185669, -2.9153990745544434, -3.0406510829925537, -2.6333682537078857, -1.5813661813735962, -2.3162472248077393]"
deu_bd269b82ec1d65570b76101c692907ce,Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,0,0,0,0,0,0,deu,[LANG=deu] Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,"[0.5895507335662842, 0.6561840772628784, 0.07717917114496231, 0.37276530265808105, 0.7244337201118469, 0.19343122839927673]"
deu_d0b47d73230cc894fd06e5defffcdfc3,Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,1,0,0,0,0,0,deu,[LANG=deu] Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,"[0.5194358825683594, -1.1771899461746216, -1.7527556419372559, -1.7589517831802368, -0.6343888640403748, -1.40220046043396]"
deu_bfa93ef2dce9f877f156b017219961cb,"> unkontrollierter Migration 

Fand den AfD Wähler.",1,0,1,0,0,0,deu,"[LANG=deu] > unkontrollierter Migration 

Fand den AfD Wähler.","[0.3342649042606354, -0.461315780878067, -1.3085558414459229, -0.5298457741737366, 0.4353041648864746, -0.44349077343940735]"
deu_7397ba138b43dabe387772387433a301,du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,1,1,1,1,1,0,deu,[LANG=deu] du hast einen araber geheiratet. ich würde mal meinen: selbst schuld. hoffe du kommst da heile wieder raus.,"[0.9701288342475891, 1.1008307933807373, 0.5417564511299133, 0.5687817335128784, 0.5156744122505188, -0.18793493509292603]"
deu_de55a13a91b3ad57b5f0fc119a0be8ed,Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,0,0,0,0,0,0,deu,[LANG=deu] Die Pfadfinder in Deutschland sind eigentlich bis auf wenige Ausnahmen ziemlich linksgrün und pazifistisch eingestellt.,"[-0.4120248258113861, -2.5167200565338135, -3.0256431102752686, -2.52380108833313, -2.2405800819396973, -2.251732349395752]"
deu_98f94ebc243ad99573bc6392d02973cb,Islamismus ist eine rechte Ideologie.,1,1,0,0,0,0,deu,[LANG=deu] Islamismus ist eine rechte Ideologie.,"[1.7044492959976196, 0.8857831954956055, -0.4741990268230438, 0.7347990870475769, 0.13097074627876282, 0.49420416355133057]"
deu_fc33ef8bfc489454789cea5228279bf1,Die Angreifer waren keine Querdenker.,0,0,0,0,0,0,deu,[LANG=deu] Die Angreifer waren keine Querdenker.,"[-1.6101768016815186, -1.3427042961120605, -1.973482608795166, -2.0776479244232178, -1.8505079746246338, -1.6773359775543213]"
