id,text,polarization,language,input_text,logits
nep_50a34df8f330a987b8c1c52bf4ef1d30,त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,1,nep,[LANG=nep] त्यसमा पनि बाबुराम र एमाओवादीकै भारत सम्बन्ध राजनीतिक नभएर एजेन्सीको तहमा मात्र रहँदा दाहालको त्यो समस्या यथावत छ।,"[-15.555887222290039, 15.888897895812988]"
nep_5e43b7ca830ea57751b1f382354b8957,"जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो",1,nep,"[LANG=nep] जेन्जीको प्रस्तावमा प्रधानमन्त्री बनेकी ठुलीआमाको टिमका गुह्येमन्त्री राष्ट्रिय जनावर गाई काटेर खान पाउनु पर्छ भन्दै २०६५सालमै रिट हाल्ने ॐप्रकाश धार्मिक नाम नरबहादुर अर्यालको छोरो महर्जनको ज्वाई मिशिनरीको दलाल, धर्मभ्रष्ट, प्यादा धर्मसंस्कार मास्नेलाई नै गृहमन्त्रालयको साँचो","[-13.725140571594238, 13.31403923034668]"
nep_1a4b9669b2e7a04f70ee80bd8d02d489,उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,0,nep,[LANG=nep] उद्योगहरूले प्रयोग गरेको विद्युत् महसुल तिर्नैपर्छ मन्त्री खड्का,"[19.043136596679688, -13.625837326049805]"
nep_bce32cf1c4a7bb10ee9b85e28ddcf66d,मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,0,nep,[LANG=nep] मैले सुरुमा नेपाली चलचित्र फिलिम हेरेको नै दर्पणछाँया फिलिम थियो !! र त्यो फिल्म अझैसम्म बिर्सेको छुईन !!! दिलिप दाई र निरुता दिदिको फेरि दर्पणछाँया जस्तै फिल्म हेर्ने मन थियो धन्यवाद !!,"[22.571577072143555, -12.878125190734863]"
nep_2d5d80f75dd2c29a812bd50d7d5b3c07,भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,0,nep,[LANG=nep] भारतको अघोषित नाकाबन्दीले चुलिएको इन्धन संकट र दैनिक लोडसेडिङको मारबाट पिल्सिएका जनतालाई बाडिएको आश्वासन पुरा गर्न कति सम्भव छ?,"[10.193692207336426, -8.946775436401367]"
nep_d4e232384419a31639527b1c4f5ffdf2,मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,1,nep,[LANG=nep] मेरो खातामा एक बोरा हाल्दिनुसत गोकुले चोर,"[-10.723091125488281, 8.59335994720459]"
nep_9b2d483a13240b442bd5eff77d7a744b,अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,0,nep,[LANG=nep] अलि आत्तिने बानी हाम्रो दिलिप सरको फिलिमा पनि रेलमा पनि ।,"[24.602895736694336, -14.969144821166992]"
nep_d5388a1b8d6e62abe3f3bff7981925cb,यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,1,nep,[LANG=nep] यिनीहरूको धर्म संस्कृति परम्परा सबैलाई सिध्याउने भए यसरी नै। देशका कुनै पनि सेकुलर लिबरल मिक्स कल्चर प्रगतिशील समाजवादी नामका पाखण्डी गधाहरु कोही बोल्नेवाला छैन। कति पुरानो होला यो चर्च अब यसको इतिहास सकियो। यो देशका राष्ट्रवादी जनता कता छन्,"[-18.752241134643555, 18.509510040283203]"
nep_b4463709a028462cc9351ada7866e72c,कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,1,nep,[LANG=nep] कोच समुदायलाई परम्परागत रूपमा आफूलाई सीमित राख्ने तथा बाहिरी प्रभाव अस्वीकार गर्ने प्रवृत्तिका रूपमा चित्रण गरिन्छ।,"[1.8589811325073242, 5.028818607330322]"
nep_8c52af89f632c252fc04992b0e573bd2,यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,1,nep,[LANG=nep] यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,"[-14.113870620727539, 11.979127883911133]"
