id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[0.3288050889968872, 1.051383137702942, -0.3827829360961914, 0.5881531834602356, 0.5124334692955017, 0.753225564956665]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-2.7160704135894775, -2.7477691173553467, -2.9118294715881348, -3.1438095569610596, -2.736555337905884, -2.741291046142578]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-2.5871670246124268, -2.6870813369750977, -3.0701093673706055, -2.9758780002593994, -3.1294705867767334, -3.2954745292663574]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[1.1146358251571655, 1.45402193069458, -0.21605101227760315, 0.5287445783615112, 0.982843816280365, 0.7112882137298584]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[0.4821816682815552, 1.101190447807312, -0.10709906369447708, 0.5607239603996277, 1.061415672302246, 0.5222819447517395]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-2.790079355239868, -2.9438867568969727, -2.8654603958129883, -2.695781707763672, -3.1072096824645996, -2.82385516166687]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[0.9411747455596924, 1.4182965755462646, 0.16862863302230835, 0.7643083930015564, 1.0456509590148926, 0.6749480366706848]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-2.195120334625244, -2.602731466293335, -2.673243999481201, -2.707711696624756, -2.591404676437378, -2.6116034984588623]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[1.3979994058609009, 1.3363169431686401, -0.5897641777992249, 0.4750874936580658, 0.5291496515274048, 0.8489741086959839]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[-1.9055830240249634, -2.314362049102783, -2.796527624130249, -2.628636121749878, -2.317492961883545, -2.559680223464966]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,0,0,0,0,0,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[1.2644392251968384, 1.5866619348526, 0.17486640810966492, 0.7559992671012878, 0.8202130198478699, 0.8233222961425781]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,0,0,0,0,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[-0.8173760771751404, -1.0069477558135986, -1.9008312225341797, -1.5187134742736816, -1.4640287160873413, -1.7857983112335205]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,1,0,1,1,0,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[0.8718066811561584, 0.4891747832298279, -0.5904269218444824, -0.539725124835968, 0.2815251350402832, -0.05964014679193497]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,1,0,0,1,0,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[1.3664482831954956, 1.7980130910873413, 0.45187270641326904, 0.8299485445022583, 1.0175681114196777, 0.6202055215835571]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,0,0,0,0,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[-2.402569055557251, -2.776313066482544, -2.7443177700042725, -2.6913158893585205, -2.822908878326416, -2.0610857009887695]"
