id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_9b17cc8d0f7dc6e8afc802088d19d8a1,#_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,0,0,0,0,0,0,amh,[LANG=amh] #_ኢትዮጵያዊነት_ ለንፁህ ልቦና ለአስታዋሽ #የህሌና እረፍት ነው። #ሳይሆኑ ማስመሰል ግን #የሰይጣንነት ነው።,"[-0.22604559361934662, -0.9149224162101746, 0.1529124677181244, -0.45675620436668396, -0.8734252452850342, -1.7596511840820312]"
amh_59b46408a0920c3c74dfad5c741f0729,የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,1,1,1,1,0,0,amh,[LANG=amh] የጎጃም አማራ ነቃ በል መንቀሳቀስ ያለብህ ወሳኝ ሰአት ላይ ነህ:: በወለጋ እያለቁ ላሉት አማሮች ከጎጃም አማራ የበለጠ ሚቀርባቸው የለም:: ልትደርስላቸው እና ከአውሬው ኦነግ ለትታደጋቸው ይገባል::,"[0.8070712089538574, 0.6446610689163208, 2.0464744567871094, 0.4984559118747711, -0.4650880694389343, 0.46316424012184143]"
amh_c207da359f8e65d7eac1b532ec0bcac2,አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,0,0,0,0,0,0,amh,[LANG=amh] አማራ ግን በደሉን እንደማይረሳ ጠላቶቹም ያውቃሉ።,"[-0.0736752450466156, -1.8435829877853394, -3.719733715057373, -0.055964164435863495, -1.81810462474823, -3.0457918643951416]"
amh_69f15211cedcb3ce887d1d564f40bb81,@USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,1,1,0,0,1,0,amh,[LANG=amh] @USER ኢሄ እኮ በ ኢህዲግ ጊዜ የ ስምኦን ልጅ ተላላኪ የነበረ አሁን ላይ ደሞ መላላክ ሱስ ስለሆነበት ላንቺ እና ለዛ ለወባው አሉላ በመላላክ ላይ ነው ያው አመል አይለቅም አደለ??,"[0.6295680403709412, 0.9007708430290222, -0.9856521487236023, -0.6088050007820129, 0.45553258061408997, -0.8601518273353577]"
amh_b04eea18671209e4d0243561941fe15e,@USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,0,0,0,0,0,0,amh,[LANG=amh] @USER ክብር ለእግዚአብሔር ይሁን ካንቺ አፍ ይህን መስማቴ አማራን ምንያክል ስታቋሽሽ እና ስታሳደቢ እንዳልነበር ዛሬ ማን ምን እንደሆነ ማወቅሽ በቂ ነው,"[0.6761681437492371, -0.6281816363334656, -2.125042676925659, -0.3163624107837677, 0.10678316652774811, -1.817581295967102]"
amh_4f8398676595e0be650bf3d8478ec418,All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,1,1,0,0,0,0,amh,[LANG=amh] All the sudden የአማራ ብሄርተኞች ብልፅግና የሚያወራው ፕሮፐጋንዳ ሁሉ መዋጥ መጀመራቸውን ያሁነያ???? 2020 ያላሳየን ነገር የለም::,"[1.3431026935577393, -0.16373327374458313, -2.2301905155181885, 0.2435101419687271, 0.6130775213241577, -0.2961764633655548]"
amh_ec5a916a212bb7fc44aa0fe2640c6425,ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],1,0,0,0,0,0,amh,[LANG=amh] ዓዲ ኣርቃይ ሰላም መተንፈስ ጀምራለች። ክብር ለ#TDF [ረመፅ ታይምስ ድምፂ ሓርነት],"[1.3047599792480469, -0.13860729336738586, -2.106729030609131, 0.6377850770950317, 0.1808020919561386, 0.4958930015563965]"
amh_f67a5d4544eca07fca257b63ec42cd25,@USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,1,1,0,0,0,1,amh,[LANG=amh] @USER ዓጋሜ ከዮሐንስ ጀምሮ ሲያርደው አንገቱን ደፍቶ በባርነት የኖረው አማራ ነው የማይረባ ህዝብ ለራሱ ክብር የሌለው,"[1.3368204832077026, -0.4309231638908386, -1.9354188442230225, 0.5197254419326782, -0.4119606018066406, -0.7978734374046326]"
amh_02a65a4e9392290595ab76615313a099,@USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,0,0,0,0,0,0,amh,[LANG=amh] @USER @USER ችግሮቹ ያሉበትን ቦታና የአማራ ክልል መሪ በነበሩበት ግዜ በነበራቸው ቅቡልነት መመዘኛ የችግሩን መጠንና ስፋት ይረዳሉ። እግዜር ብርታት ይሁናቸው።,"[0.5401872396469116, -0.46922731399536133, -3.384319305419922, -1.4209375381469727, -0.7680696845054626, -1.510932207107544]"
amh_144fb4605648d0ed9b7055b8dfc8d4c9,ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,0,1,0,0,1,0,amh,[LANG=amh] ትህነግን ለመዋጋት ዛሬ ላይ አብይን እየደገፈ ያለው ህዝብ ነገ አብይ ዲሞክራሲያዊት እና በእኩልነት የሚኖርባት የዜጋ ሀገር ኢትዮጵያ ትኖረን ይሆናል በሚል ተስፋም እንጂ በትህነግ ጥፋት መማረር ብቻ አይደለም።,"[1.5093977451324463, 1.0964241027832031, -1.8199996948242188, 0.11782320588827133, 0.1543298214673996, -0.020757174119353294]"
amh_253bc74df338309cc80b70a0c4933cd7,@USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,1,0,0,0,1,0,amh,[LANG=amh] @USER የአማራ ሚሊሻና ወጣት መከላከያ የተቆጣጠራቸው አከባቢዎች እየገባ ሰለባ እንዳይሆን ጥንቃቄአርጉ አለዛ የኢትዮጵያ ህዝብንም ደግናው ሰራዊታችንንም ሞራል የሚሰብር እንዳይሆን መጠንቀቅ ያሰፈልጋል,"[-2.507469654083252, -2.768179416656494, -3.60852313041687, -2.659916877746582, -2.8698041439056396, -3.923611640930176]"
amh_5999878cdb4205ffba1b08fecb330429,#ሸዋ በአሁን ሰዓት ታላቁ አምሓራ ፋኖ የአውሬውን የኦነግ መከላከያ እንደ ቆሎ እያረገፈው ነው።,0,1,1,0,0,0,amh,[LANG=amh] #ሸዋ በአሁን ሰዓት ታላቁ አምሓራ ፋኖ የአውሬውን የኦነግ መከላከያ እንደ ቆሎ እያረገፈው ነው።,"[0.337128221988678, 0.6353409886360168, 2.094507932662964, 0.014318550936877728, -0.22653190791606903, 0.19007807970046997]"
amh_444a191243cdce1588bb5446b6231fc9,የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም #TPLFisTerroristGroup #Genocider,1,1,0,0,0,0,amh,[LANG=amh] የ ትዊተር ዘመቻ መጀመር ይኖርብናል ገለልተኛ ነኝ ጅኒ ቆለጥ አይሰራም #TPLFisTerroristGroup #Genocider,"[1.059962272644043, 0.9116607904434204, -1.4533567428588867, 0.611696183681488, 0.27135083079338074, -0.41514822840690613]"
amh_9e61a0ef4c2517dbddd65c85d70ef557,ህወሓት(ወይን) ከተነሳች ድል ሳታደርግ ወደ ኋላ ኣትመለስም?? ኣሁንም ከሃዲ ኣሃዳውያን ድጋሜ ሳንቀብራቸው ወደ ኃላ የለም ኣብይ ሓመድ ቶሎ ሚስትህን ተከትለህ ሩጥ?? Abiy must go!!,1,0,0,1,0,0,amh,[LANG=amh] ህወሓት(ወይን) ከተነሳች ድል ሳታደርግ ወደ ኋላ ኣትመለስም?? ኣሁንም ከሃዲ ኣሃዳውያን ድጋሜ ሳንቀብራቸው ወደ ኃላ የለም ኣብይ ሓመድ ቶሎ ሚስትህን ተከትለህ ሩጥ?? Abiy must go!!,"[1.4234787225723267, 0.2526894211769104, -0.6232520341873169, 1.3834307193756104, -0.42350059747695923, 1.1199456453323364]"
amh_cb80801a1059c90cd7774209182d9c86,@USER ቅዘናም ፈሪ አሁን የመጨረሻህ ነው ሬሳህ አደባባይ ላይ ይጎተታታል !,1,1,0,1,0,0,amh,[LANG=amh] @USER ቅዘናም ፈሪ አሁን የመጨረሻህ ነው ሬሳህ አደባባይ ላይ ይጎተታታል !,"[0.6288484334945679, -0.7556160092353821, -1.7941697835922241, 0.7042939066886902, -0.47776275873184204, -0.9102957248687744]"
amh_eca8b8b6a474b47bfd45c62e513551f5,አማራ ተነስ ለፋሲካ ብቻ ሳይሆን ለዳግም ተንሳኤም እንዲበቃህ አርገህ ደግስ !!!!,0,0,0,1,0,0,amh,[LANG=amh] አማራ ተነስ ለፋሲካ ብቻ ሳይሆን ለዳግም ተንሳኤም እንዲበቃህ አርገህ ደግስ !!!!,"[0.9694611430168152, -0.515394926071167, -2.9166643619537354, 1.1389074325561523, 0.1206938773393631, -0.7091502547264099]"
amh_0d130f47dec8b3b418f996ff491aad8f,@USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::,1,0,0,1,0,0,amh,[LANG=amh] @USER @USER አዎ እናውቃለን እሱን:: የከዚህ በፊቱን ረስተሽ ከሆነ ትህነግም ልትጨርሰው ነው ዛሬ ድንበር ተሻግራ ጦርነት የከፈተችበት::አበቃሁ::,"[1.0101953744888306, 0.9764498472213745, -1.7334942817687988, 0.11692962050437927, -0.12623408436775208, -0.37701690196990967]"
