id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_f314201d82f09c4f135320eaf214c09e,"Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,",,,,,,,hau,"[LANG=hau] Wallahi baka san yaruba ba da Igbo mugaye ne. Kai kifin Rijiya Babu inda kaje kaga irin Rayuwar dake,","[-2.165607452392578, -4.752269268035889, 0.2452215850353241, -3.350228786468506, -0.4080822765827179, -4.706893444061279]"
hau_15a4bf3fc7df54fa11688401df70e62b,@USER allah ko bagidaje,,,,,,,hau,[LANG=hau] @USER allah ko bagidaje,"[-6.551751136779785, -12.49769401550293, -11.122234344482422, -10.845863342285156, -9.857565879821777, -12.060192108154297]"
hau_976288a3639b764171f6dfe52823ebc0,"@USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.",,,,,,,hau,"[LANG=hau] @USER wannan bashi ne yake nuna decency na mutum ba, sai dai ace alamun yana da sanin addini. ko dan shi'a ma zai iya.","[-5.361674785614014, -16.554529190063477, -9.829991340637207, -12.531585693359375, -6.736178874969482, -11.608142852783203]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,,,,,,,hau,[LANG=hau] rashin kishi da rashin ilimi na musulunci da nuna wayewa ta yahudawa kesa mutane suna saka hoton matansu a social media. matata tawace ni kadai kuma kimarta da martabarta da darajarta sunfi karfin in saka hotonta a yanar gizo. hannunka mai sanda ne👌,"[-0.6930521726608276, -13.946475982666016, -10.418724060058594, -13.66399097442627, -8.46095085144043, -13.882179260253906]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"@USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane",,,,,,,hau,"[LANG=hau] @USER allah yasa da alheri. wato abin da ke ban mamaki, nakejin tausayin mu, mu musulmai! wato yahudawa ko arna baza taba gani sun kwaikwayin al,adar musulmi b. sai mu muke kwaikwayon su. allah yasa mu gane","[-7.952505588531494, -14.463200569152832, -7.043311595916748, -9.200332641601562, -3.2467708587646484, -14.898736953735352]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,@USER zanzararra ana nufin yar duniya wacce ta budi ido....,,,,,,,hau,[LANG=hau] @USER zanzararra ana nufin yar duniya wacce ta budi ido....,"[-5.113958835601807, -5.237767219543457, -5.53131103515625, -2.5244789123535156, -11.015392303466797, -15.736337661743164]"
hau_761263f1244d23a0ffb0a03f72a33d06,"abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url",,,,,,,hau,"[LANG=hau] abin da ya kawo tsaikon sanar da sakamakon zaben kaduna shi ne, pdp ne suka turo ‘yan ta’adda suka kwashe sakamakon zaben kudan ganin cewa kuri’un da suka samu a wurin ba zai iya ba su nasara ba. amma yanzu komai ya kammala za a sanar da sakamakon zaben da karfe 10 na dare ##url","[-3.1121671199798584, -17.111513137817383, -7.4373273849487305, -12.535600662231445, -3.3774116039276123, -16.192506790161133]"
hau_662636b4fece9f4d14a6bcb8ed382d19,all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,,,,,,,hau,[LANG=hau] all this na wash! almajiri means student in english language. 😂😂😂 don't let them fool you pls. we need before and after pictures as evidence. we need video testimonies of their parents and neighbours. i refused to be fooled. ##url,"[-6.978895664215088, -14.574026107788086, -9.62370491027832, -8.118877410888672, -9.068540573120117, -10.223217964172363]"
hau_8b9cc28b0a40da492d32b6a278acec27,"have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url",,,,,,,hau,"[LANG=hau] have you streamed new @USER yet? what are you waiting for!? show some love go stream &amp; share now! iyan muri link in her bio! #aphropopvol1 ep out tomorrow! ❤️💯 #inyamuri #weareone @ abuja, nigeria ##url","[-13.187788963317871, -17.458173751831055, -12.897880554199219, -10.792875289916992, -12.125509262084961, -15.799704551696777]"
hau_aa54a5a083a10633307e05f3a0fe6507,@USER yace tumbin ka kamar baho,,,,,,,hau,[LANG=hau] @USER yace tumbin ka kamar baho,"[-9.173970222473145, -11.816123962402344, -10.287014961242676, -1.9555721282958984, -6.238162517547607, -14.027056694030762]"
hau_35f50bd2911004dae96cb3490b865f19,#shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,,,,,,,hau,[LANG=hau] #shekarau should also incorporates our local malam(s) into federal government almajiri system of education.,"[-7.581608295440674, -18.123964309692383, -11.053715705871582, -15.2965726852417, -12.530269622802734, -13.313880920410156]"
