id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-1.6583876609802246, -0.8246132135391235, -4.7160115242004395, -3.4773402214050293, 4.192310333251953, -10.932839393615723]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[1.057372808456421, -4.0455803871154785, -4.6693243980407715, -0.1554000973701477, 3.7937400341033936, -5.012766361236572]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-10.424189567565918, -16.284099578857422, -14.115682601928711, -10.908711433410645, -8.94720458984375, -17.39569664001465]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-10.071151733398438, -9.196462631225586, -13.837038040161133, -8.63930892944336, -7.452960968017578, -17.223249435424805]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-13.665667533874512, -15.516292572021484, -14.199882507324219, -10.906913757324219, -8.212413787841797, -18.07339096069336]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-12.062772750854492, -13.138044357299805, -12.80157470703125, -9.620061874389648, -6.423526287078857, -11.24385929107666]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[-0.7058320045471191, 3.611988067626953, -10.18543815612793, -2.7254321575164795, -3.6762592792510986, 2.6365277767181396]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-11.571357727050781, -6.189377307891846, -6.004856586456299, -2.8728103637695312, -4.243072986602783, -11.202229499816895]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[2.842519521713257, -8.056655883789062, -2.763096809387207, -6.736152648925781, -4.782130241394043, -16.644750595092773]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-2.6651384830474854, -0.3810741901397705, -5.154299736022949, -3.239835262298584, 1.6472187042236328, 1.3705252408981323]"
