id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,,,,,,,khm,[LANG=khm] ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,"[1.6349632740020752, -16.71183204650879, -9.879034042358398, -10.198430061340332, -8.471101760864258, -9.914897918701172]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,,,,,,,khm,[LANG=khm] ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,"[-6.823418140411377, -16.79420280456543, -12.58033561706543, -10.39145565032959, 8.730875015258789, -8.479418754577637]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,,,,,,,khm,[LANG=khm] សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,"[4.668421268463135, -18.582304000854492, -12.739973068237305, -10.995264053344727, -5.763787269592285, -9.021437644958496]"
khm_e5927fdb601441ff0a1a8eab09a3924c,បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,,,,,,,khm,[LANG=khm] បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,"[-4.849907875061035, -14.309022903442383, -3.6926920413970947, -14.737772941589355, -7.755514144897461, -5.428155422210693]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,,,,,,,khm,[LANG=khm] ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,"[-4.67689847946167, -12.203958511352539, -15.941329002380371, -9.259869575500488, 2.0257909297943115, -4.597047328948975]"
khm_129c3c5ae28d7144664e1d93410870b7,អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,,,,,,,khm,[LANG=khm] អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,"[5.497595310211182, -10.821937561035156, -12.54134750366211, -10.479679107666016, -2.099654197692871, -8.347415924072266]"
khm_2631420ce882f849e18c92a2cdf84adf,ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,,,,,,,khm,[LANG=khm] ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,"[-2.715089797973633, -15.602561950683594, -18.309186935424805, -8.839805603027344, -0.5770188570022583, -3.366868734359741]"
khm_c87ba700b29d3564e2f9551f68c68f66,ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,,,,,,,khm,[LANG=khm] ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,"[-1.2655638456344604, -13.09811019897461, -11.876852989196777, -0.7257037162780762, -4.2154717445373535, -3.2490055561065674]"
khm_4c0de752bb2108de554c72fe232bb529,យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,,,,,,,khm,[LANG=khm] យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,"[7.740581035614014, -17.091646194458008, -11.069531440734863, -14.39476203918457, -12.647333145141602, -11.13053035736084]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,,,,,,,khm,[LANG=khm] ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,"[-0.4590889513492584, -12.987678527832031, -14.27685546875, -14.733118057250977, -1.2756807804107666, -8.428380966186523]"
