id,text,polarization,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[21.890968322753906, -14.808106422424316]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-10.397278785705566, 6.323620319366455]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-14.78541088104248, 11.104148864746094]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,spa,"[LANG=spa] si es de origen judio, y?","[16.02398681640625, -17.50733757019043]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-4.536196231842041, 1.9370039701461792]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-22.981229782104492, 16.641605377197266]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[19.964263916015625, -16.612171173095703]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[22.021461486816406, -21.760330200195312]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[11.891364097595215, -19.23789405822754]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[17.42030143737793, -18.968414306640625]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[12.798698425292969, -14.569220542907715]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[-4.721715450286865, 0.8310762047767639]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,spa,[LANG=spa] debleena sinha india awesome,"[23.78362274169922, -21.93256950378418]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-7.215104103088379, 7.252091407775879]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[-14.260956764221191, 12.789532661437988]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[17.526081085205078, -18.267650604248047]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,spa,"[LANG=spa] hay mucho indio atravesado,","[18.73471450805664, -17.927919387817383]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[17.088497161865234, -21.202045440673828]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[5.653842449188232, -7.581899166107178]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[-19.849929809570312, 16.408472061157227]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[24.781517028808594, -22.03512191772461]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[15.660947799682617, -15.751776695251465]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,1,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[2.7552974224090576, -1.1884181499481201]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,1,spa,[LANG=spa] responde gorda lesbiana carinosa,"[-15.467453956604004, 8.487503051757812]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[17.48413848876953, -17.69549560546875]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[21.43142318725586, -20.239051818847656]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[8.910566329956055, -11.211742401123047]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,1,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-0.4635823965072632, -0.46763408184051514]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[-1.3756389617919922, 0.7363751530647278]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[-13.70063591003418, 13.254179954528809]"
spa_efd3a472183456819fd984a237fdcba8,*el hijo* de un pastor protestante,0,spa,[LANG=spa] *el hijo* de un pastor protestante,"[12.586657524108887, -12.777287483215332]"
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,"pero la monarquia corrupta ni tocarla, esa es su logica",1,spa,"[LANG=spa] pero la monarquia corrupta ni tocarla, esa es su logica","[-21.770755767822266, 17.093841552734375]"
spa_4b5f104e7583de522b970b22089e6f89,selpide cambiando marica por llorica en su cover de devuelveme a mi chica,0,spa,[LANG=spa] selpide cambiando marica por llorica en su cover de devuelveme a mi chica,"[8.788949012756348, -8.297262191772461]"
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco.,0,spa,[LANG=spa] ni el aborto tampoco.,"[8.849751472473145, -10.2274808883667]"
spa_c56335cd5f63deca6020e5fb7964af81,"hitler era judio.
gente sin principios.",1,spa,"[LANG=spa] hitler era judio.
gente sin principios.","[-19.67437171936035, 18.01642417907715]"
spa_8181e7e937929ec9c8caaa916967d09a,yo ahi solo entro en lo de homosexual!!!,1,spa,[LANG=spa] yo ahi solo entro en lo de homosexual!!!,"[-10.373555183410645, 10.191619873046875]"
spa_2dca4472656724e598efd3aa789c70e0,"por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.",1,spa,"[LANG=spa] por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.","[18.467954635620117, -15.130032539367676]"
spa_6f9691a5df8fd0e12794c15b5e09791d,"el mundo homosexual es cuando menos, fascinante xd",0,spa,"[LANG=spa] el mundo homosexual es cuando menos, fascinante xd","[7.893919944763184, -5.216796875]"
spa_43060d84076654cc6c3fbcf204ed6490,pero q indigena mas estupido,1,spa,[LANG=spa] pero q indigena mas estupido,"[-15.856060981750488, 13.619596481323242]"
spa_b30b160ab990a47ee87d8276efdcd789,no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,0,spa,[LANG=spa] no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,"[16.504791259765625, -16.29936408996582]"
spa_1d3adc0bd4721bcc908b236642486d7f,#mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,1,spa,[LANG=spa] #mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,"[9.158214569091797, -13.878403663635254]"
spa_d1b9cada55aa1efc69f8354a3ff965ea,deportacion a toda la familia.,0,spa,[LANG=spa] deportacion a toda la familia.,"[-0.596650242805481, -4.80466365814209]"
spa_b0b35e97cf83ff83dac0d3eccae57c01,"provocador. se ve que el indio le dijo, que no.",0,spa,"[LANG=spa] provocador. se ve que el indio le dijo, que no.","[17.8040771484375, -16.71955108642578]"
spa_3662c0450584da0e671897e9bfb85fc9,"*a no abortar, a pesar de la violacion",1,spa,"[LANG=spa] *a no abortar, a pesar de la violacion","[-2.7703182697296143, -4.31358003616333]"
spa_276a7dd4ec7c5b927c14561e967551af,el homoerotismo musulman me sobrepasa,1,spa,[LANG=spa] el homoerotismo musulman me sobrepasa,"[8.386368751525879, -8.090730667114258]"
spa_7f2c4b9b2527eb12e529b01794729eea,"que asco me da ese maricon, por dios",1,spa,"[LANG=spa] que asco me da ese maricon, por dios","[-14.276410102844238, 14.870412826538086]"
spa_0a0011983a308bfed21b905be6a7292b,victimizacion de la corrupcion,0,spa,[LANG=spa] victimizacion de la corrupcion,"[-13.293183326721191, 10.167208671569824]"
spa_9dd766956826ad0a4a793c51ef05cb96,jajaja es amor odio por ese indigena owo,0,spa,[LANG=spa] jajaja es amor odio por ese indigena owo,"[7.853226661682129, -3.6130104064941406]"
spa_06593de78f82c5a7028e872a9027cf0c,no entendia por que te querias jugar un musulman,0,spa,[LANG=spa] no entendia por que te querias jugar un musulman,"[-13.113293647766113, 9.033583641052246]"
spa_933e6d9a37525e6ab28b84903c7073f7,"los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo",0,spa,"[LANG=spa] los hinchas de queremos abortar al cuerpo tecnico.
#fuerarestrepo","[-7.424374103546143, 1.4233397245407104]"
spa_9a61f67cd43fcdf580c8131c96b55c2f,"haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel",0,spa,"[LANG=spa] haaretz desde israel tiene mas valentia que la mayoria de medios occidentales
#haaretz
#israel","[21.05059051513672, -19.413471221923828]"
spa_de127eecf9d644f8d02ede895b362395,otro corrupto con puesto,1,spa,[LANG=spa] otro corrupto con puesto,"[-8.935983657836914, 4.5065836906433105]"
spa_dfcd6ae59587f1784510581ea39f4839,hoy lo cogi libre de la escuela gringa y no me arrepiento. nunca me queria ir de puerto rico.,0,spa,[LANG=spa] hoy lo cogi libre de la escuela gringa y no me arrepiento. nunca me queria ir de puerto rico.,"[21.469825744628906, -19.44434356689453]"
spa_989e19ccf6a59b66a6a09ef554c46475,"de viejo carajillero cunao, como decir feminazis",0,spa,"[LANG=spa] de viejo carajillero cunao, como decir feminazis","[-22.858577728271484, 18.725303649902344]"
spa_992a8f393ae6cc6ac583e250e017e851,"yo tengo una sudadera que pone perras callejeras, porque ni soy amable, ni soy simpatica. la gringa tiene razon, yo tambien lo he observado",0,spa,"[LANG=spa] yo tengo una sudadera que pone perras callejeras, porque ni soy amable, ni soy simpatica. la gringa tiene razon, yo tambien lo he observado","[5.143688678741455, -8.216049194335938]"
