id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.3152506351470947, 1.3061963319778442, -0.04211141914129257, 0.8557392358779907, 0.6234357953071594, 0.6172986626625061]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.5866750478744507, 1.0217571258544922, -0.7908041477203369, 0.4981060028076172, -0.005315707065165043, -1.430711269378662]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-0.6586790680885315, -0.5392418503761292, -0.7847095131874084, -0.18078868091106415, 0.42019593715667725, -1.2710514068603516]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-0.6444505453109741, -0.6996428966522217, -1.4169921875, -1.1141471862792969, 0.041064925491809845, -1.3378688097000122]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-2.6235649585723877, -3.3400073051452637, -3.515981435775757, -3.314798593521118, -3.2317991256713867, -3.5183041095733643]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-1.546474814414978, -2.257718086242676, -2.201540946960449, -2.293144702911377, -0.9773172736167908, -2.16054105758667]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.09964360296726227, 0.5997606515884399, -1.4186673164367676, 0.15357451140880585, 0.3769000470638275, 0.7106973528862]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-1.5848329067230225, -2.623800277709961, -2.664207696914673, -2.8789267539978027, -2.540203332901001, -3.7778866291046143]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-2.5002386569976807, -3.0335278511047363, -3.3658416271209717, -3.045431613922119, -3.1855123043060303, -3.5063345432281494]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-1.88390052318573, -3.7558412551879883, -2.950744867324829, -3.5069732666015625, -2.1196165084838867, -2.8102545738220215]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,0,1,0,0,1,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[0.4058842062950134, 0.8864448666572571, -0.0586000494658947, 0.5542258620262146, 0.2850636839866638, -0.6196762323379517]"
