id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.098302841186523, 4.119234085083008]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[5.065167427062988, -5.0795135498046875]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[4.292666912078857, -4.6528449058532715]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.753929138183594, -5.011843204498291]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[4.8060078620910645, -5.1055121421813965]"
pol_555253a3165b9550d8de33ff7068ce4e,"[4.400041103363037, -4.763339996337891]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[5.053316116333008, -4.9759087562561035]"
pol_3df825412f9ddfeccce90f526f523f38,"[-3.8806278705596924, 3.458160638809204]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[2.659071683883667, -2.9710609912872314]"
pol_1efa1d374a0d2824547427d770fde3c6,"[4.7765302658081055, -5.056412220001221]"
pol_7942fa1615830278465317f7efc82501,"[-3.937567710876465, 3.671281576156616]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[4.721896171569824, -4.946371555328369]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-3.387272596359253, 3.1371896266937256]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[4.80605936050415, -4.829501628875732]"
pol_725e5f53710c1cee5dcef0c956836a30,"[4.689981460571289, -4.938889026641846]"
pol_857deffb106ee0554d53828a222aba34,"[-4.041812419891357, 3.93029522895813]"
pol_e4194897e510cf82f91c24aa97f98d02,"[4.056803226470947, -4.247525691986084]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[5.100122451782227, -5.059924602508545]"
pol_69568644833e25ced2e10c75a3b143f4,"[5.137127876281738, -5.256947040557861]"
pol_735932e41cc409b10e325632b332e1bf,"[4.51544189453125, -4.614111423492432]"
pol_376c742ab17389833156440591fa29cf,"[4.145196437835693, -4.424315929412842]"
pol_8b9906123a9e20a94034256674ca0263,"[4.210136890411377, -4.591611385345459]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-3.500636339187622, 3.195066213607788]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-3.9879119396209717, 3.8460209369659424]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.801024913787842, -4.682102203369141]"
pol_b6c78807908c0fae64557b05f06a90a0,"[5.125295162200928, -5.322866916656494]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[5.00947904586792, -5.2714457511901855]"
pol_4452ece37da772f8f178332fd9dc826f,"[1.3561033010482788, -1.2545610666275024]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-2.154494524002075, 2.404186964035034]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[4.978411674499512, -4.748863697052002]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[4.824497699737549, -4.98251485824585]"
pol_914033ddc83241cdad9591477ba35e35,"[-4.034515857696533, 3.923835515975952]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[4.645035743713379, -4.7828216552734375]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[3.8829338550567627, -3.9913618564605713]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[4.8653388023376465, -4.851466655731201]"
pol_6c3b82d626055fa38a5322de7876729f,"[-4.0071868896484375, 3.7294046878814697]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[5.2099223136901855, -5.215915679931641]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[4.951127052307129, -5.167131423950195]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[1.3234483003616333, -1.788744568824768]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[5.095850944519043, -5.06806755065918]"
pol_36794640bdea793b6531344a5d3d75d4,"[-3.9855051040649414, 4.136427879333496]"
pol_530c9382e44a489c77b55ff8b1e56432,"[4.870006084442139, -4.938035488128662]"
pol_95ba662889007a406d92633c29fc6d08,"[-4.109730243682861, 4.053680896759033]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-3.468679428100586, 3.584566354751587]"
