id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_4b0251ec426bbd36d0f7f15c6e0243e7,из-за карантина так радуюсь  что никуда не надо выходить. в последнее время  ненавижу весь этот гребаный мир. реально  все и всё бесит.,0,0,0,0,0,rus,[LANG=rus] из-за карантина так радуюсь  что никуда не надо выходить. в последнее время  ненавижу весь этот гребаный мир. реально  все и всё бесит.,"[-4.0268940925598145, -4.794872760772705, -3.9684269428253174, -3.168651580810547, -3.5115158557891846]"
rus_766ff80b8a098c896fd4780514ae0c3c,Сегодня заходил на рынок один очень известный в нашем городе гинеколог. Женщины продавцы сразу ему вопрос : почему Вы без маски? Он им ответил: она не поможет поверьте мне.Она помогает только если Вы уже больны не заразить тех кто рядом с вами и то не 100%.,0,0,0,0,0,rus,[LANG=rus] Сегодня заходил на рынок один очень известный в нашем городе гинеколог. Женщины продавцы сразу ему вопрос : почему Вы без маски? Он им ответил: она не поможет поверьте мне.Она помогает только если Вы уже больны не заразить тех кто рядом с вами и то не 100%.,"[-4.111839771270752, -4.284490585327148, -4.168760776519775, -3.6502950191497803, -3.8960375785827637]"
rus_d0c41a6ee542cf3e1df8fd0a676143ea,"Как же азиаты дрочат на одноногих собачек  как я должна сопериживать гг  которая нихуя за себя постоять не может? За что там её полюбить могут? Эталонную терпилу?
Как же бесит  так мало хороших манг где из девушек не делают типикал ""парень"" и ""няша""",0,1,0,0,0,rus,"[LANG=rus] Как же азиаты дрочат на одноногих собачек  как я должна сопериживать гг  которая нихуя за себя постоять не может? За что там её полюбить могут? Эталонную терпилу?
Как же бесит  так мало хороших манг где из девушек не делают типикал ""парень"" и ""няша""","[-4.258191108703613, -0.880452573299408, -3.7119336128234863, -1.0097867250442505, -3.455177068710327]"
rus_4a2ccbc5b413394cbb61a2ff4bae708b,"@USER А ещё эта прекрасное потирание руками ""хехехе  всех посадить и уволить  закрыть  РЕПРЕССИИ ЛУВЬЫБЯЬТАТКЬУЛВ""",1,0,0,0,0,rus,"[LANG=rus] @USER А ещё эта прекрасное потирание руками ""хехехе  всех посадить и уволить  закрыть  РЕПРЕССИИ ЛУВЬЫБЯЬТАТКЬУЛВ""","[0.013105605728924274, -5.243135929107666, -4.287325859069824, -3.3707635402679443, -3.411097526550293]"
rus_eaca37de93dff3acb7f8315ddc713bcb,Ну что. Первые апрельские дни изоляции. Толпа наоода в ленте говорит  что ходит на работу и плевать на запрет.  женщины по улицам таскают с собой детей. С такой самоизоляцией недалеко до реального ЧС. Придурки.,0,0,0,0,0,rus,[LANG=rus] Ну что. Первые апрельские дни изоляции. Толпа наоода в ленте говорит  что ходит на работу и плевать на запрет.  женщины по улицам таскают с собой детей. С такой самоизоляцией недалеко до реального ЧС. Придурки.,"[-2.5963141918182373, -4.944512367248535, -4.017646312713623, 0.7795590162277222, -0.04673486202955246]"
rus_446c507af4619bfb051a075ff29909cf,@USER @USER А причём здесь турки? Не думаю что они против,0,0,0,0,0,rus,[LANG=rus] @USER @USER А причём здесь турки? Не думаю что они против,"[-3.914980411529541, -3.5094823837280273, -3.7382798194885254, -3.5180983543395996, -5.227687835693359]"
rus_0b4495b86680dabd7ca9dc95f48800bc,Разговор с Савелием С: вот заразишься коронавиросом. Будешь с короной  но не той Я:*наклоняюсь за упавшим мусором* С: эй  аккуратнее  корона падает Я: не бойся  не упадёт. С: я бы поспорил  хотя  ты же у нас змея Я: к чему это? С: ой  атцтань Тупо бессмысленный диалог #лгбт,0,0,0,0,0,rus,[LANG=rus] Разговор с Савелием С: вот заразишься коронавиросом. Будешь с короной  но не той Я:*наклоняюсь за упавшим мусором* С: эй  аккуратнее  корона падает Я: не бойся  не упадёт. С: я бы поспорил  хотя  ты же у нас змея Я: к чему это? С: ой  атцтань Тупо бессмысленный диалог #лгбт,"[-4.273840427398682, -4.0458269119262695, -4.154689788818359, -3.204177141189575, -4.053341388702393]"
rus_5ff9b5281b9499b05ae0e1c455bb2061,#GreenHell #выживание #индиигры #компьютерныеигры #летсплей #геймплей #EPG #сидимдома GREEN HELL ИСПЫТАНИЯ #3 Рыболов  часть 2. За отведенный период выловить нужные виды рыбы.,0,0,0,0,0,rus,[LANG=rus] #GreenHell #выживание #индиигры #компьютерныеигры #летсплей #геймплей #EPG #сидимдома GREEN HELL ИСПЫТАНИЯ #3 Рыболов  часть 2. За отведенный период выловить нужные виды рыбы.,"[-4.073744773864746, -3.55816912651062, -3.9807465076446533, -3.6348109245300293, -4.806346416473389]"
rus_4ea6c8c2c4560804d9d16a1fcd853b5f,Докладаю - в резерве никаких масок с 1990х отродясь не водилось (марлевые а-ля СССР сгнили). Как нач гражданской обороны аэропорта 2011-2012 с ситуацией знаком не понаслышке. Вопрос ко всем Кабминам (с Кучмы) - почему не пополнялся запас?. Всьо.,0,0,0,0,0,rus,[LANG=rus] Докладаю - в резерве никаких масок с 1990х отродясь не водилось (марлевые а-ля СССР сгнили). Как нач гражданской обороны аэропорта 2011-2012 с ситуацией знаком не понаслышке. Вопрос ко всем Кабминам (с Кучмы) - почему не пополнялся запас?. Всьо.,"[-3.505722999572754, -4.022119998931885, -4.102069854736328, -3.9738290309906006, -4.43748664855957]"
rus_79cad402d05a7919251595c060631981,"Я щас сдохну от смеха  мою фотку кинули в нейронку  И НЕЙРОНКА ПОДУМАЛА ЧТО Я ПАРЕНЬ

из разряда
 
-- У нее хуй
-- зато какой!",0,0,0,0,0,rus,"[LANG=rus] Я щас сдохну от смеха  мою фотку кинули в нейронку  И НЕЙРОНКА ПОДУМАЛА ЧТО Я ПАРЕНЬ

из разряда
 
-- У нее хуй
-- зато какой!","[-4.2506184577941895, -4.060873031616211, -4.300503253936768, -2.8915255069732666, -4.834852695465088]"
