id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-3.4027349948883057, -2.057314395904541, -2.6192893981933594, -3.409804105758667, -3.715362787246704]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-3.441093921661377, -3.1304714679718018, -2.951277494430542, -3.8266894817352295, -3.9402120113372803]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-1.7780601978302002, -2.7528762817382812, -1.5756773948669434, -3.921496629714966, -2.77424955368042]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,0,0,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-2.470857620239258, -3.029003620147705, -2.6682112216949463, -3.9809153079986572, -3.9740471839904785]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-0.9234579205513, -1.4799891710281372, -0.7180140018463135, -2.7404613494873047, -1.550958514213562]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-3.832423686981201, -2.790365219116211, -2.9815561771392822, -3.3739047050476074, -3.987725257873535]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-3.544766426086426, -2.804229259490967, -2.71650767326355, -3.789428949356079, -3.8389081954956055]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-0.05696974694728851, 1.2235584259033203, -3.114827871322632, -2.354259729385376, 0.1684095561504364]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-3.774510383605957, -3.0758419036865234, -2.7224318981170654, -3.6848666667938232, -3.769731044769287]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-3.705014705657959, -3.1876344680786133, -2.660169839859009, -3.689760446548462, -3.739985466003418]"
