id,text,polarization,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[3.79152512550354, -5.571208477020264]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[5.9417572021484375, -12.610488891601562]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[13.60202407836914, -16.349328994750977]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-1.5053584575653076, -4.811534404754639]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-2.2140166759490967, 2.541107177734375]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[22.257686614990234, -19.580915451049805]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[23.282516479492188, -24.465904235839844]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[19.51114273071289, -18.02627182006836]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,eng,[LANG=eng] opossum war crimes money laundering,"[10.454461097717285, -9.175079345703125]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[12.803715705871582, -9.655152320861816]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[12.892577171325684, -14.080336570739746]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-21.01903533935547, 19.154613494873047]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[21.723388671875, -20.20652961730957]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[1.2746034860610962, 0.44194936752319336]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[-18.247989654541016, 13.064143180847168]"
