id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_8b42c017db6c8904edc14548c925d935,ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,1,0,0,0,0,0,khm,[LANG=khm] ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,"[1.853985071182251, -11.414142608642578, -9.185179710388184, -12.422060012817383, -2.4890620708465576, -6.328978061676025]"
khm_0b65ee23cc6647b785be54c3dff9a823,កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,1,0,0,0,0,0,khm,[LANG=khm] កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,"[-3.508734941482544, -13.998929977416992, -12.988116264343262, -8.500761032104492, -1.1217750310897827, -3.8898379802703857]"
khm_82f4f0ff13a61bb2ca689019a601b3f9,រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,0,0,0,0,1,0,khm,[LANG=khm] រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,"[3.8231890201568604, -15.477002143859863, -11.428976058959961, -8.012345314025879, -6.324385643005371, -10.325848579406738]"
khm_b891d1fb331e81ef9f3c4ab8eca087d3,អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,0,0,0,0,0,1,khm,[LANG=khm] អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,"[6.048070907592773, -10.466460227966309, -13.017374992370605, -13.346877098083496, -5.84566068649292, -3.278451442718506]"
khm_0e3d62980d15ae99fb22ac579004cfa4,អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,0,0,0,0,1,0,khm,[LANG=khm] អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,"[-8.170873641967773, -5.839880466461182, -4.033731460571289, -2.8458809852600098, -2.9930412769317627, -5.323660373687744]"
khm_24c18bd87b00fdab7144c6a3c5c29ab0,តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,1,0,0,0,0,0,khm,[LANG=khm] តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,"[4.1781535148620605, -10.085097312927246, -9.376309394836426, -5.859884262084961, -8.683666229248047, -3.3863437175750732]"
khm_3117b5ca4f62c7958ab05a1b9efced95,ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,1,0,0,0,0,0,khm,[LANG=khm] ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,"[5.075219631195068, -11.02907657623291, -9.241402626037598, -11.678869247436523, -6.432551383972168, -11.939784049987793]"
khm_6ad2d36ab2dca4f260c1ad0037c1ae8b,ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,1,0,0,0,0,0,khm,[LANG=khm] ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,"[6.139355659484863, -11.12448787689209, -12.580175399780273, -8.703925132751465, -6.71246337890625, -9.706984519958496]"
khm_0d4c145996e899c7b949ec8d92836b21,លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,1,0,0,0,0,0,khm,[LANG=khm] លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,"[1.578405499458313, -13.006794929504395, -12.511883735656738, -8.62691593170166, -2.377363443374634, -6.683005332946777]"
khm_e0004acc151ea58ceca52d90faa4064a,ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,1,0,0,0,0,0,khm,[LANG=khm] ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,"[6.117274761199951, -10.549101829528809, -10.741612434387207, -12.01083755493164, -7.949544906616211, -10.140942573547363]"
khm_44dc744f0f757d81c10f244448a93c85,ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,1,0,0,0,0,0,khm,[LANG=khm] ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,"[5.097423076629639, -11.69929313659668, -12.232741355895996, -12.066987037658691, -4.866062164306641, -9.44286060333252]"
khm_ea42aff875593fe6de7df048c0ff78da,លោកថា៖ «របបយើងក្រែងជារបបយកប្រជាជនជាសំខាន់? យកជាបង្អែកអី? ការបម្រើប្រជាជនបានល្អ មិនដែលចេះចាញ់ឆ្នោតទេ ហើយស្រុកហ្នឹងវាសុខសប្បាយហើយ! វាមិនអាចប៉ុន្មាននាក់នៅខាងលើធ្វើបានទាំងអស់ទេ ចែកការងារមកឱ្យខាងក្រោមធ្វើ! ភូមិធ្វើអីបាន ធ្វើទៅ! ឃុំធ្វើអីបាន ឱ្យធ្វើទៅ! ស្រុកធ្វើអីបាន ធ្វើទៅ! ខេត្តធ្វើអីបាន ឱ្យធ្វើទៅ! បង្កលក្ខណៈឱ្យគេទៅ»។,1,0,0,0,0,0,khm,[LANG=khm] លោកថា៖ «របបយើងក្រែងជារបបយកប្រជាជនជាសំខាន់? យកជាបង្អែកអី? ការបម្រើប្រជាជនបានល្អ មិនដែលចេះចាញ់ឆ្នោតទេ ហើយស្រុកហ្នឹងវាសុខសប្បាយហើយ! វាមិនអាចប៉ុន្មាននាក់នៅខាងលើធ្វើបានទាំងអស់ទេ ចែកការងារមកឱ្យខាងក្រោមធ្វើ! ភូមិធ្វើអីបាន ធ្វើទៅ! ឃុំធ្វើអីបាន ឱ្យធ្វើទៅ! ស្រុកធ្វើអីបាន ធ្វើទៅ! ខេត្តធ្វើអីបាន ឱ្យធ្វើទៅ! បង្កលក្ខណៈឱ្យគេទៅ»។,"[7.534993648529053, -9.589408874511719, -11.225264549255371, -11.024553298950195, -4.435510635375977, -7.941123962402344]"
khm_76f1b624fdd6174ef4370fd2d3be3ca8,អ្នកជីកត្បូងហ្នឹងឯងគាត់លក់ឱ្យពុកអូនហើយក៏នឹកស្តាយក្រោយគាត់បិទមុខចូលមកលួចយកត្បូងទៅវិញ,0,1,0,0,0,0,khm,[LANG=khm] អ្នកជីកត្បូងហ្នឹងឯងគាត់លក់ឱ្យពុកអូនហើយក៏នឹកស្តាយក្រោយគាត់បិទមុខចូលមកលួចយកត្បូងទៅវិញ,"[-1.3559168577194214, -10.96153736114502, -7.875133037567139, -12.759370803833008, -2.0110082626342773, -7.336089611053467]"
khm_de98af07c47818bdf73bdf6191edf4cf,៥. ការពារកូន ៖ ថ្ងៃដែលកូនប្រុស-ស្រីរបស់អ្នកមានអារម្មណ៍ថា គ្មានការការពារ គឺជាថ្ងៃដែលអ្នកទទួលរងនូវការវាយប្រហារដ៏ធំនៅក្នុងផ្នែកទំនុកចិត្តនៃភាពជាឪពុកម្តាយ ។,0,0,0,0,1,0,khm,[LANG=khm] ៥. ការពារកូន ៖ ថ្ងៃដែលកូនប្រុស-ស្រីរបស់អ្នកមានអារម្មណ៍ថា គ្មានការការពារ គឺជាថ្ងៃដែលអ្នកទទួលរងនូវការវាយប្រហារដ៏ធំនៅក្នុងផ្នែកទំនុកចិត្តនៃភាពជាឪពុកម្តាយ ។,"[-9.968010902404785, -8.661603927612305, -7.201016426086426, -7.855594635009766, 5.128235816955566, -5.793472766876221]"
khm_d5f821087fd0d326795cf8eda33f6d45,យើងនឹងទទួលបានសេរីភាពពិតប្រាកដក្នុងការរស់នៅជាមួយការពិត ផ្ទុយពីការរស់នៅក្នុងអន្ទាក់នៃភាពក្លែងបន្លំ។,1,0,0,0,0,0,khm,[LANG=khm] យើងនឹងទទួលបានសេរីភាពពិតប្រាកដក្នុងការរស់នៅជាមួយការពិត ផ្ទុយពីការរស់នៅក្នុងអន្ទាក់នៃភាពក្លែងបន្លំ។,"[6.613245487213135, -15.389596939086914, -12.318673133850098, -9.431060791015625, -4.747550010681152, -10.96201229095459]"
khm_83c84621323aff3f01c78dbc352dc9f2,នាងយល់ដឹងអំពីអារម្មណ៍របស់អ្នក បើទោះបីជាអ្នកមានភាពខុសគ្នាពីនាងក៏ដោយ,0,0,0,0,0,1,khm,[LANG=khm] នាងយល់ដឹងអំពីអារម្មណ៍របស់អ្នក បើទោះបីជាអ្នកមានភាពខុសគ្នាពីនាងក៏ដោយ,"[4.849562644958496, -10.525211334228516, -12.436136245727539, -13.845094680786133, -3.3851163387298584, -7.092461585998535]"
khm_96a48fe5ac2cb7c8e83b4c97921dfb89,លោកប្រធានក្លឹបបានមានប្រសាសន៍ថា នៅពេលដែលរាជរដ្ឋាភិបាលកម្ពុជា បើកប្រទេសឡើងវិញយ៉ាងពេញលេញនោះ ប្រទេសនេះចាប់ផ្តើមមានលំហូរភ្ញៀវទេសចរណ៍មកលេងក្នុងប្រទេស ជាពិសេសខេត្តសៀមរាប។,1,0,0,0,0,0,khm,[LANG=khm] លោកប្រធានក្លឹបបានមានប្រសាសន៍ថា នៅពេលដែលរាជរដ្ឋាភិបាលកម្ពុជា បើកប្រទេសឡើងវិញយ៉ាងពេញលេញនោះ ប្រទេសនេះចាប់ផ្តើមមានលំហូរភ្ញៀវទេសចរណ៍មកលេងក្នុងប្រទេស ជាពិសេសខេត្តសៀមរាប។,"[7.317402362823486, -11.579795837402344, -9.980297088623047, -9.154454231262207, -5.358656406402588, -9.173651695251465]"
