id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-3.047342300415039, -3.4660401344299316, -2.808171033859253, -2.8732540607452393, -3.557492971420288, -3.1526763439178467]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-2.9622225761413574, -3.639533758163452, -3.011772632598877, -3.0294978618621826, -3.682971715927124, -3.2878918647766113]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-1.8545643091201782, -2.8255362510681152, -1.3396044969558716, -1.7900261878967285, -3.227696418762207, -3.1736366748809814]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-2.444678544998169, -1.8986644744873047, -1.048685073852539, -1.5512970685958862, -2.6100387573242188, -3.3813607692718506]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-2.4090845584869385, -3.550477981567383, -2.0533275604248047, -2.807569980621338, -3.338740587234497, -3.6281561851501465]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-2.867492914199829, -3.5635533332824707, -3.2053329944610596, -2.9588849544525146, -3.28298020362854, -3.1096079349517822]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-2.87070631980896, -3.81274676322937, -2.6224400997161865, -3.0084192752838135, -3.3247721195220947, -3.584165573120117]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[0.9688151478767395, -1.2526359558105469, -0.9555528163909912, -0.4346952736377716, -0.8805562257766724, -1.9459095001220703]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-3.086895704269409, -3.6913559436798096, -3.048405647277832, -3.4582931995391846, -3.575080156326294, -3.5206997394561768]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-2.754732608795166, -3.1818535327911377, -2.547290086746216, -2.8701999187469482, -3.194279909133911, -3.377065420150757]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,0,0,0,0,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[-2.938178062438965, -3.623774528503418, -2.9729299545288086, -2.995354413986206, -3.506368637084961, -3.4671876430511475]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,0,0,0,0,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[-2.319977045059204, -3.8157742023468018, -2.217325448989868, -2.6659677028656006, -3.094392776489258, -3.5581002235412598]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,0,0,0,0,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[-3.0525152683258057, -3.5905585289001465, -2.8891682624816895, -3.25788950920105, -3.3561153411865234, -3.560163974761963]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,0,0,0,0,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[-2.820707082748413, -3.766083002090454, -2.3551690578460693, -3.36077618598938, -3.0137758255004883, -3.5424773693084717]"
hau_642cfd5833e7c1e9381cc3f394f7b1c1,this is nigeria. we almajiri's this country is in our heart ❤️ ##url,0,0,0,0,0,0,hau,[LANG=hau] this is nigeria. we almajiri's this country is in our heart ❤️ ##url,"[-3.1455318927764893, -3.668407917022705, -3.4047327041625977, -3.2175822257995605, -3.684448003768921, -3.318615436553955]"
hau_1914d5cbdce98b42625e0bb606481e61,@USER ubanki yaci uwatai shegiya wakili yar yahudawa,0,0,0,0,0,0,hau,[LANG=hau] @USER ubanki yaci uwatai shegiya wakili yar yahudawa,"[-1.9588642120361328, -3.263521909713745, -1.6140414476394653, -2.303002119064331, -3.261756181716919, -3.2018089294433594]"
hau_d5df792e498a6925b93a0f9d4e607653,Wlh Yan arewa majority sunawa Kano hassada📌,0,0,0,0,0,0,hau,[LANG=hau] Wlh Yan arewa majority sunawa Kano hassada📌,"[0.9936411380767822, -1.811536192893982, -1.0628739595413208, -0.9698983430862427, -1.6867823600769043, -2.0149435997009277]"
hau_45f00c752af5a0d3472d9ec57f3b7a0d,@USER muna dai ganin rubutunka da kuma wani hoton biri da ka saka a profile naka,0,0,0,0,0,0,hau,[LANG=hau] @USER muna dai ganin rubutunka da kuma wani hoton biri da ka saka a profile naka,"[-3.2404403686523438, -3.635948896408081, -3.041490316390991, -3.3691985607147217, -3.4302480220794678, -3.696253776550293]"
hau_2ada5d33a95cb19a49ef4e7e9d514038,@USER dan iska ai dole sai yar iska,0,0,0,0,0,0,hau,[LANG=hau] @USER dan iska ai dole sai yar iska,"[-2.8985836505889893, -3.6628172397613525, -2.7654178142547607, -3.253699779510498, -3.41870379447937, -3.4014763832092285]"
hau_45a95b2f773e3d4156af4d360e594eb4,"@USER na boss u be,ka makare yar jaka uba😂😂",0,0,0,0,0,0,hau,"[LANG=hau] @USER na boss u be,ka makare yar jaka uba😂😂","[-3.051872491836548, -3.6693296432495117, -2.937133312225342, -3.114286422729492, -3.4682679176330566, -3.3349978923797607]"
hau_1fb7b5fd5b864d0c6df8797e3fdec2c7,@USER akwai dolaye dayawa ashe! allah ya ganar damu.,0,0,0,0,0,0,hau,[LANG=hau] @USER akwai dolaye dayawa ashe! allah ya ganar damu.,"[-3.186655044555664, -3.717557668685913, -3.117871046066284, -3.1833059787750244, -3.460179328918457, -3.664346933364868]"
hau_40ebeb9a62bb93ccc29753ab2dd869e7,@USER ku masu reply akan tweeting din nata ku ta mayar jahilai,0,0,0,0,0,0,hau,[LANG=hau] @USER ku masu reply akan tweeting din nata ku ta mayar jahilai,"[-3.125577211380005, -3.5242817401885986, -2.8896212577819824, -3.096482038497925, -3.3194239139556885, -3.210156202316284]"
hau_ab7c74c22ef071e117da6d5fefadad1f,"@USER : *mind. na gej almajiri sch you sef go? ""@USER : my pop was going to vote gmb. he has changed his minds""”"" lol",0,0,0,0,0,0,hau,"[LANG=hau] @USER : *mind. na gej almajiri sch you sef go? ""@USER : my pop was going to vote gmb. he has changed his minds""”"" lol","[-3.326195478439331, -3.161447286605835, -2.937055826187134, -3.0573995113372803, -3.2615785598754883, -2.8900699615478516]"
hau_40d3fe8fba878a39d9e2232d4b2f1bf8,pat utomi can't make buhari ministerial list bcoz he's not an almajiri trained. ##url,0,0,0,0,0,0,hau,[LANG=hau] pat utomi can't make buhari ministerial list bcoz he's not an almajiri trained. ##url,"[-3.2130463123321533, -2.9987857341766357, -1.913237452507019, -2.7842700481414795, -3.4640936851501465, -3.083965539932251]"
hau_8a527ab56a64d7780f22ab372e6d5d18,"@USER because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.",0,0,0,0,0,0,hau,"[LANG=hau] @USER because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.","[-1.0840377807617188, -1.830119252204895, -0.8756424784660339, -0.8221047520637512, -2.3563828468322754, -2.5429911613464355]"
hau_b1c0ece3445d3bf8851d96559d1c79b9,@USER ke ware yar wahala,0,0,0,0,0,0,hau,[LANG=hau] @USER ke ware yar wahala,"[-2.89391827583313, -3.52702260017395, -2.662855386734009, -3.0832021236419678, -3.620884418487549, -3.6050918102264404]"
hau_2c0c5de91e490026c4d6b2e333be300a,Najeriya kasar mahaukata 😂😂🏃‍♂️,1,0,0,0,0,0,hau,[LANG=hau] Najeriya kasar mahaukata 😂😂🏃‍♂️,"[-2.167229652404785, -3.301129102706909, -2.0843400955200195, -2.586266279220581, -2.916165351867676, -3.6111598014831543]"
hau_28ca293e6c292300e3e78cc68b7425ef,@USER ruwa baya tsami banza da kaga buhari a landan,0,0,0,0,0,0,hau,[LANG=hau] @USER ruwa baya tsami banza da kaga buhari a landan,"[-2.563068389892578, -3.589191198348999, -2.3846933841705322, -2.909921884536743, -3.4212892055511475, -3.9373958110809326]"
hau_48384b43c9cf7b39f5bc8b26a1599c00,@USER your people use militancy and cultism to enslave your asses but na almajiri worry you,0,0,0,0,0,0,hau,[LANG=hau] @USER your people use militancy and cultism to enslave your asses but na almajiri worry you,"[-2.677186965942383, -2.7368593215942383, -2.662856101989746, -2.5088889598846436, -3.288468599319458, -3.0089633464813232]"
hau_f9d358d48e2241d05471cfe448cf8db0,"@USER dundar akuya ne, till you see the girl he's after😭",0,0,0,0,0,0,hau,"[LANG=hau] @USER dundar akuya ne, till you see the girl he's after😭","[-3.0960800647735596, -3.465665102005005, -2.7608468532562256, -2.714524507522583, -3.158906936645508, -3.172412872314453]"
hau_f21b8d061c76ca56edd3ee72d2b19b7e,@USER hhhhhh 'yar duniya 🤣🤣🤣,0,0,0,0,0,0,hau,[LANG=hau] @USER hhhhhh 'yar duniya 🤣🤣🤣,"[-3.2679240703582764, -3.5607922077178955, -3.0971693992614746, -3.03861665725708, -3.6133248805999756, -3.2454750537872314]"
hau_48622eb519be43988f0ad7e38ed3d965,"Allah Ya tsine muku albarka, Ya saka ku a can can kasan Jahannama. Duk abinda Yahudawa sukayi baka gani ba sai wannan. Munafiki!",0,0,0,0,0,0,hau,"[LANG=hau] Allah Ya tsine muku albarka, Ya saka ku a can can kasan Jahannama. Duk abinda Yahudawa sukayi baka gani ba sai wannan. Munafiki!","[-2.054492712020874, -3.761030912399292, -1.4287259578704834, -2.4063658714294434, -2.44547176361084, -3.3802080154418945]"
