id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[9.325353622436523, -9.205244064331055]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[14.096611976623535, -9.792854309082031]"
ori_47c567fb066e2417bc760bcbb602b696,"[-8.676064491271973, 7.130283355712891]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-14.095023155212402, 12.106756210327148]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[-8.241963386535645, 6.0054473876953125]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[-0.3173140585422516, -1.750404953956604]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[2.573282480239868, -3.395439386367798]"
ori_e7b1360ecf15637a525611b03e95722a,"[16.09157371520996, -11.439958572387695]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[-9.74614429473877, 6.339503288269043]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[18.432851791381836, -13.064258575439453]"
ori_a28d4e9b4a33860019cced59f76f564f,"[20.49259376525879, -15.411920547485352]"
ori_e436a2afa838129c83b38538f886bcdf,"[11.671408653259277, -13.00457763671875]"
ori_85e14c2b012d80a217b43225fb434153,"[14.573124885559082, -10.736394882202148]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[12.742447853088379, -12.526174545288086]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[13.382248878479004, -10.158265113830566]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[3.1160147190093994, -5.333176612854004]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[14.650757789611816, -13.28096866607666]"
ori_971f5398fbf208a12651c31af425a67d,"[18.73100471496582, -13.919614791870117]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[23.01282501220703, -15.136841773986816]"
ori_56696b480a961ce83a204e90bb69275a,"[12.338700294494629, -10.131118774414062]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[-8.186485290527344, 6.289080619812012]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[15.321686744689941, -12.706550598144531]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[8.606449127197266, -6.536005973815918]"
ori_0a23185209472b99c49e003378d5db1e,"[11.149636268615723, -7.699256420135498]"
ori_0b004b64e6868e988514f038245d53d4,"[19.02553367614746, -13.354791641235352]"
ori_47db1ca8182aae6ee91946404377e6b8,"[11.937176704406738, -9.821296691894531]"
ori_db30699c9ff286e840ed03fc355ae414,"[16.554758071899414, -11.60080337524414]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-10.267776489257812, 8.948452949523926]"
ori_67761b15736d1c24894511c8d65064f5,"[15.18310546875, -12.092493057250977]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[12.67741584777832, -8.467608451843262]"
ori_4f951f9751c96a400effc569583e7256,"[10.301164627075195, -7.463085174560547]"
ori_3c1b90e06eca8bbf60718df50388e380,"[20.177480697631836, -13.45528793334961]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[-5.068443775177002, 5.796075820922852]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[13.712422370910645, -9.91398811340332]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[13.024703979492188, -9.766036987304688]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[9.5092191696167, -6.932569980621338]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[13.092706680297852, -9.949031829833984]"
ori_3177ad15e70267b434932ce2b448d27b,"[16.07758331298828, -9.82906436920166]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[15.20783519744873, -10.144660949707031]"
ori_1e7feff02dfad2a05b841487010552d6,"[14.401150703430176, -10.3380126953125]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-11.019886016845703, 10.744325637817383]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[12.27186107635498, -8.70073127746582]"
ori_93ede705680395ec105207f0ec8fe2d7,"[18.61274528503418, -14.713107109069824]"
ori_eb98da3c18f9124995a5026a05cb418e,"[16.147750854492188, -11.93730354309082]"
ori_76402d243a58e9b9a568b8d745502ad7,"[14.995251655578613, -13.015402793884277]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[20.09503746032715, -14.657012939453125]"
ori_0668e712dd954d3c1d2251857bf5987c,"[-3.9021599292755127, 2.218534469604492]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[-11.271587371826172, 11.318140029907227]"
ori_87f78892bdd8be6adc21563832b8a252,"[12.633697509765625, -9.036539077758789]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[8.360786437988281, -6.321871280670166]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[11.432536125183105, -6.090823173522949]"
ori_f805c2a529272b57366af55c89c36d40,"[-6.927934646606445, 5.329753398895264]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-7.614865303039551, 6.592443943023682]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[4.070103645324707, -1.16985023021698]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[8.689517974853516, -5.788880825042725]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[-8.396703720092773, 7.628821849822998]"
ori_575138074ea542fde35c5d6b73f8cae0,"[15.722270011901855, -11.796367645263672]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[13.649534225463867, -11.368156433105469]"
ori_a7f04ae67e6344426743c3bda36d01da,"[16.226890563964844, -9.511079788208008]"
