id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[8.92591381072998, -5.005442142486572]"
pol_30c42f458bf6ac92c81728089714badd,"[-13.114256858825684, 2.884993553161621]"
pol_fd6074244d26bd8cfb760b394eae483e,"[8.157577514648438, -10.074365615844727]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[20.48625946044922, -12.114255905151367]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[17.042749404907227, -15.247053146362305]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[17.321142196655273, -14.825189590454102]"
pol_b0a431d095045cd125455696ac29ed3a,"[-12.173851013183594, 9.877044677734375]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-8.053995132446289, 4.889448165893555]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-20.423879623413086, 15.867301940917969]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-15.609722137451172, 6.5064191818237305]"
pol_6ee441b65844c70c2be6cce95c796288,"[-16.126188278198242, 13.701991081237793]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[-14.939248085021973, 7.087540626525879]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[18.688796997070312, -18.83076286315918]"
pol_d85651e4907a49f3acb42f1c752eb028,"[18.822355270385742, -15.542858123779297]"
pol_2218581750fefbc765a6c2b7ca184635,"[0.5947901606559753, -5.590702056884766]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[2.4708237648010254, -6.809794902801514]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[21.141843795776367, -13.561445236206055]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-17.292016983032227, 11.276559829711914]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[21.74724769592285, -12.886144638061523]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[6.5503740310668945, -7.637844085693359]"
pol_f0a128912730ddfe03e36d3a048219c1,"[28.06941032409668, -18.573171615600586]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[18.533536911010742, -15.873712539672852]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-19.092288970947266, 14.021668434143066]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[8.82544231414795, -12.041280746459961]"
