id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-9.607562065124512, 7.124892234802246]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[26.84117317199707, -17.3686580657959]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[0.7064480781555176, 2.3062191009521484]"
urd_7734831c466d7e08c275cae8f425bd94,"[-17.999826431274414, 16.43062400817871]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-9.181971549987793, 8.54961109161377]"
urd_cf8e24990933c2145559543a6a3d3522,"[18.263683319091797, -15.141239166259766]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-7.57594108581543, 6.0337958335876465]"
urd_e801103a37853bd80ca799dc66a2ccba,"[23.098146438598633, -16.107240676879883]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-10.8590669631958, 9.497224807739258]"
urd_c2223decd00b2328ae24f86603382a41,"[19.61302947998047, -15.395759582519531]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-17.467226028442383, 15.621357917785645]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-10.942995071411133, 9.413973808288574]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-7.479893684387207, 5.429851531982422]"
urd_95b4704ba732d47c9873039883d19f55,"[0.5167426466941833, 0.42534008622169495]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[-2.6237173080444336, 4.089808940887451]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-11.940058708190918, 10.201179504394531]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-10.600577354431152, 8.914475440979004]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[17.955549240112305, -11.24921989440918]"
urd_d8968f319b189ded86532154f41bd9c5,"[-11.597554206848145, 8.600948333740234]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[-13.143913269042969, 9.560065269470215]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[-4.770158767700195, 2.7147929668426514]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-12.388522148132324, 9.049131393432617]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-9.480073928833008, 7.632872581481934]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-18.2103328704834, 15.716611862182617]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-10.765437126159668, 10.29127025604248]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[10.048016548156738, -7.272361755371094]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[0.1713634431362152, 4.46398401260376]"
