id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-16.66852378845215, 13.946224212646484]"
arb_272322e5b265e177613d685e5619e402,"[-15.834906578063965, 10.214797973632812]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[4.945024013519287, -2.0696823596954346]"
arb_fad75310b17c124d98ebc514189ec033,"[-9.429814338684082, 5.401487827301025]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-11.203917503356934, 8.868585586547852]"
arb_ac108c1ecf5071892c61abd253847b15,"[13.480890274047852, -12.399351119995117]"
arb_adaaa6d482119e65ce337ee224674e70,"[-23.198678970336914, 16.06130027770996]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-12.723822593688965, 7.455042839050293]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[16.403348922729492, -13.289201736450195]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-12.19804859161377, 8.621253967285156]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-8.486078262329102, 5.940286159515381]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-8.001065254211426, 3.864102363586426]"
arb_8ababf95f952e2425c2df1033192dac0,"[17.587984085083008, -12.489889144897461]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[15.684660911560059, -5.927290916442871]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[13.955639839172363, -10.62446403503418]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-9.533493041992188, 8.868736267089844]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[21.795957565307617, -14.772591590881348]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[17.32924461364746, -13.01391887664795]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[1.2360172271728516, 0.8005512952804565]"
arb_0704305e8313650e672563a2d073384f,"[-13.82461166381836, 8.375348091125488]"
arb_e56b759d14fd70506e01cf971315453d,"[9.839983940124512, -11.191896438598633]"
arb_d286a2aac63432acef285a4799041f55,"[26.0042781829834, -17.587074279785156]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-17.750288009643555, 13.30960750579834]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-0.5964601635932922, 1.5794798135757446]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[-14.6389741897583, 13.294900894165039]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[6.290042877197266, -5.757575035095215]"
arb_4188caa3678846451bb812d7a7902459,"[12.386487007141113, -5.296779155731201]"
arb_c0224b694b38805f15fae4137121302e,"[9.123800277709961, -8.457634925842285]"
arb_3991e487126513829ec24ab5c1f1e325,"[-12.81464672088623, 9.77484130859375]"
arb_9861662780205d38780ea04feed598dd,"[3.1926937103271484, -4.281280040740967]"
arb_2b14abe9527a935117ae771612afca21,"[-10.466136932373047, 6.816463470458984]"
arb_925eb03f72f22102e242a475f1f54530,"[-13.556151390075684, 10.09372615814209]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-19.40471839904785, 15.920062065124512]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[-0.002327951602637768, -4.26115083694458]"
arb_6aa01210c44d11393ea419d6781b89a9,"[9.802495002746582, -7.2769880294799805]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[-12.331542015075684, 7.801042079925537]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-8.78583812713623, 5.458082675933838]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-18.701126098632812, 10.737571716308594]"
arb_773241d9837d36ed8962eacefa5143ef,"[-13.815340042114258, 8.962949752807617]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[21.757497787475586, -14.523017883300781]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-9.59864330291748, 5.730047702789307]"
arb_3bcca38054a14240945f770aebe23355,"[7.4988861083984375, -8.27386474609375]"
arb_730fba0ced42edd151f49218959abcdc,"[-13.570967674255371, 11.454056739807129]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[21.59161949157715, -18.171247482299805]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[26.431652069091797, -20.642574310302734]"
arb_8e46849f4110205740552b9b3d8afcc8,"[20.444555282592773, -12.813207626342773]"
arb_6535199985cd1f867d14c01e1780ed45,"[-7.240256309509277, 6.603092193603516]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[22.920839309692383, -18.717206954956055]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[22.33622932434082, -18.219205856323242]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[25.721555709838867, -19.54924964904785]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[22.95522117614746, -18.047819137573242]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[20.932329177856445, -21.018571853637695]"
arb_a25e888067bd682f8712cc254a94450d,"[-11.63898754119873, 3.6779425144195557]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[7.78509521484375, -6.168054580688477]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[21.185993194580078, -14.41635513305664]"
arb_3561147626932826873155b2cb70e11e,"[-13.70722484588623, 12.055412292480469]"
arb_757e07f4b35078992f4e9656cb4ea948,"[22.256956100463867, -17.737112045288086]"
arb_954a7a38de550d4b5252483bb9b748ea,"[-9.746084213256836, 5.637570381164551]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[19.208723068237305, -15.419565200805664]"
arb_46b4284e3ace41c2806a041162aa1a39,"[21.267515182495117, -16.592632293701172]"
arb_8e5e356a5c81496169940989d545c6ac,"[17.578872680664062, -17.06779670715332]"
arb_c30e1b90992cee20688833ca1e382de0,"[20.652189254760742, -19.792211532592773]"
arb_0340513e0b537d1db0934fc235651218,"[21.087175369262695, -20.229198455810547]"
arb_726332fa6d54c653d55f5c7b42deb977,"[17.05536460876465, -14.195838928222656]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[17.29526710510254, -17.363922119140625]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[25.733572006225586, -17.79344940185547]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[22.9610652923584, -17.95392417907715]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[20.56889533996582, -19.767515182495117]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[25.351327896118164, -20.92508316040039]"
arb_28552d3893a580bf74bb1e4711c30e29,"[22.176530838012695, -22.785425186157227]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[26.739599227905273, -21.97585678100586]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[23.994577407836914, -17.64335823059082]"
