id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[22.1922550201416, -16.461153030395508]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-14.740020751953125, 12.409594535827637]"
tur_2560161367a0747f32070ba1a54be275,"[-12.362933158874512, 11.03152847290039]"
tur_2a45e8c804463256a9dc04328fa867c1,"[18.82765769958496, -17.081771850585938]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-20.716711044311523, 21.284067153930664]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-10.97677993774414, 10.323356628417969]"
tur_f376d5c18b33dd5056271da352c400b4,"[-15.69284725189209, 15.950813293457031]"
tur_2ae6522870f36f45c728cff04d381fdc,"[-15.544315338134766, 11.172761917114258]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[19.22386360168457, -11.983439445495605]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-17.02335548400879, 13.753877639770508]"
tur_fd3f90c54829e5139011569d8114d308,"[-3.4173548221588135, 0.04258432611823082]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[12.714532852172852, -9.023443222045898]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-15.662323951721191, 16.53667640686035]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[-11.304052352905273, 9.431419372558594]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[6.685055255889893, -4.596834659576416]"
tur_080f67be592af70cf001b829042b52c8,"[-10.649927139282227, 11.136016845703125]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[18.29195213317871, -16.743898391723633]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-9.395027160644531, 8.667527198791504]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-15.452207565307617, 14.860578536987305]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-8.839614868164062, 11.459784507751465]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-10.542786598205566, 9.653417587280273]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-11.337067604064941, 11.40399169921875]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-18.083229064941406, 15.30197525024414]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-15.396053314208984, 17.41367530822754]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[6.833531379699707, -1.816992163658142]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-12.216036796569824, 12.413032531738281]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-12.259135246276855, 13.250000953674316]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[4.692008018493652, -1.906861662864685]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-15.504254341125488, 13.506427764892578]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-10.915539741516113, 14.897462844848633]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-17.32503890991211, 20.12635612487793]"
tur_deb79983755adf81f17a71ab5fd77df7,"[-6.531676292419434, 8.361837387084961]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[21.037633895874023, -17.432573318481445]"
tur_7db9487c6df004641ed470ca246529c2,"[-15.836343765258789, 19.59650230407715]"
tur_7edbf04e3a3ed82ee825184965486551,"[-18.000234603881836, 11.819661140441895]"
tur_b37fa4f87f45e185de37accb41fc514f,"[19.979740142822266, -12.629396438598633]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[-5.806281089782715, 5.279299259185791]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-19.262868881225586, 20.20046615600586]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-20.709306716918945, 20.00430679321289]"
tur_7c6d44a61623bda07676e6efb8a52157,"[-14.655061721801758, 13.745011329650879]"
tur_4635f78ac28d579a08477965265dba32,"[-10.422951698303223, 9.132373809814453]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[-10.38260269165039, 9.810070037841797]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-15.224371910095215, 13.000048637390137]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-13.435361862182617, 13.509767532348633]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-11.395302772521973, 10.673343658447266]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[19.430709838867188, -10.272643089294434]"
tur_1fa01bd239c25a0151a9927886704e34,"[24.738065719604492, -18.212352752685547]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[15.501032829284668, -13.570228576660156]"
tur_d2b6c806911169ee4af7307441c151e7,"[-16.927227020263672, 16.34761619567871]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[13.07751178741455, -8.853941917419434]"
