id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-11.815388679504395, 8.265091896057129]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-14.695358276367188, 13.282044410705566]"
hin_21522a5233b239644c874f8b52890d70,"[-11.901843070983887, 8.896537780761719]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[1.3026199340820312, 3.3788902759552]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[-8.217464447021484, 6.496708869934082]"
hin_b53320f4c921336376be4337e001a090,"[21.87999153137207, -18.92101287841797]"
hin_563e99abf72428a831e32601c4cd49ae,"[9.971343040466309, -6.311755180358887]"
hin_67b0473bf263450a948dd715bd139d72,"[-7.103721618652344, 4.9190897941589355]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[-9.62441349029541, 7.784265518188477]"
hin_893387597924ed164584b4c0a0657fe8,"[-9.435141563415527, 7.327901840209961]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-10.356535911560059, 7.788527011871338]"
hin_1d06204d471ba854c1877e74b920b91a,"[-6.255048751831055, 4.857079029083252]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-12.665669441223145, 3.571424722671509]"
hin_b92221cf585deef0e6b66f4dad600876,"[-7.5240583419799805, 6.394351005554199]"
hin_17cd454b648c636974eb89c191d57147,"[-6.226247787475586, 4.590590000152588]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-10.278060913085938, 7.484881401062012]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-8.508694648742676, 6.909433364868164]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-12.91168212890625, 9.922983169555664]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-10.708718299865723, 9.15461540222168]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-18.57798194885254, 15.416284561157227]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[-6.283252716064453, 3.3156943321228027]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-14.162803649902344, 11.920867919921875]"
hin_eff9d147da9edc982954adb1fad9b325,"[-13.661213874816895, 10.242410659790039]"
hin_055fa9e145b38d3e99979668655760b0,"[-8.756136894226074, 6.730897426605225]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-17.49455451965332, 10.278732299804688]"
hin_ae0691e0d76a814906e81b4e71003467,"[-9.928322792053223, 6.567299842834473]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-6.9832916259765625, 5.289921760559082]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-9.741874694824219, 7.322549819946289]"
hin_a44911759bf369f347cda995ccc8a024,"[-19.714111328125, 16.61240577697754]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-10.308062553405762, 9.23466968536377]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-7.6110944747924805, 4.950655937194824]"
hin_7ded8e6b78751194ac8082f074b83381,"[-13.731512069702148, 10.299957275390625]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-8.919857025146484, 6.865560531616211]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[-1.1532206535339355, -1.6110984086990356]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[-6.102035045623779, 5.5186967849731445]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-8.848830223083496, 7.448360443115234]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[4.218849182128906, -6.385262966156006]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-9.669047355651855, 7.165477275848389]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-8.374034881591797, 0.3260192573070526]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[-16.052640914916992, 13.608539581298828]"
hin_2e76e48252d5913f7b161970a297d455,"[-7.635044097900391, 6.4669694900512695]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-10.871825218200684, 5.458930969238281]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-9.407491683959961, 7.950625419616699]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-6.105020523071289, 3.997781991958618]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-12.761754989624023, 9.159812927246094]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-8.0604887008667, 6.320121765136719]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-13.453411102294922, 10.686501502990723]"
hin_88418a508eb984ad270d15cdd873c8aa,"[17.90097999572754, -16.646244049072266]"
hin_c672b997f40f938729c386ebd68b4fb2,"[-12.054019927978516, 7.922893524169922]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[15.025484085083008, -13.280633926391602]"
hin_459a165260d490b5c7a815aeb0a9d483,"[0.028222765773534775, 0.7022600173950195]"
hin_0503f63420fc5ad2a93bc282bf37904a,"[-3.53313946723938, 1.6417418718338013]"
hin_c66d98ef8182f046f5cd1b54d7821d89,"[4.2597479820251465, -3.0768518447875977]"
hin_0c1e4c1607cb5412032e8dc4b09c8dd3,"[10.33582592010498, -9.809343338012695]"
hin_8b6369e8802d13d7441bce1620ed8e24,"[-13.051445960998535, 9.285379409790039]"
hin_eda54ea174ea7811538c2668e0ffd0bb,"[-11.043245315551758, 6.087202072143555]"
hin_be6469af47ce93a388b46b28d4bb1bed,"[-15.232321739196777, 11.08991813659668]"
hin_9a47ee380242de2e0493be9a7bfd06e4,"[-2.1840386390686035, 0.5540539026260376]"
hin_fc3b1216edbb0eb08107002215f54f12,"[-13.327153205871582, 9.939242362976074]"
hin_4c81f648c6c0589e181613a7e404abcb,"[-11.026531219482422, 7.590921401977539]"
hin_4e03d1721d75b627bd58e862f0f6f7b3,"[-9.865851402282715, 7.842876434326172]"
hin_bbeffdc5735860a9712d2c3f40243f1c,"[-10.99556827545166, 8.946846008300781]"
hin_a1c1e61bfe36c0bcccf2775851771c7f,"[-12.126656532287598, 9.49725341796875]"
hin_9d458f966afce1e30a4f7ab8b7d93a07,"[-20.09760093688965, 13.871952056884766]"
hin_8a97f38632b585ef2d9ae248b75cb806,"[-19.592687606811523, 13.347180366516113]"
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"[-9.222830772399902, 7.795328140258789]"
hin_a16f731f336bcfad401c44142198da28,"[-8.539712905883789, 7.013675689697266]"
hin_61b7ea7121de698537cc286c9d3ac1f7,"[-17.54567527770996, 13.43589973449707]"
hin_3b94b9005c4accd63084bbe171d175bc,"[-18.576814651489258, 15.274898529052734]"
hin_c31fbce3bd4d85cff9814271512bb002,"[-18.33461570739746, 14.483891487121582]"
hin_a5443b6b28822eced764662191af3001,"[-18.45302391052246, 15.835212707519531]"
hin_20d89f39a3abec811c1b77a3c9957317,"[-20.604948043823242, 17.013134002685547]"
hin_2b4ed92c0ce497924176ed09704aa419,"[13.394927024841309, -11.770240783691406]"
hin_5d1e777e4810fda61e151613b2e6b297,"[-16.732519149780273, 10.743714332580566]"
hin_d3eead8cffa54908030c8498f894b6d7,"[-15.931815147399902, 13.049545288085938]"
hin_2b9473ebdd441a651f89ef19aaf5a336,"[-12.842732429504395, 9.391475677490234]"
hin_6793d25f83b708a95bab493e3d88759b,"[-20.610700607299805, 13.725098609924316]"
hin_0fe77728fa47a2268aa5625958a6e2b3,"[-16.3504581451416, 12.01982593536377]"
hin_204d6466571e9f6d6a422fdddfc8ef18,"[-22.18052864074707, 14.448319435119629]"
hin_e55736dbcf0ef2164ab413cf25086e08,"[-9.554158210754395, 6.667355537414551]"
hin_3d87f56b795b16c2b17ba583eaab9af1,"[-8.572920799255371, 7.026226997375488]"
hin_5afd076ab5dc3dac4413e31b7fd02741,"[-19.621793746948242, 12.654596328735352]"
hin_d8c9b606abbdc10557eb75ef7a57367c,"[-15.214591026306152, 12.753997802734375]"
hin_35a3945c2b85c764956f60facea59da8,"[-20.210084915161133, 15.496065139770508]"
hin_29f861940a54fdb883ae612adc5fcaec,"[-15.810612678527832, 6.89583683013916]"
hin_c1599e36c69efa3322907447c5b5ef97,"[-11.93775463104248, 7.802316665649414]"
hin_62ef6abf2d85857fa44e02f5d184424a,"[-17.74562644958496, 12.65512466430664]"
hin_d7963d32983293aabc141d301f75db2b,"[2.366016149520874, -8.685063362121582]"
hin_cc62ad2f9f3279b46615eede47d70749,"[-17.72044563293457, 8.576526641845703]"
hin_585fd478746337f9cd0b8d4c44defad8,"[-21.969493865966797, 17.040983200073242]"
hin_e89038d17b2b00cb2514e27753068a94,"[12.756324768066406, -13.31528091430664]"
hin_90029ffc4f13882b3fa24cd0d96ef49e,"[-19.095653533935547, 14.450757026672363]"
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"[5.849137306213379, -9.694446563720703]"
hin_ecab2fe8bf09bfba85cbc9696ac38861,"[6.803351879119873, -7.716897964477539]"
hin_ed7b22a891a2aca4220c361f605b23d7,"[19.9698543548584, -15.78227424621582]"
hin_d0625ce4b9fcfeb6d65115d3799c1a8b,"[-17.862977981567383, 5.8335723876953125]"
hin_76a54254ad035c140fee13cd031e7f24,"[19.423492431640625, -15.538993835449219]"
hin_a5ca582c75409084d667bf291f72dbd9,"[7.130890846252441, -12.453497886657715]"
hin_78eff8451ba9203d7d4667f0c9606535,"[16.42213249206543, -13.957459449768066]"
hin_5fb8fa3e4643bbf5a9a84e8433460572,"[-0.8343303799629211, -2.0992062091827393]"
hin_005d5080e852f6810255bb17caa3e05b,"[11.103898048400879, -13.921030044555664]"
hin_8be81503b7cdc594444511ca117064bb,"[-9.901041030883789, 3.463756799697876]"
hin_05f9fd189ed0a24d7f4a372247e61890,"[-10.803869247436523, 9.839515686035156]"
hin_d2edc807a0b2b3f48378e2b8b589d745,"[-17.01273536682129, 15.799410820007324]"
hin_fea2742a18cf1f6c7f2cc5bf1d17325a,"[-11.850935935974121, 11.90000057220459]"
hin_67c17b72c06efebd85f040ecfc37af0f,"[-14.847681999206543, 11.540807723999023]"
hin_2cea006ba060f60410aa2b0c32632573,"[-15.404091835021973, 13.77244758605957]"
hin_1d2efe59fdb1be2f6967893dcbd028e3,"[3.142059087753296, -1.6892578601837158]"
hin_777afcee90f6187af606d3189747c587,"[-17.177980422973633, 13.616077423095703]"
hin_df90ac08321c99453ad3895be2c7fc1b,"[-22.691667556762695, 15.626752853393555]"
hin_4844f36dab04187ba1f83098c9a18686,"[-17.444902420043945, 15.507384300231934]"
hin_59d9a42ab4e71404cdcdeb3d68f6083f,"[-16.496543884277344, 14.248867988586426]"
hin_2355f8100c1710f2ce3bf607c0759a6e,"[-14.209712028503418, 12.163755416870117]"
hin_7922f6a8dab8bca94c144fb6e58b77fd,"[-17.814132690429688, 14.850773811340332]"
hin_2bd6fe82480534d0fe5feffec860a6ba,"[-11.447630882263184, 11.06021499633789]"
hin_bcb2496a5f18bfb383a9b5a02ca8b585,"[-11.457304954528809, 10.58787727355957]"
hin_013b359ea22b49e631d45c340b77fa41,"[-10.305328369140625, 8.559077262878418]"
hin_19033642af7b12e5d76b9462392015bd,"[-19.2799129486084, 16.262155532836914]"
hin_99aa60076b68f506c4cd0deb82b3c9e0,"[-8.980602264404297, 7.193671226501465]"
hin_f246f764ea27ea3e8af11125506d067d,"[-21.795732498168945, 15.056133270263672]"
