id,logits
swa_a5748df181277341143f7da4175add4a,"[-12.103940963745117, 9.998610496520996]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-14.090056419372559, 11.83983039855957]"
swa_3718757514005767302b7220b08e409d,"[-13.798495292663574, 12.304092407226562]"
swa_9fa3337a35cce723d60c06056d422330,"[-13.064254760742188, 11.28172492980957]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-11.724841117858887, 11.622749328613281]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-10.591004371643066, 9.995475769042969]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-15.438752174377441, 12.445270538330078]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-10.025677680969238, 11.31473445892334]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-9.340889930725098, 7.164609909057617]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-11.745885848999023, 12.157095909118652]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-11.281777381896973, 12.78411865234375]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-9.6139554977417, 7.409547805786133]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-10.110274314880371, 8.638458251953125]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-12.090624809265137, 9.270800590515137]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-14.373347282409668, 11.151350021362305]"
swa_59938e0a0db1d8327998f599a5540759,"[-8.839133262634277, 9.195669174194336]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-8.202839851379395, 3.589930772781372]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-11.198385238647461, 9.586942672729492]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-13.480740547180176, 9.913872718811035]"
swa_dce2b308d124584373c42a933cbe1339,"[-12.3153715133667, 10.30109977722168]"
swa_8a33b103295a46596738123f0e3acc76,"[-14.684287071228027, 11.63687515258789]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-13.319804191589355, 14.284210205078125]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-19.049448013305664, 10.992907524108887]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-12.136906623840332, 12.236129760742188]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-14.418964385986328, 15.078194618225098]"
swa_22983bcebc94facc92bcf6067449e371,"[-13.786917686462402, 10.641888618469238]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-11.616720199584961, 10.912700653076172]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-14.451202392578125, 12.005044937133789]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-13.90168571472168, 14.534952163696289]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-12.141302108764648, 8.60371208190918]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-12.662870407104492, 10.73197078704834]"
swa_6902833de2eb4906ee5aede33c6ace99,"[-12.113371849060059, 11.23863697052002]"
swa_7f4bce1a81c233befed7dab45730729e,"[-11.008023262023926, 10.7406005859375]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-12.45726490020752, 13.324161529541016]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-9.696540832519531, 9.166232109069824]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-8.283646583557129, 7.136220932006836]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-12.947977066040039, 6.903844356536865]"
swa_af9db28c69dd57da781d353884cfc583,"[-14.06310749053955, 10.196672439575195]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-9.538301467895508, 8.277124404907227]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-12.084433555603027, 9.436832427978516]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-17.448604583740234, 14.098077774047852]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[-10.54128360748291, 9.614192962646484]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-14.011587142944336, 12.393885612487793]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-13.909281730651855, 13.292922973632812]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-7.956153869628906, 5.057344913482666]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-12.741783142089844, 11.78614616394043]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-13.864468574523926, 11.385587692260742]"
swa_f365ea140054d81972482fb3c30ccfd5,"[12.138968467712402, -10.155071258544922]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-14.003491401672363, 13.13960075378418]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-13.204899787902832, 10.378600120544434]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-14.411945343017578, 13.476472854614258]"
swa_5ed521b426b6edd70f9280de256332c0,"[-8.66238021850586, 7.349209308624268]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-8.596713066101074, 7.991463661193848]"
swa_853fbebf8335800658cd0217669311c0,"[-11.510531425476074, 13.91049575805664]"
swa_5aed27037165624a128328e4ff07b3e7,"[-11.883153915405273, 14.682748794555664]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-9.354138374328613, 6.676427841186523]"
swa_d051027b301944ed61be47869012a27c,"[-11.9200439453125, 10.41337776184082]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-13.192995071411133, 12.704629898071289]"
