id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[-8.00504207611084, 8.568863868713379]"
amh_1fcbc6173a80cddfce64017e171419fd,"[16.185998916625977, -4.813935279846191]"
amh_d9be456f48f7c180812de29d43935f96,"[-8.490767478942871, 9.4999361038208]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[18.79134750366211, -10.575767517089844]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-7.554049015045166, 7.8364410400390625]"
amh_b0c786c5e5643ed426531d3304207b91,"[20.282939910888672, -12.3963623046875]"
amh_0340fb6ce267941cd072e3758047ab72,"[-11.92874813079834, 13.527863502502441]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[23.6333065032959, -12.98447036743164]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[15.623326301574707, -5.858795166015625]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[-9.186769485473633, 10.616653442382812]"
amh_f35e451dc97576362d21f449887bf90a,"[-5.297172546386719, 4.951490879058838]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-8.119141578674316, 13.730733871459961]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[-7.2635908126831055, 12.802175521850586]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-8.309283256530762, 7.289724349975586]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-4.836694240570068, 5.075255393981934]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-6.536050796508789, 8.172621726989746]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[13.669777870178223, -5.010083198547363]"
amh_d3b812c5c575040195670cc4125ae003,"[-7.76059627532959, 11.239191055297852]"
amh_5695a193cdd74a337731f8d2adcabee6,"[17.349842071533203, -8.968677520751953]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-11.932205200195312, 15.677539825439453]"
amh_80cebba0058d53f27fee195118ae6300,"[-7.1199517250061035, 7.825778007507324]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[-2.314211845397949, 9.767733573913574]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-4.709958553314209, 4.690361499786377]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[-0.073496013879776, 5.5529351234436035]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[-7.703793525695801, 7.956629753112793]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-5.555063724517822, 5.749244213104248]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[20.3945369720459, -5.836009502410889]"
amh_dda6060bd9a699defa08c7bf86371051,"[8.060251235961914, 3.616558790206909]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[-6.162480354309082, 10.081823348999023]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[11.416802406311035, 1.3199397325515747]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-7.171262741088867, 6.312540054321289]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[1.3324551582336426, 6.360509872436523]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-3.114347219467163, 9.314306259155273]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-6.01582145690918, 6.183083534240723]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-14.347466468811035, 14.719873428344727]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-7.900619029998779, 8.936746597290039]"
amh_a584a531268deb054e1978213246da9d,"[18.292566299438477, -6.285418510437012]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-5.269660949707031, 4.69547700881958]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-8.953166007995605, 12.838767051696777]"
amh_c21e5deb2130b0bd615162186a6b5299,"[28.39301109313965, -16.497549057006836]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-9.825655937194824, 11.119975090026855]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[-5.841042518615723, 6.532756805419922]"
amh_6909a6006018e24a13e2d2624342623c,"[19.424619674682617, -11.707481384277344]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-4.60189962387085, 4.36473274230957]"
amh_754cd0005f2e135c909944e8b29b9647,"[-8.08935832977295, 7.2781782150268555]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-11.608799934387207, 10.538969039916992]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[0.111856609582901, 10.061330795288086]"
amh_65c64617919142f32c261c970a480d4c,"[-7.991971492767334, 9.832300186157227]"
amh_d43a2ce40151a629a6321a6979c3796f,"[-8.909680366516113, 9.829710006713867]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[18.781030654907227, -4.989071369171143]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-15.525699615478516, 17.819509506225586]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-13.099352836608887, 16.152204513549805]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-7.509664535522461, 8.471214294433594]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-9.882375717163086, 10.714744567871094]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-7.344326972961426, 6.6498541831970215]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-7.252535820007324, 6.296685695648193]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[-4.517401218414307, 5.194427967071533]"
amh_36680c68177aff39374b206dd9d40dcc,"[-9.155479431152344, 9.202207565307617]"
amh_8eae8c1915fae9319f911db186b4d080,"[-6.022223472595215, 6.740365982055664]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[26.94965171813965, -17.295475006103516]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-2.022815704345703, 5.917496681213379]"
amh_9c632d234d475ab4ac94a79377113521,"[-7.997107028961182, 7.3154683113098145]"
amh_571bfd2979e85e889f819d55e2c38449,"[-13.954218864440918, 15.660758972167969]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-8.062579154968262, 7.61319637298584]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-7.9327239990234375, 9.386393547058105]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-10.566381454467773, 13.054224014282227]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-14.035909652709961, 11.806042671203613]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-7.470511436462402, 7.958120346069336]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-9.20980167388916, 8.056278228759766]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-7.733460426330566, 7.696960926055908]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[-2.7608630657196045, 4.242313861846924]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[-9.227843284606934, 15.487340927124023]"
amh_01b70e96325468537c5eae0a8de0beda,"[-8.307795524597168, 9.595269203186035]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-7.744874000549316, 8.344860076904297]"
amh_098f9c156473a068762089131f60022e,"[-9.906148910522461, 12.366564750671387]"
amh_942080db71e9ae58f45fc29be439a851,"[24.207639694213867, -13.510586738586426]"
amh_409d9503dc1ecbea064abc8660e2de09,"[4.7984747886657715, 3.469306230545044]"
amh_c99ee41d6f144ce884df3becdf49c998,"[17.305936813354492, -14.11535930633545]"
amh_14d514adef21785aa18fe4ecfc52306d,"[-8.010746002197266, 13.35252571105957]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[-6.96557092666626, 11.68602180480957]"
amh_a96e576d672f646464cfce03ebb52d80,"[-7.7348737716674805, 7.038332939147949]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[4.799522876739502, 1.9259670972824097]"
amh_32772bc268b84642bb9300ffabbca0d1,"[14.305893898010254, -5.214665412902832]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-7.588928699493408, 7.0719804763793945]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-6.613528728485107, 6.570985794067383]"
amh_33c8f11e79024291389d681501e50ea2,"[-8.83151912689209, 9.121443748474121]"
amh_cd47faee7b606f54ea45e117515f9036,"[-12.651543617248535, 15.01043701171875]"
amh_418baab2298279c8372604d6ccfa32ef,"[-7.149195671081543, 8.112411499023438]"
amh_2002f2eb84e4642040026f7d8d429849,"[-9.536480903625488, 8.798101425170898]"
amh_d2c779ad06c45307197265216eeb6703,"[-6.608100414276123, 7.2030253410339355]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-7.696620941162109, 10.256546020507812]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-12.86396598815918, 14.78165054321289]"
