id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[-1.645860195159912, 0.23708263039588928]"
pan_87ccace946c1001c1fc31f951b901d76,"[8.020829200744629, -7.167191028594971]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[17.657562255859375, -14.288851737976074]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[15.082175254821777, -13.604747772216797]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-15.204980850219727, 9.859148025512695]"
pan_e6edfa8817cdd26e4bae562389726b96,"[16.859756469726562, -12.075672149658203]"
pan_a96b958a8958502ade685427de65403c,"[-13.40549087524414, 10.994349479675293]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-12.359762191772461, 9.257038116455078]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-13.466994285583496, 12.04344654083252]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[13.393080711364746, -7.907413482666016]"
pan_c5d1f695c4890cfc12844f45a430a355,"[19.40654945373535, -12.519464492797852]"
pan_3ff4fc89146da276ba98d172831bf674,"[10.393693923950195, -9.313091278076172]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[-13.387357711791992, 13.27232551574707]"
pan_8b81eeb25910f17a5df81c725445b099,"[14.281786918640137, -11.094156265258789]"
pan_7144dbab88916a473c0c7aebca070625,"[12.337684631347656, -5.670608043670654]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[-12.372673034667969, 10.251169204711914]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[16.52800941467285, -8.680440902709961]"
pan_85d447effa1263f7af4ae75196c87908,"[-9.23844051361084, 6.88672399520874]"
pan_4e5ac4979ab2a694d309673b817b0399,"[9.028726577758789, -6.506692886352539]"
pan_228b403924017361afaddd0543e045f2,"[14.331254005432129, -12.007286071777344]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[-8.270785331726074, 7.135763168334961]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[18.59474754333496, -14.486926078796387]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[19.36395835876465, -12.767684936523438]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[13.051197052001953, -12.26340389251709]"
pan_35206ee83af959ea652854773a01eafe,"[-13.875384330749512, 10.847070693969727]"
pan_8452cea3fadbc060d66522463ca61ad1,"[14.104199409484863, -8.795228004455566]"
pan_fea58e389412600a0f44f6e62b5c606f,"[14.520065307617188, -12.644943237304688]"
pan_a7da7e41d337e538c4af57cafab364fe,"[9.9031400680542, -9.044872283935547]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[12.421469688415527, -8.288679122924805]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-10.226104736328125, 6.821427822113037]"
pan_6ca283ec3875173ec46701ad711b4843,"[-9.261311531066895, 6.917139053344727]"
pan_39414052ba0ebac74feb06f76f367a9f,"[17.919565200805664, -11.752284049987793]"
pan_0904791ffbce6c850942a85cf14af781,"[14.907425880432129, -11.307892799377441]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[18.574636459350586, -15.706372261047363]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-13.207517623901367, 12.647194862365723]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[-10.683746337890625, 8.157480239868164]"
pan_d89d122f6f40ac3bd47794109e56080c,"[13.333991050720215, -9.484163284301758]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-11.332136154174805, 7.790635108947754]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[10.250061988830566, -8.637179374694824]"
pan_2061229b2e556a33c18c90d7feab449a,"[14.3671293258667, -11.42807674407959]"
pan_9676340fda2cb1013646d129af04d7a6,"[14.428933143615723, -10.309755325317383]"
pan_9b4008661dc37c32380a41ae3787d183,"[13.48066234588623, -11.242338180541992]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[5.550389766693115, -3.697103261947632]"
pan_3365116883a97814a617ab61257db515,"[5.3672709465026855, -5.646308898925781]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[-9.581461906433105, 6.643397331237793]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-11.424695014953613, 8.49763011932373]"
pan_d917b59efba6db364490af4422e99cc3,"[7.223283767700195, -2.6636993885040283]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[1.6492247581481934, -1.5309925079345703]"
pan_678791c0efa7b774f897a37dfecdf09d,"[-12.004137992858887, 10.351451873779297]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[-9.923559188842773, 14.251502990722656]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[12.80624008178711, -11.68645191192627]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-11.015737533569336, 10.196802139282227]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[5.47406530380249, -5.592657566070557]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-6.287631034851074, 3.8369452953338623]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[-3.440673351287842, 5.8875627517700195]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-8.512900352478027, 7.121624946594238]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-17.594335556030273, 13.955896377563477]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-10.972723007202148, 8.282361030578613]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[24.710779190063477, -16.712177276611328]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[-7.584179878234863, 1.7542760372161865]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[12.68860149383545, -8.399658203125]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[17.756643295288086, -12.847463607788086]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-8.827191352844238, 6.483181953430176]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[-10.331019401550293, 8.654922485351562]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-12.008299827575684, 9.40120792388916]"
pan_4d83ee6125314bb5dfb585a79753519c,"[-16.910306930541992, 14.042900085449219]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[-6.297946929931641, 6.374746799468994]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[15.457816123962402, -9.98747730255127]"
pan_8ecbf34bd9034802b291812db026171c,"[14.670930862426758, -9.254499435424805]"
pan_4fab9d2ff29698420cd53ec849287090,"[-9.791849136352539, 7.758750915527344]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[15.868659019470215, -12.901161193847656]"
pan_25372edb66628a40f3d4c6a83fa80010,"[17.800579071044922, -15.782437324523926]"
pan_08fb96c237579477a0795a150ea4a533,"[4.921749591827393, -5.772829055786133]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[-15.600347518920898, 14.452559471130371]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[13.567195892333984, -9.821769714355469]"
pan_bdfdda91cd3628811f46da80885cdceb,"[-9.707418441772461, 8.280641555786133]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[15.149873733520508, -11.50263786315918]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-11.386425971984863, 9.359413146972656]"
pan_8d79739c264a76ee49324ea749ab0475,"[16.300682067871094, -9.52356243133545]"
pan_95e3014273692161600b4d9f72508366,"[16.092304229736328, -12.255139350891113]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[14.613917350769043, -9.161778450012207]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[12.230985641479492, -10.350173950195312]"
pan_c084919267a494d2c759673b93bb8908,"[24.711767196655273, -18.46429443359375]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-11.647241592407227, 8.968903541564941]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[-14.305267333984375, 11.236943244934082]"
pan_dc5bf785fa83486be0d539492c73955c,"[-19.283414840698242, 17.003562927246094]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-8.697630882263184, 6.853892803192139]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[-14.009795188903809, 13.992993354797363]"
pan_9e897abe173c2edaca490c953bdd3f70,"[-8.022805213928223, 6.672080993652344]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[-10.534967422485352, 8.767850875854492]"
pan_210cf1b232fd1beebaac082c500fc842,"[-14.807242393493652, 17.405563354492188]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-9.789801597595215, 8.687850952148438]"
pan_0eaa893f450aa284a67af04560578f48,"[-9.673785209655762, 7.915773868560791]"
pan_91e8404c5e47e6900270243a1e655244,"[-14.397276878356934, 13.029136657714844]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-8.322007179260254, 5.250153541564941]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[0.06223418936133385, 3.615016460418701]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[-11.415138244628906, 10.97198486328125]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[-6.079860210418701, 3.9696176052093506]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-6.833729267120361, 4.9655656814575195]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[7.47043514251709, -4.415207862854004]"
