id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[16.70043182373047, -13.639495849609375]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[20.369245529174805, -17.36739158630371]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[17.44649314880371, -13.948619842529297]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[15.653205871582031, -10.93018913269043]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[1.0527812242507935, -2.73290753364563]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[14.64677906036377, -13.166156768798828]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-12.842962265014648, 10.90861988067627]"
ben_90498fc5873f671f12218203423e8375,"[17.438140869140625, -17.996736526489258]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[18.800289154052734, -14.478185653686523]"
ben_e195aaf219cf04a6087e7daa536d341b,"[17.648128509521484, -14.439533233642578]"
ben_3021f0c2338984cfbe421bb4551904b5,"[16.929636001586914, -13.19323444366455]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[14.315974235534668, -12.222756385803223]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[23.203176498413086, -19.157880783081055]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[18.045469284057617, -14.6685791015625]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[18.712575912475586, -13.577764511108398]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[-10.736044883728027, 12.026460647583008]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-9.628222465515137, 6.4468488693237305]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[13.835043907165527, -12.17559814453125]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[20.56036949157715, -16.626497268676758]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[17.224349975585938, -13.077690124511719]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[14.22775936126709, -14.042705535888672]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-6.814226150512695, 6.196175575256348]"
ben_e51ca1af589338c0261336b60e845d4f,"[13.681965827941895, -12.36500358581543]"
ben_756c980248a61cfa8519f744be5858bb,"[20.354406356811523, -15.447868347167969]"
ben_866129fc038630d925ce376cc3559065,"[7.813145160675049, -7.490881443023682]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-9.212218284606934, 5.870051383972168]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[-11.68636417388916, 12.856679916381836]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[19.170255661010742, -15.079158782958984]"
ben_42c695fe2e4759273d97c0316cec777d,"[12.58322811126709, -10.617600440979004]"
ben_5ddef1513092c106523680d2f9c33ef9,"[24.851444244384766, -18.74641227722168]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[19.894094467163086, -15.795976638793945]"
ben_ee33e49bca383e682b901e4155b4dca8,"[18.624492645263672, -13.635061264038086]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[-0.5394471287727356, -2.6450483798980713]"
ben_3691b79d9d24121eee50c785c2a75ead,"[0.11461803317070007, 1.0466164350509644]"
ben_78d102943541cc03c746cca5b0e7b14b,"[-7.091098785400391, 6.392613410949707]"
ben_1474f9cae869cb266c69da4654adbe01,"[20.678377151489258, -15.309806823730469]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[10.21499252319336, -9.604145050048828]"
ben_dd4922f056c4697f808caa5f773eab83,"[9.180325508117676, -6.923714637756348]"
ben_0ac389580f856105ec3fbb3acd070571,"[-8.79687786102295, 6.54799747467041]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[19.199331283569336, -14.049062728881836]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[19.039411544799805, -16.643186569213867]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[12.928296089172363, -10.523591995239258]"
ben_94091757d6421a2a1b8c413c34558f7a,"[17.960020065307617, -13.974024772644043]"
ben_026080f515f4ffdf553542f3ddedda66,"[-0.17732402682304382, -4.666460037231445]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[19.67094612121582, -13.642455101013184]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[-3.8557965755462646, -2.1703643798828125]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[-9.11390209197998, 8.537670135498047]"
ben_93ad53eda997b30e18234324e65d6a1c,"[18.259889602661133, -12.719853401184082]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[17.742759704589844, -13.002203941345215]"
ben_5fef36829eb464af696463bf62ef4871,"[20.69014549255371, -17.107316970825195]"
ben_396dff2a113008ab26ff1de936dcd384,"[16.292068481445312, -13.952872276306152]"
ben_4e9a55f551ec18157600c047471901a9,"[-3.8880064487457275, -0.2779064476490021]"
ben_91851fc53eb0add4c6b0710732793557,"[11.650059700012207, -11.033098220825195]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[17.904281616210938, -13.295814514160156]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[-11.985888481140137, 12.127198219299316]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[19.985824584960938, -14.692173957824707]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[22.61311149597168, -17.14653205871582]"
ben_8743f8096fdbcd01f55d8837681bb875,"[17.568260192871094, -14.066862106323242]"
ben_e6713b5a1cf26e78d074c55cce686360,"[-9.47669506072998, 9.173084259033203]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[19.96916961669922, -14.954570770263672]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[12.047513008117676, -9.61894416809082]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[-10.352191925048828, 10.629989624023438]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[12.006911277770996, -9.390695571899414]"
ben_0c32637aedd22c4abf02c365f807c222,"[14.054755210876465, -11.03065299987793]"
ben_f0047535c0f92be75cb028b6771db0cf,"[17.781291961669922, -14.499533653259277]"
ben_55299ddd3790b66c7f4566d7fc777653,"[17.952486038208008, -13.51541805267334]"
ben_a229d48366b6edb7caab01686b0d7237,"[-14.221680641174316, 14.499189376831055]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[17.87025260925293, -17.70711326599121]"
