id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[-10.401843070983887, 3.6628530025482178]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[16.838970184326172, -17.460325241088867]"
eng_95770ff547ea5e48b0be00f385986483,"[12.547408103942871, -17.8781795501709]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[11.812166213989258, -13.896320343017578]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[9.12378978729248, -15.966581344604492]"
eng_153d96f9dc27f0602c927223404d94b5,"[10.193507194519043, -8.28452205657959]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-11.63654613494873, 3.3494811058044434]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[12.095507621765137, -18.071121215820312]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[14.543869018554688, -14.546603202819824]"
eng_702724dc168d600e788d775c8e651f36,"[7.080933094024658, -10.589351654052734]"
eng_0efa1a3567443075db38c7ce2dcca571,"[12.281853675842285, -19.678598403930664]"
eng_d08d4243fd2786795df39c1a65dacac7,"[11.91098690032959, -13.964561462402344]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[-10.99797248840332, 6.180397033691406]"
eng_30981038b71c210e97731d90e86038c5,"[22.703767776489258, -21.003938674926758]"
eng_b75e663a6fdc280171b6385b99306a3c,"[10.610638618469238, -13.393096923828125]"
eng_de2baffcfc59b672905e6f2694f672f6,"[12.829121589660645, -18.21248435974121]"
eng_d887794cce49564890a2552cdfb745d2,"[17.898630142211914, -18.739782333374023]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[18.68726921081543, -15.74853515625]"
eng_6d29b7c72a091789d06d92157688e07f,"[11.558201789855957, -11.879772186279297]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-18.374895095825195, 16.25641441345215]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[21.950416564941406, -17.33281707763672]"
eng_4bf47d33b804477375ade2a151cb2614,"[12.927763938903809, -18.576393127441406]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[6.739128589630127, -15.170722961425781]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[-10.425201416015625, 1.926126480102539]"
eng_8376c26da2f537abeada29ed927d3e01,"[19.621503829956055, -19.7586669921875]"
eng_af8597fa9be96fdfabb05c593476913c,"[11.976489067077637, -15.475534439086914]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[10.454561233520508, -17.076845169067383]"
eng_48b992b30d2029785845b563a5ed5908,"[18.36012840270996, -16.34464454650879]"
eng_265277158900e90636bb6614c8f265b7,"[5.081243515014648, -12.05291748046875]"
eng_3c4dc44df877cfb232d222462dab6543,"[4.980660438537598, -10.140911102294922]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[17.819143295288086, -15.565662384033203]"
eng_68280914d983fd99c5630ddd76e4bd95,"[16.982181549072266, -23.05435562133789]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[16.793664932250977, -18.23079490661621]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[3.2085793018341064, -5.462649822235107]"
eng_12e097065c75824d4121c0ec670647c1,"[12.640297889709473, -15.320327758789062]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[16.865102767944336, -19.68400764465332]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[15.692790985107422, -14.396815299987793]"
eng_cae0921076de11e46ad10498cc7d5441,"[11.18359661102295, -11.554141998291016]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[13.694825172424316, -16.72166633605957]"
eng_47c81418327ba69c71e62f93a060ed39,"[2.543484926223755, -7.424700736999512]"
eng_1d443006327009ce2aff905147b39692,"[9.885579109191895, -11.492962837219238]"
eng_71021b3579c72f916147f751bce10e0c,"[1.304215908050537, -9.738578796386719]"
eng_de9a2ae60667aaddf4c646338764b526,"[15.076176643371582, -9.89657211303711]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[6.967421054840088, -12.213022232055664]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[6.979245185852051, -7.067788124084473]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[16.304479598999023, -18.65285301208496]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[16.8653621673584, -17.11191749572754]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[1.7610753774642944, -2.7935943603515625]"
eng_7b509629f338753f35fef4914bda9da6,"[23.1945743560791, -20.176254272460938]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[0.4821421205997467, -5.768173694610596]"
eng_c3a320d25b76f154caab9d9361b00907,"[7.690014839172363, -16.30743980407715]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[20.33937644958496, -20.276033401489258]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[4.246694564819336, -10.098590850830078]"
eng_a390951455e707af9520c71ffc9db2d9,"[17.189193725585938, -18.044387817382812]"
eng_2b75f86d237a8699a27582ad90e42919,"[13.13464069366455, -19.330421447753906]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[15.417716026306152, -16.183712005615234]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[13.8477201461792, -17.22791290283203]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[-12.639817237854004, 9.765748977661133]"
eng_9aad387704111e1f051fce5968ef2232,"[13.301619529724121, -11.482233047485352]"
eng_db9761cf21a3abb48b2669423ff5788a,"[9.711018562316895, -14.192865371704102]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[13.339659690856934, -18.838403701782227]"
eng_437f5f40d878166878c2d32b8e16af31,"[14.880356788635254, -18.34116554260254]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[12.190953254699707, -14.286407470703125]"
eng_01057285508602421377273897c3c0e7,"[13.076748847961426, -15.925271987915039]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[11.881546974182129, -12.506906509399414]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[-9.20099925994873, 5.78057861328125]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[17.079328536987305, -17.75889015197754]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-12.263345718383789, 7.789285182952881]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[4.220233917236328, -5.755505084991455]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[14.545839309692383, -11.455425262451172]"
eng_bab15926554f28dc36582b6e275b8805,"[-2.776726007461548, 1.0632153749465942]"
eng_938602684a67196e4bd95b313ad3919f,"[13.435513496398926, -13.516834259033203]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[15.42601203918457, -16.805545806884766]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[15.886726379394531, -16.27826499938965]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[8.202406883239746, -12.802694320678711]"
eng_95d7415206b7898a7486b0c69197baa2,"[-0.43733587861061096, -6.653301239013672]"
eng_b91a56f542d0513d636a0a019b7726eb,"[-1.5818097591400146, -0.7294912338256836]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[21.54792594909668, -13.412484169006348]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[17.232501983642578, -20.24409294128418]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[19.634069442749023, -19.545568466186523]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[10.87765121459961, -17.1221866607666]"
eng_063b19c19c369b678bf3446054569fdf,"[16.65465545654297, -13.958395957946777]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-15.270384788513184, 12.493776321411133]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[2.6098430156707764, -2.7122836112976074]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-17.793066024780273, 16.183069229125977]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-18.959590911865234, 17.361820220947266]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[-7.029727935791016, -1.2381170988082886]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[-21.233497619628906, 15.16651725769043]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[3.93237042427063, -9.885519027709961]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[14.333141326904297, -15.240022659301758]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-15.212715148925781, 9.620158195495605]"
eng_c12c886536597ecaddd1e94e922e8969,"[2.2459757328033447, -5.949490070343018]"
eng_882dae250fd3467770c289b835a2aa83,"[-19.075267791748047, 18.988977432250977]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[16.441926956176758, -14.996633529663086]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[13.137097358703613, -13.767441749572754]"
eng_2806bece99f0002047cc86a78a30a1d7,"[10.62207317352295, -11.364311218261719]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-21.035104751586914, 18.72142791748047]"
eng_d74c7582012f631348296b2dbf10f4f6,"[0.7972337603569031, -2.108168840408325]"
eng_0e62ae808071606db649622cb73dc2cb,"[-17.290937423706055, 18.147974014282227]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-20.753992080688477, 17.7194766998291]"
eng_310cb1f24f3545a53f33e005798ece95,"[-10.52507495880127, 7.794780731201172]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[-15.492842674255371, 9.420976638793945]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-19.2340145111084, 18.62162208557129]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-14.996596336364746, 12.358234405517578]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[8.271037101745605, -12.225105285644531]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[-17.719194412231445, 12.313955307006836]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-16.043378829956055, 12.419435501098633]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-19.078290939331055, 17.41792869567871]"
eng_ef3116c56645f94bbe998051aaa49e40,"[7.409847259521484, -6.91558313369751]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[17.566110610961914, -13.261224746704102]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[-11.340706825256348, 5.131000995635986]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-12.414647102355957, 11.626461029052734]"
eng_5f408abc83c76617c0525e042a3ceb48,"[19.886320114135742, -21.166284561157227]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-20.960477828979492, 11.838655471801758]"
eng_3496f210f022027af26571fa2a2b6e30,"[10.678299903869629, -15.213050842285156]"
eng_4fca762d791268e973669733aa684e37,"[-14.05664348602295, 8.104022026062012]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-13.22807502746582, 10.650323867797852]"
eng_b2f95890baff716a2d871097a1c210fe,"[-20.4421329498291, 13.736212730407715]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[-7.1268110275268555, 2.3973076343536377]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-12.110852241516113, 13.287468910217285]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-18.81288719177246, 10.901548385620117]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-17.789064407348633, 10.096403121948242]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-16.884592056274414, 11.00436019897461]"
eng_0eb6247db86e3b42c8dc125317957580,"[13.37297248840332, -14.399391174316406]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-21.005512237548828, 15.820941925048828]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[8.506407737731934, -15.500252723693848]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-7.080183506011963, 10.501873970031738]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-12.591767311096191, 10.457653999328613]"
eng_2fd4484b6bab80971a96b2100e20966a,"[14.208806037902832, -11.928560256958008]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-16.733539581298828, 10.868745803833008]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[12.906214714050293, -12.676970481872559]"
eng_d9253eaeb206934208a57786b688c316,"[14.092456817626953, -13.262136459350586]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[10.895694732666016, -9.077953338623047]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-10.814029693603516, 4.081537246704102]"
eng_2712f15ca491022233712e630d64d73d,"[-4.087775707244873, 3.615429639816284]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[15.729192733764648, -15.637157440185547]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-22.36720085144043, 18.052452087402344]"
eng_07745499010cafb2d59ff898c49cf615,"[13.154025077819824, -15.807966232299805]"
eng_ec325c11de1d6163d8feb749d6457c20,"[1.9773114919662476, -6.320369243621826]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[14.852028846740723, -10.754511833190918]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[7.33837366104126, -7.402050495147705]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[7.918866157531738, -6.864920616149902]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-14.199639320373535, 5.24345588684082]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[17.10633087158203, -16.768136978149414]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[12.963078498840332, -10.029337882995605]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[10.303973197937012, -7.441252708435059]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-6.9697265625, 6.378869533538818]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[-21.77512550354004, 18.532793045043945]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-16.395177841186523, 14.231973648071289]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-14.286044120788574, 12.636551856994629]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[16.14476776123047, -16.144695281982422]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-16.637603759765625, 12.234528541564941]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[16.754993438720703, -14.496094703674316]"
eng_a0a03d5390346e771751b3d0890224c1,"[12.297341346740723, -15.722323417663574]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-19.068199157714844, 10.24661922454834]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[13.057900428771973, -13.89976692199707]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-15.92656421661377, 14.080669403076172]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-15.553512573242188, 15.102560997009277]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-13.756155014038086, 12.157646179199219]"
