id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-15.3619966506958, 11.072474479675293]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[9.247199058532715, -3.1831109523773193]"
fas_9b840df0f74ddde39025722d946dd1b2,"[7.236343860626221, -5.825532913208008]"
fas_1155040627536e3cb9ac438894d07e28,"[-19.475820541381836, 16.729799270629883]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-10.622876167297363, 8.429139137268066]"
fas_72715b3b3f600b73de200325cf09245a,"[-13.978179931640625, 15.386966705322266]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-14.54426097869873, 12.656148910522461]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-13.675153732299805, 9.160300254821777]"
fas_111f3f7a90ad953002432eaa013005d3,"[-23.340116500854492, 16.37848472595215]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-20.058561325073242, 18.26144027709961]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-12.799592018127441, 11.004688262939453]"
fas_4978552beb18ec0cb682c672417bb76c,"[-11.890738487243652, 8.93765640258789]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-9.627854347229004, 7.391304016113281]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-16.618059158325195, 12.819766998291016]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-11.876651763916016, 8.540838241577148]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-16.42378807067871, 13.70346736907959]"
fas_f43c9da82f83128877af357a83f66e9c,"[-21.778648376464844, 18.625993728637695]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-19.21587562561035, 15.008671760559082]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-22.04402732849121, 18.733718872070312]"
fas_499a45b50bae859318506ade4681b9bf,"[-11.47574234008789, 9.549193382263184]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-16.75897789001465, 12.19059944152832]"
fas_16f89ffb539b82330733e98fd900478d,"[-12.314112663269043, 11.340009689331055]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-18.18689727783203, 18.30182647705078]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-14.090959548950195, 11.87629222869873]"
