id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-14.29067325592041, 11.350975036621094]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[20.452795028686523, -13.41487979888916]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-11.059144020080566, 9.372894287109375]"
nep_38e338b942053be573bf808738f4f73f,"[22.667402267456055, -11.812925338745117]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-11.784138679504395, 10.985784530639648]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-8.231839179992676, 6.766127586364746]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[-7.390346527099609, 8.006231307983398]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-12.470800399780273, 10.596212387084961]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[-13.56155014038086, 12.526481628417969]"
nep_9f5187e5b457f344dde503392207d7f8,"[16.419635772705078, -9.444452285766602]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-9.270577430725098, 8.11208438873291]"
nep_a2903d687abd7917b038932f30a7d329,"[-9.514400482177734, 8.720113754272461]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-16.130556106567383, 17.313905715942383]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-12.93372631072998, 10.271499633789062]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-13.840228080749512, 10.04110336303711]"
nep_a27d4bbc019db1fe0942820421801647,"[-2.71736216545105, 2.8084797859191895]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-13.058979034423828, 10.031888961791992]"
nep_2572176b3d82602fefde7e7a027466c5,"[-9.974761009216309, 7.353764533996582]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-14.68342399597168, 11.747851371765137]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-11.248392105102539, 10.226706504821777]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-4.252884864807129, 7.398358345031738]"
