id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-14.605904579162598, 12.898054122924805]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-11.683025360107422, 11.809318542480469]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-11.045268058776855, 9.984086990356445]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-16.6907958984375, 15.983811378479004]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-16.10337257385254, 13.74017333984375]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-16.48839569091797, 12.642512321472168]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-13.284361839294434, 10.847757339477539]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-11.057802200317383, 8.354233741760254]"
khm_521403a58dff657c33108eacc214b8d5,"[-8.285563468933105, 7.031394004821777]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[0.6800397038459778, -0.1368747055530548]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-5.94915771484375, 5.123300552368164]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-8.984697341918945, 7.204632759094238]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-12.169344902038574, 12.252874374389648]"
khm_2af46f79f424aafb76ca0208340f5478,"[-15.922212600708008, 13.52771282196045]"
khm_868e2368390960822e2605325ff01a86,"[-16.524194717407227, 14.72144603729248]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-13.293265342712402, 12.183944702148438]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-7.630610466003418, 6.84703254699707]"
khm_30c48493f6a697102270dec85dd35253,"[-13.901606559753418, 12.514122009277344]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-12.903449058532715, 10.929685592651367]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-15.89728832244873, 14.298254013061523]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-9.106348991394043, 7.700950622558594]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-8.271294593811035, 6.444960594177246]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-8.727989196777344, 9.777644157409668]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-15.489686012268066, 14.848432540893555]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-12.384212493896484, 11.760072708129883]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-7.160381317138672, 6.283278465270996]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-12.357556343078613, 12.181167602539062]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-10.531951904296875, 9.565160751342773]"
khm_661c32d287eb374b377dabc86d546562,"[-14.04729175567627, 12.319802284240723]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-14.406159400939941, 12.01778793334961]"
khm_c67945b70abaaba3bad3098bb567654c,"[-8.213008880615234, 6.700435638427734]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-15.126317024230957, 12.264034271240234]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-8.7632417678833, 6.705925941467285]"
khm_853f0bd24732412507c42df219c53799,"[-16.035337448120117, 13.46316146850586]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-12.703997611999512, 12.094145774841309]"
khm_c051825b8b03dcd49db84598564bec19,"[-12.160136222839355, 8.1188383102417]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-13.085831642150879, 10.722227096557617]"
khm_a55aab54b10fecd7b23888e353f32375,"[-7.321171760559082, 6.240120887756348]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-14.853791236877441, 13.627775192260742]"
khm_b619e4105455d177b05f8502e742c61f,"[-5.4784674644470215, 3.924449920654297]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-5.849316596984863, 4.918988227844238]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-14.080525398254395, 9.767379760742188]"
khm_25979e7c09ae60afeb288d02c7645433,"[-13.29039478302002, 10.745670318603516]"
khm_e1b947defda8a4192cc2497ed7156b80,"[12.621264457702637, -9.975761413574219]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-15.291953086853027, 13.889945030212402]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-10.488363265991211, 10.130658149719238]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-16.9581298828125, 16.2358341217041]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-6.867770671844482, 6.704384803771973]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-14.849039077758789, 13.803645133972168]"
khm_02cfa19dba63b674e74eca4d36662974,"[-8.606459617614746, 7.110734939575195]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-13.876420021057129, 11.965444564819336]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-12.229564666748047, 12.112293243408203]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-18.35533332824707, 15.72213077545166]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-16.04638671875, 14.872794151306152]"
