id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-13.974106788635254, 12.274240493774414]"
spa_09443002d51a05f05c08bde37cb786bc,"[20.98775291442871, -17.937122344970703]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-20.078561782836914, 16.27574348449707]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[11.7626371383667, -9.04111099243164]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[12.33431339263916, -13.242490768432617]"
spa_ae37ea460c69447a6e03c3dedf946126,"[13.28630542755127, -13.744650840759277]"
spa_dda5476589aee9d32a5ee7432805999c,"[-16.064878463745117, 13.902687072753906]"
spa_1a721702be59d86b876810539ad9cf66,"[13.706483840942383, -9.64595890045166]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[20.178817749023438, -15.982797622680664]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-6.105171203613281, 6.419808387756348]"
spa_9f393f246b11888b1635650247df92f6,"[-12.368714332580566, 9.318563461303711]"
spa_aa5dc395733801205c0459ea50cb0815,"[6.069516181945801, -5.723286151885986]"
spa_dd8f0901b046403641e96315da1c436a,"[19.11296844482422, -15.510581970214844]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[4.335155963897705, 0.6065243482589722]"
spa_c86a9cd5494613af0db62932b6064f65,"[-13.214011192321777, 13.903311729431152]"
spa_3732617594191e5adf2ee49e04c590db,"[16.301271438598633, -17.887142181396484]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[0.7628135085105896, 4.4348297119140625]"
spa_d4a525c42722b589e3bad97b6155e796,"[-17.595956802368164, 16.789724349975586]"
spa_4210a24daf78c5464d07a98d720b637b,"[17.68574333190918, -10.311697006225586]"
spa_652cb2c89113e9a96ca602e857b87542,"[-11.957244873046875, 10.450313568115234]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[14.872906684875488, -16.691238403320312]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[10.832921028137207, -9.384902954101562]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[-3.583880662918091, 2.0803351402282715]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[-9.083352088928223, 2.196881055831909]"
spa_d119731929d88646076dedb16ec079fd,"[-19.748889923095703, 17.651554107666016]"
spa_76a89fe0a35546730badf283a540cd95,"[14.69678783416748, -11.102694511413574]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-17.709638595581055, 17.272207260131836]"
