id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[17.92792320251465, -12.723445892333984]"
ita_babc65fd095922e183be1438959f3477,"[2.750408411026001, -3.9439871311187744]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-19.701921463012695, 15.048591613769531]"
ita_20026ea38b2a8496186e0edcb09030e8,"[-4.2490949630737305, 1.0520071983337402]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-8.464953422546387, 7.161618232727051]"
ita_78091ead3215e3184026da65fc005188,"[17.04833221435547, -10.964611053466797]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[12.063834190368652, -12.814814567565918]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[11.6301908493042, -10.045490264892578]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[6.948578834533691, -6.116949081420898]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-15.216029167175293, 14.057648658752441]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[4.1793212890625, -4.934449195861816]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-17.464092254638672, 14.229644775390625]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[9.003512382507324, -7.157337665557861]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[0.10435745120048523, -1.1432709693908691]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[11.349640846252441, -11.803424835205078]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-11.322400093078613, 5.6816911697387695]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[10.178804397583008, -11.959585189819336]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[9.72718334197998, -10.56090259552002]"
ita_e5a158451a33553d605337215fcdce18,"[-11.17113208770752, 2.7249152660369873]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[-11.830635070800781, 7.206997871398926]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-11.834102630615234, 6.573885917663574]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[7.075442790985107, -6.79688835144043]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[-6.719118118286133, 1.9734231233596802]"
ita_7ef4328d3941edb1776242d93955dfd6,"[22.036630630493164, -15.964174270629883]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[1.840934157371521, -7.878474235534668]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[-13.301481246948242, 8.362080574035645]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-13.673151969909668, 8.10256576538086]"
ita_d4c550bb2014de20eb4524562f28a801,"[13.309000968933105, -12.268892288208008]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[-9.122969627380371, 7.158279895782471]"
ita_945420df035089bfad31d59f4d0ad9fb,"[0.6343019604682922, -4.561927795410156]"
ita_382506097e00f264d77cd742dfccc1f9,"[-8.935025215148926, 4.323115825653076]"
ita_87484bfe23f4443d7686bef766c8489a,"[16.54840850830078, -17.654951095581055]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[13.873470306396484, -12.691278457641602]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[24.908161163330078, -22.677946090698242]"
ita_c3e86ae70da5e24608eb055850cda368,"[12.896883964538574, -9.264004707336426]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-9.437825202941895, 3.243649959564209]"
ita_642e10cfe461e4f096e7f171d469590f,"[-16.852245330810547, 10.230528831481934]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[3.810851812362671, -6.11979866027832]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-8.584151268005371, 8.864130020141602]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[0.41354212164878845, -2.4898521900177]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[9.441693305969238, -6.318822860717773]"
ita_ce31846aee1ab8345b924818ac28e943,"[-11.16805362701416, 8.343356132507324]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-10.49543571472168, 10.504317283630371]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-11.951735496520996, 7.6084723472595215]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[18.547697067260742, -17.07616424560547]"
ita_1fae362833cf28e8769fbe1d49e32520,"[5.455694198608398, -4.420499801635742]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[13.559198379516602, -10.88817024230957]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[-1.8083789348602295, -3.0166842937469482]"
ita_f20000345881751fcf18b9ac0f0744b9,"[19.046175003051758, -21.378278732299805]"
ita_fa19709721c946338349a220a391adec,"[8.372353553771973, -14.592636108398438]"
ita_70a128189d31e572331dc809b422ee64,"[-12.399812698364258, 8.809914588928223]"
ita_cc01296f6123b95528461f222cdcc125,"[5.920685291290283, -3.7233598232269287]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[18.980512619018555, -10.997392654418945]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[18.498310089111328, -17.584318161010742]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[17.513002395629883, -15.059090614318848]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[-1.1213514804840088, -6.533085823059082]"
ita_5bbb525b049d4c6318c0923364dcef32,"[8.77444839477539, -7.053521633148193]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[-3.4844272136688232, -2.552851676940918]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-13.249744415283203, 10.53276538848877]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-19.70313835144043, 16.31711196899414]"
ita_20cfd81d216899810dd91a92f497b9c7,"[12.433381080627441, -9.638139724731445]"
ita_fe2872731809e4abfef7ace980e43e91,"[-11.534924507141113, 6.218132019042969]"
ita_b19359faa08ac0465d35b8178645e741,"[10.140724182128906, -10.511506080627441]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[13.305774688720703, -12.870755195617676]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[14.895862579345703, -15.410794258117676]"
ita_4a3ee2c5713118434474a158b6fada81,"[-9.575791358947754, 7.331767559051514]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-14.687355995178223, 10.202823638916016]"
ita_44cf514e04bd645c6ee283362689a07a,"[-13.021775245666504, 10.522470474243164]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-15.556071281433105, 11.358223915100098]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[13.428106307983398, -14.363929748535156]"
ita_383165e26194b0c38398065c77d34454,"[-5.6608967781066895, 5.669307708740234]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[2.025057554244995, -3.984964370727539]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[1.0515165328979492, -0.14299210906028748]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[15.706064224243164, -10.17819595336914]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[15.935044288635254, -16.771787643432617]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-19.13374137878418, 15.392547607421875]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[18.172319412231445, -10.46868896484375]"
ita_298ab1b8b94507854bba2cbe1e220034,"[9.167861938476562, -7.3104963302612305]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-0.6353995203971863, -1.4208875894546509]"
ita_dc875ec4db609771db8f6d641dacacb2,"[10.314569473266602, -10.763545989990234]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-17.226057052612305, 15.027499198913574]"
ita_91274c6da206048783d95191f870db44,"[0.7787935137748718, -6.281392574310303]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[10.345532417297363, -10.282365798950195]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-14.687121391296387, 11.75143814086914]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[-0.4244525730609894, 0.5613795518875122]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-19.73097038269043, 12.921306610107422]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[5.809483051300049, -8.454562187194824]"
ita_560d7e25015178456880e6f55abf11b8,"[-9.593457221984863, -0.6513838768005371]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[-10.673470497131348, 8.230464935302734]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[-1.3079713582992554, -3.025705337524414]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-10.440323829650879, 5.93409538269043]"
ita_1016665660f8fd5dea390ec3955a08c6,"[1.5052218437194824, -3.761604070663452]"
ita_6ecb9e9810c088441d94bc106753a82f,"[-8.38608455657959, 4.574175834655762]"
ita_ea6f114facddbc8db6545513cb75975b,"[-13.710944175720215, 10.988025665283203]"
ita_8f57bde4336068d289ecb7aaab515234,"[-9.795626640319824, 7.678719997406006]"
ita_5a5137956303851f6704092ca6095129,"[19.74991226196289, -18.9860897064209]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[5.606059551239014, -6.49936056137085]"
ita_3403a415f9737de0337f43e4b26dc157,"[8.602983474731445, -11.737930297851562]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[5.719301700592041, -4.1921305656433105]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[-6.753807067871094, 3.127150058746338]"
ita_1e0c9024a1a47ddc58290458a277a180,"[13.125168800354004, -14.47052001953125]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[13.466814994812012, -13.10394287109375]"
ita_29f726216b4d596bc20cab2e26754d8a,"[7.573278427124023, -6.939802646636963]"
ita_93967e10b83560911cd917e981ebd960,"[-12.374665260314941, 7.944075107574463]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-18.24885368347168, 14.947938919067383]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[-12.713481903076172, 8.306994438171387]"
ita_ccafa9933381d6d3370348e13e278977,"[14.660355567932129, -16.156221389770508]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[6.017625331878662, -3.6934244632720947]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[-10.792536735534668, 7.585211277008057]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[25.1993350982666, -19.87970542907715]"
ita_35520af178779bfb10bc91257238c5b7,"[-0.05382898822426796, -3.863732099533081]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-16.210126876831055, 17.835783004760742]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-10.277535438537598, 5.750158309936523]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-13.968148231506348, 9.890687942504883]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[16.47088050842285, -12.250511169433594]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-3.143122673034668, -1.8337820768356323]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[11.18257999420166, -9.665533065795898]"
ita_f6fd5662a3e37162411d9d8198529cda,"[-6.686100959777832, 2.1373372077941895]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-16.9736385345459, 15.908929824829102]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-19.721982955932617, 16.029409408569336]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[4.329076766967773, -9.305922508239746]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[9.983464241027832, -8.638309478759766]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-14.731179237365723, 10.915021896362305]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[15.11499309539795, -13.496048927307129]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[-0.8337767720222473, -3.7625157833099365]"
ita_3265697d444d44d53ceaa2c526bb5488,"[16.173704147338867, -11.49732780456543]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[-12.44360637664795, 7.145740985870361]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-9.059226036071777, 4.990347862243652]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[16.64461898803711, -11.321268081665039]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[12.427057266235352, -10.500990867614746]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[-2.8337113857269287, -1.091436505317688]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-4.780997276306152, 4.441800594329834]"
ita_00affa4fbde3ea829c23494ec087d897,"[-11.69893741607666, 6.455268383026123]"
ita_66b0f5d74a79e5442d2e9312bba762ed,"[-9.202836036682129, 2.655244827270508]"
ita_50329080437b4291b20dd0e24b6acd09,"[-5.254097938537598, 1.1780771017074585]"
