id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.1663546562194824, -3.1320934295654297, -2.995208978652954, -2.671224594116211, -3.2914257049560547]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-1.7127389907836914, -2.8598780632019043, -2.996533155441284, -2.5550599098205566, -3.744251012802124]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,0,0,0,0,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[2.197629451751709, -2.511268138885498, -2.165761709213257, -1.34737229347229, -1.003760576248169]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-2.532872200012207, -3.2807886600494385, -2.8151586055755615, -2.944681406021118, -3.1060523986816406]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.199155569076538, -3.2000620365142822, -2.4411728382110596, -2.7110092639923096, -2.9509785175323486]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.3475658893585205, -3.126570224761963, -2.924028158187866, -2.7204296588897705, -3.41790771484375]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.4874682426452637, -2.946988344192505, -2.8759167194366455, -2.5335516929626465, -3.443966865539551]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-0.49006906151771545, -2.4708333015441895, -3.199730157852173, -3.0363805294036865, -2.4596335887908936]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-3.5517096519470215, -3.1254019737243652, -2.8552610874176025, -2.6155264377593994, -3.284531831741333]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,0,0,0,0,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[1.8232312202453613, -2.12399959564209, -2.8823845386505127, -1.69675874710083, -3.027637481689453]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-3.318159818649292, -3.039483070373535, -2.902712106704712, -2.960416078567505, -3.0241641998291016]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-2.798243522644043, -3.525688409805298, -2.5610172748565674, -2.897883892059326, -3.146301746368408]"
