id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,0,0,0,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[-3.452165126800537, -3.0384469032287598, -2.8168368339538574, -2.623785972595215, -3.375626802444458]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,0,0,0,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[-2.177391767501831, -3.2025399208068848, -3.1087262630462646, -2.782176971435547, -3.4117629528045654]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,0,0,0,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[-3.479963541030884, -2.776876211166382, -3.063474178314209, -2.557185411453247, -3.282437324523926]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,0,0,0,0,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[2.9900026321411133, -2.032151222229004, -2.6952123641967773, -2.1929967403411865, 1.458385705947876]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,0,0,0,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[-3.2651469707489014, -3.0864219665527344, -2.817876100540161, -2.9198389053344727, -3.217505693435669]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,0,0,0,0,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[4.072565078735352, -2.9440464973449707, -0.19756416976451874, -1.654660701751709, -2.4782261848449707]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,0,0,0,0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[-2.7257802486419678, -3.636310577392578, -2.8172669410705566, -2.7822394371032715, -3.368053913116455]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,0,0,0,0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[1.5529553890228271, -4.056830883026123, -2.7417593002319336, -2.4266245365142822, -3.029986619949341]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,0,0,0,0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[-1.4972285032272339, -2.8105268478393555, -2.423983335494995, -2.338297128677368, -2.920206069946289]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,0,0,0,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[-3.3104991912841797, -3.032012701034546, -2.8879239559173584, -2.897953987121582, -3.401033878326416]"
pol_e8df5af546b0a90329adc6443c5db5fc,"zaś te kurwy pierdzom 
 #siatkowka",0,0,0,0,0,pol,"[LANG=pol] zaś te kurwy pierdzom 
 #siatkowka","[-2.6135659217834473, -2.1472556591033936, -3.2694342136383057, -1.4397602081298828, -0.7787378430366516]"
pol_92cbff289ef9aac48e45243c8fcbeeef,Jarosław Kaczyński został zmanipulowany przez neoliberalną propagandę?,1,0,0,0,0,pol,[LANG=pol] Jarosław Kaczyński został zmanipulowany przez neoliberalną propagandę?,"[3.0851991176605225, -3.8166418075561523, -2.3046910762786865, -2.331993818283081, -2.51666259765625]"
pol_d99d927e73cce3fdf12b3ec1da13690d,Do pampersów też robi? Co za odklejeńcy (ಠ‸ಠ),0,1,0,0,1,pol,[LANG=pol] Do pampersów też robi? Co za odklejeńcy (ಠ‸ಠ),"[0.9777882695198059, -1.6835789680480957, -2.4446117877960205, 0.07036090642213821, 1.43914794921875]"
pol_220e718e81aadcd30a2d2761326a9193,"Jakie 2 lata? Zaraz z pomocą alfonsa rozwiążą ten rząd w pizdu, a z obecnymi poparciami rządzić będzie pis-konfa-brunatni...",1,0,0,0,0,pol,"[LANG=pol] Jakie 2 lata? Zaraz z pomocą alfonsa rozwiążą ten rząd w pizdu, a z obecnymi poparciami rządzić będzie pis-konfa-brunatni...","[3.3234140872955322, -3.483684778213501, -2.334897994995117, -1.678191900253296, -2.5597357749938965]"
pol_882532cfa5bdcbb892b9886aa0828613,"#KrakówWarszawaWspólnaSprawa⏲️19.00 
 🎄Polska, nawet w święta, to jedna wielka konkurencja olimpijska 
 W dzisiejszym programie wystąpią: Bereś Bimber Celiński Duda Kaczyński Mentzen Obajtek Tusk Ziobro 
 Zapraszamy serdecznie🙂👇 
 @URL",0,0,0,0,0,pol,"[LANG=pol] #KrakówWarszawaWspólnaSprawa⏲️19.00 
 🎄Polska, nawet w święta, to jedna wielka konkurencja olimpijska 
 W dzisiejszym programie wystąpią: Bereś Bimber Celiński Duda Kaczyński Mentzen Obajtek Tusk Ziobro 
 Zapraszamy serdecznie🙂👇 
 @URL","[1.093578815460205, -4.241013526916504, -2.8370769023895264, -2.6562001705169678, -3.2474446296691895]"
pol_9edcc38b84e34c8454a25090fa5fea07,"Pozdrawiam serdecznie środowisko kultury, które w hierarchii politycznych pryncypiów dorównało do poziomu nauki 
 🥸",0,0,0,0,0,pol,"[LANG=pol] Pozdrawiam serdecznie środowisko kultury, które w hierarchii politycznych pryncypiów dorównało do poziomu nauki 
 🥸","[0.290325403213501, -4.440669059753418, -2.866828680038452, -2.8237786293029785, -2.6821322441101074]"
pol_9dfffd70a128037e82c0a2d8c12782b6,"Ukraina w zeszłym roku miała świetna piosenkę. 
 Na 3 miejscu byli.",0,0,0,0,0,pol,"[LANG=pol] Ukraina w zeszłym roku miała świetna piosenkę. 
 Na 3 miejscu byli.","[-2.9881999492645264, -1.7292463779449463, -2.9112846851348877, -2.7738661766052246, -2.6756725311279297]"
pol_81e4e7ef3043cfff33682b77b1b2fb32,"Chyba trzeba będzie wyjść na ulicę, kaczor już nie będzie miał obstawy z policji",1,0,0,0,0,pol,"[LANG=pol] Chyba trzeba będzie wyjść na ulicę, kaczor już nie będzie miał obstawy z policji","[3.436579465866089, -3.492332696914673, -1.8988537788391113, -2.352468490600586, -2.867429733276367]"
pol_f0015f72c65fae0a2c9f0f580f990028,"Skąd, Ta perła to TTGB (Prawie jak LGBT) 🤣😂🤣",0,0,0,0,0,pol,"[LANG=pol] Skąd, Ta perła to TTGB (Prawie jak LGBT) 🤣😂🤣","[-2.190473794937134, -2.169145107269287, -2.4373810291290283, 0.634907603263855, -2.573071002960205]"
pol_51cbb54a1d16570d99f356b1c4d38506,"A dziennikarze , sorry pracownicy mediów i tak zawsze powiedzą, że Trzaskowski przegrał. Bo był taki i siaki i owaki . Nigdy nie dość dobry",0,0,0,0,0,pol,"[LANG=pol] A dziennikarze , sorry pracownicy mediów i tak zawsze powiedzą, że Trzaskowski przegrał. Bo był taki i siaki i owaki . Nigdy nie dość dobry","[1.3725942373275757, -4.1227240562438965, -2.7570884227752686, -2.956833600997925, -2.5073046684265137]"
pol_8834fa73a04e790accccad4cada8b807,"nikt sie nie zorientowal, bo jak mieliby to zrobic? Komus sie pochwalila i ja sypnal. Moim zdaniem jedyny mozliwy scenariusz.",0,0,0,0,0,pol,"[LANG=pol] nikt sie nie zorientowal, bo jak mieliby to zrobic? Komus sie pochwalila i ja sypnal. Moim zdaniem jedyny mozliwy scenariusz.","[-2.496800422668457, -2.912525177001953, -2.563469648361206, -2.242635726928711, -2.8583574295043945]"
pol_b744b6d270f4426de3f2f6ea541fb610,Jak skończyła Unia Wolności po odpuszczeniu wyborów Prezydenckich?,0,0,0,0,0,pol,[LANG=pol] Jak skończyła Unia Wolności po odpuszczeniu wyborów Prezydenckich?,"[-0.3021999001502991, -4.035246849060059, -3.0140011310577393, -2.90445876121521, -3.8754942417144775]"
pol_f62385e363e90f6b95dbaa87a2b72041,Nazwisko się i szwenda pierdolona menda,0,0,0,0,0,pol,[LANG=pol] Nazwisko się i szwenda pierdolona menda,"[-3.0527775287628174, -2.863556385040283, -3.3363490104675293, -2.654608726501465, -2.92075777053833]"
pol_5ccbdecf0b1ded6ea0e54f97fb80bfb3,To teraz policja jest Kierwińskiego? Jak to się szybko w tym kraju zmienia... Czyj jest Zakład Oczyszczania Miasta? Bo w wypadku bąkiewicza byłby właściwym organem.,1,0,0,0,0,pol,[LANG=pol] To teraz policja jest Kierwińskiego? Jak to się szybko w tym kraju zmienia... Czyj jest Zakład Oczyszczania Miasta? Bo w wypadku bąkiewicza byłby właściwym organem.,"[2.2463176250457764, -3.958793878555298, -2.60791015625, -2.529839277267456, -3.0179283618927]"
pol_6b504dfb75d6e14118e72e0b142127a6,Konfederacja. Braun. Gdy brak reakcji ruscy i faszole podnoszą głowy.,1,1,1,0,0,pol,[LANG=pol] Konfederacja. Braun. Gdy brak reakcji ruscy i faszole podnoszą głowy.,"[4.244904518127441, -0.6014305949211121, -2.3862369060516357, -2.8247640132904053, -1.9747884273529053]"
pol_16bcec8fb9485d8d856df47fd98cdfd4,jeteś gównem a nie właścicielem kota,0,0,0,0,0,pol,[LANG=pol] jeteś gównem a nie właścicielem kota,"[-3.549797534942627, -2.8085246086120605, -2.925705671310425, -2.7022476196289062, -2.9612584114074707]"
pol_4e5bb9e4282dd6560b32ec4c7ce4243b,"Nie powiem, że uważam iż aborcja powinna być zakazana również w wypadku gwałtu, bo mogłoby to nam zaszkodzić w kampanii.",0,0,0,0,0,pol,"[LANG=pol] Nie powiem, że uważam iż aborcja powinna być zakazana również w wypadku gwałtu, bo mogłoby to nam zaszkodzić w kampanii.","[1.6426628828048706, -3.0637669563293457, -1.4192640781402588, -1.5171751976013184, -3.4319686889648438]"
pol_998ff5c2e73f663758abc2492a32e9b6,"Granica rozsądku, ludzkiego pojęcia, dobrego smaku, przyzwoitości, prawa- tylko dzięki temu, że łatwo je przekroczyć tak wielu może się nazywać obywatelami świata, wręcz kosmopolitami",0,0,0,0,0,pol,"[LANG=pol] Granica rozsądku, ludzkiego pojęcia, dobrego smaku, przyzwoitości, prawa- tylko dzięki temu, że łatwo je przekroczyć tak wielu może się nazywać obywatelami świata, wręcz kosmopolitami","[1.9463473558425903, -0.8202472925186157, -2.2617268562316895, -2.9289960861206055, 0.16786691546440125]"
pol_b3ccdef36315b5a40544f684a06aa95d,"Polki biorą przykład z Kingi Nazwisko ( ͡° ͜ʖ ͡°) 
 źródło: @URL",0,1,0,1,0,pol,"[LANG=pol] Polki biorą przykład z Kingi Nazwisko ( ͡° ͜ʖ ͡°) 
 źródło: @URL","[-1.1879664659500122, -2.0296542644500732, -3.1860511302948, -2.2816240787506104, -2.7835867404937744]"
pol_0cec1e47bb12227249ddd74fbba9da60,"Rosja niech sobie przypomni, kiedy u siebie miała demokratyczne wybory. Bo ja nie za bardzo pamiętam…",1,0,0,0,0,pol,"[LANG=pol] Rosja niech sobie przypomni, kiedy u siebie miała demokratyczne wybory. Bo ja nie za bardzo pamiętam…","[-0.501071572303772, -1.326127290725708, -3.1142427921295166, -3.5136642456054688, -3.7019333839416504]"
pol_3db46ed9d94c8fa1ef6056557f40c05d,to nie mnie minusują xD powinno dać Ci to do myślenia,0,0,0,0,0,pol,[LANG=pol] to nie mnie minusują xD powinno dać Ci to do myślenia,"[-3.3230648040771484, -3.270263671875, -2.7451698780059814, -2.4886724948883057, -3.3242111206054688]"
pol_4b1e869f89cf93f610696c26f2bdf308,"To się nazywa nocebo. W prostych słowach - jesteś przesądnym durniem, który tak się przestraszył, że się porzygał.",0,0,0,0,0,pol,"[LANG=pol] To się nazywa nocebo. W prostych słowach - jesteś przesądnym durniem, który tak się przestraszył, że się porzygał.","[-2.602905511856079, -3.588968515396118, -1.944140076637268, -2.897145986557007, -2.709754467010498]"
pol_73129dcb4d75ad3d79253488987ddbe3,niestety program wyborczy to przebić pis w socjalu,1,0,0,0,0,pol,[LANG=pol] niestety program wyborczy to przebić pis w socjalu,"[-0.5619207620620728, -3.8307945728302, -2.89337420463562, -2.787259340286255, -3.6768503189086914]"
pol_694abfe435733d557feba9d00392d0af,A to teraz już wiem dlaczego tak się z ciebie śmieją xD,0,0,0,0,0,pol,[LANG=pol] A to teraz już wiem dlaczego tak się z ciebie śmieją xD,"[-2.8851563930511475, -3.2491962909698486, -2.393315315246582, -2.2990357875823975, -2.9878106117248535]"
pol_6e5e3391f1dcf322702777d77058ea9c,"Bo do tego się nadaje, a nie do walki strzeleckiej na małym i średnim dystansie.",0,0,0,0,0,pol,"[LANG=pol] Bo do tego się nadaje, a nie do walki strzeleckiej na małym i średnim dystansie.","[-3.001751661300659, -2.648738384246826, -2.071622610092163, -2.7675068378448486, -2.8695216178894043]"
pol_b871371891b8ec770e0f55d2f7941f59,Lewica zabrania klasie ludowej psuć domofony,1,0,0,0,0,pol,[LANG=pol] Lewica zabrania klasie ludowej psuć domofony,"[2.3836417198181152, -3.360949754714966, -2.9244816303253174, -2.6598541736602783, -2.411782741546631]"
pol_6978dbfe60e80cbcaec721cab23377bf,Kaczyński to nazwał: „przywracaniem godności”. Uwierzyli.,0,0,0,0,0,pol,[LANG=pol] Kaczyński to nazwał: „przywracaniem godności”. Uwierzyli.,"[2.608525037765503, -3.722062587738037, -2.4647743701934814, -2.573735237121582, -2.5966475009918213]"
pol_f83d746ec80243f7ea4130c305dc156d,To zła wiadomość dla moich planów zdobycia statusu uchodźcy w Holandii w niedalekiej przyszłości.,1,0,0,0,0,pol,[LANG=pol] To zła wiadomość dla moich planów zdobycia statusu uchodźcy w Holandii w niedalekiej przyszłości.,"[-2.5706162452697754, -2.324233055114746, -2.486205816268921, -3.162053346633911, -3.1087212562561035]"
pol_8c250d75e943981dd30a43c0588fe928,*po zaocznym BHP (XD),0,0,0,0,0,pol,[LANG=pol] *po zaocznym BHP (XD),"[-3.690936326980591, -3.2834224700927734, -2.442591905593872, -2.5909321308135986, -3.3327815532684326]"
