id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.5258592367172241, -1.5931693315505981, -1.8626853227615356, -1.4921101331710815, -0.9703372120857239, -1.9812726974487305]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-0.9808725118637085, -1.7537996768951416, -1.6467467546463013, -2.200535774230957, -1.2867507934570312, -1.992229700088501]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-0.18225014209747314, 1.5791226625442505, -0.39777323603630066, 0.8527346849441528, 0.6097270846366882, -0.5528136491775513]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-0.958191454410553, -1.8035739660263062, -1.7205114364624023, -1.1812399625778198, -1.3866482973098755, -1.534318447113037]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-0.7431840896606445, 0.21151910722255707, -0.9323968887329102, 0.14637501537799835, -1.15018630027771, -1.949134349822998]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.5750406384468079, 0.6152925491333008, -0.041095469146966934, 0.6143205165863037, 0.6447080969810486, -1.3279306888580322]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-0.6011366844177246, -1.4005651473999023, -1.4885770082473755, -1.5210965871810913, -0.7016106247901917, -1.7175462245941162]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-1.1607626676559448, -1.6130486726760864, -1.8695521354675293, -1.8915295600891113, -1.2675939798355103, -1.8628219366073608]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-1.178517460823059, -1.0876373052597046, -1.2544406652450562, -1.104828119277954, -1.0985164642333984, -1.8570306301116943]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-0.39652204513549805, 1.0894794464111328, -0.9367512464523315, -0.1258976310491562, -0.4294818043708801, -1.9765572547912598]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-0.7828270196914673, -1.7789291143417358, -1.825950026512146, -1.9335395097732544, -1.0420808792114258, -1.6817501783370972]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,1,0,1,0,0,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-0.17756322026252747, 2.1451308727264404, 0.17505304515361786, 1.3484480381011963, 0.025103295221924782, -0.8250874280929565]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,1,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[0.7662678360939026, 1.6012866497039795, 0.08641064167022705, 0.5677234530448914, 0.4113193154335022, -0.1454462856054306]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",0,1,0,0,1,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[0.46849679946899414, 0.029112474992871284, -1.160415530204773, -0.7267733216285706, -0.40114685893058777, -0.061142049729824066]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-0.3333896994590759, -0.4072512984275818, -0.7895256876945496, -0.9624806046485901, -0.819659411907196, -1.653824806213379]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,0,1,1,1,0,0,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-0.6482589840888977, 0.9073469638824463, -1.0826534032821655, 0.49896958470344543, -0.13955993950366974, -1.57173752784729]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,1,0,0,1,0,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[0.8341726064682007, 0.6391216516494751, 0.2146458923816681, 1.1296420097351074, 1.3210852146148682, -0.6360105872154236]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,0,1,0,0,1,0,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[0.17738252878189087, -0.6389438509941101, -1.4994525909423828, -1.1319950819015503, -0.233742356300354, -1.0185222625732422]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",0,1,0,1,0,0,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[1.0118829011917114, 0.7926446199417114, -0.617671012878418, 0.91606205701828, 1.0050723552703857, -0.4406430423259735]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,0,0,0,0,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[0.11628533154726028, -0.5239059329032898, -0.7014554738998413, -0.6345713138580322, -0.28184038400650024, -1.6982728242874146]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,0,1,0,1,0,0,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[0.4357602894306183, 0.8439732193946838, -0.38036203384399414, 0.6861869692802429, 0.019708598032593727, -0.5245761871337891]"
