id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-0.6306091547012329, -0.6529616713523865, -0.8873398900032043, -0.20554211735725403, -0.7275450229644775, -1.3670496940612793]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-0.36032015085220337, -0.4317500591278076, -0.5653194785118103, -0.2888704836368561, -0.18704497814178467, -1.2727599143981934]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-0.38592660427093506, -1.3429192304611206, -0.9139092564582825, -1.2529491186141968, -0.7694364786148071, -1.9140418767929077]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.8529229760169983, 0.5785256028175354, 0.4529860317707062, 0.5251127481460571, 0.4747898280620575, -0.5584543347358704]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.21814650297164917, 0.03272676840424538, -0.58500075340271, 0.15672412514686584, 0.006277770735323429, -0.8241522908210754]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.35536402463912964, -0.6267867684364319, -0.9135114550590515, -0.6478462219238281, -0.16490358114242554, -0.5347231030464172]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-1.071112871170044, -0.7715240120887756, -2.3197264671325684, -0.9555858373641968, -0.6206071972846985, -0.7625256180763245]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[1.0126439332962036, 1.018206000328064, 0.31338804960250854, 0.966894268989563, 1.1905691623687744, -0.7229878902435303]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.3167104721069336, -1.6542088985443115, -1.5395525693893433, -1.2983874082565308, -0.5912321209907532, -1.7986925840377808]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-0.09486592561006546, -1.0190273523330688, -1.3504127264022827, -1.383202075958252, -0.7139140367507935, -1.2530511617660522]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[0.5614174604415894, 0.6874486804008484, -1.1875241994857788, 1.1219329833984375, 0.9984598755836487, -0.2511936128139496]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[0.8847209811210632, -0.22524987161159515, -0.48073405027389526, -0.11242561042308807, 0.4327070713043213, 0.1324949413537979]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.27155083417892456, 1.4733537435531616, 0.14351366460323334, 1.0698707103729248, 0.3483623266220093, -0.5018424391746521]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-0.01308391336351633, 1.2802480459213257, -0.3022342026233673, 1.0872218608856201, 0.22778195142745972, -0.9321963787078857]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-1.601539969444275, -1.8012042045593262, -1.6665462255477905, -1.9749298095703125, -1.6590791940689087, -1.786449909210205]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-0.48733827471733093, -0.7907112240791321, -1.1398680210113525, -0.788917064666748, -0.9568827152252197, -1.4374319314956665]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-1.1340001821517944, -1.6530684232711792, -1.6296882629394531, -1.3505369424819946, -1.3658939599990845, -1.7762812376022339]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,0,0,0,0,0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[-0.3390268087387085, -1.3670028448104858, -1.26018226146698, -1.1690244674682617, -0.25608715415000916, -1.2612881660461426]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,0,0,0,0,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[-1.2166730165481567, -1.8562750816345215, -1.682915210723877, -1.7639342546463013, -1.2889049053192139, -2.202441453933716]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,0,0,0,0,1,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[0.38844743371009827, 1.0591367483139038, -1.188014030456543, -0.22939227521419525, 0.23742347955703735, 1.2765036821365356]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,0,0,0,0,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[-0.8421236276626587, -0.8394380807876587, -2.015552520751953, -0.9629588723182678, -0.6878076791763306, -1.6276289224624634]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,0,0,0,0,0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[-0.8331137895584106, -0.9200075268745422, -1.8323205709457397, -1.1789829730987549, -1.248022437095642, -1.8047884702682495]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,0,0,0,0,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[-0.10105348378419876, -0.9715588688850403, -1.412341594696045, -0.8072572946548462, -0.1485922932624817, -1.3129159212112427]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,1,0,0,0,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[0.7550724744796753, 1.7961808443069458, -0.45216134190559387, 0.34638193249702454, 0.06656099855899811, 0.8694714903831482]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,0,0,0,0,0,spa,[LANG=spa] que me adopte una gringa,"[-0.15271976590156555, -1.2691882848739624, -0.7605751156806946, -1.3764584064483643, -0.3325712978839874, -1.0613459348678589]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,0,0,0,0,0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[-0.7048718333244324, 0.6103127598762512, -0.8127946257591248, -0.5526735782623291, -0.8463701009750366, -1.6623154878616333]"
spa_abb25bd22b108308c58687b24b3a3855,el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,0,0,0,0,0,0,spa,[LANG=spa] el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,"[-0.9425225257873535, -0.8572719097137451, -1.363505482673645, -1.1894673109054565, -0.721423864364624, -1.4706403017044067]"
spa_fb79c1a7594d256b0a851cdee0ae60b4,"yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.",0,0,0,0,0,0,spa,"[LANG=spa] yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.","[-0.8970053195953369, -1.888321876525879, -1.6624835729599, -1.7981834411621094, -1.4317857027053833, -1.7698789834976196]"
spa_1a778eb90d32709fa9cee7ee09637e34,"la prensa corrupta al servicio de la oligarquia nazi, que sorpresa",0,1,0,0,1,1,spa,"[LANG=spa] la prensa corrupta al servicio de la oligarquia nazi, que sorpresa","[0.7374173998832703, 1.0224202871322632, -0.886029064655304, 0.3125115931034088, 0.26573556661605835, 1.2088309526443481]"
spa_5440492ac0660baa6ec662fee905f05a,dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,1,0,0,0,1,0,spa,[LANG=spa] dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,"[-0.5837733745574951, -1.0959842205047607, -1.1851595640182495, -0.7885844111442566, -0.2472049593925476, -1.4431543350219727]"
spa_c6214fe64c760698e87a41e0df6e87ba,"venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad",0,0,0,0,0,0,spa,"[LANG=spa] venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad","[-1.5465224981307983, -1.652086615562439, -1.7019160985946655, -1.2268693447113037, -1.2445094585418701, -1.457340955734253]"
spa_fb9ad01bd769c33156e76a3bf51f0e96,"el judio ""vamos por 2040 entonces""",0,0,0,0,0,0,spa,"[LANG=spa] el judio ""vamos por 2040 entonces""","[-0.7147295475006104, -1.3693026304244995, -1.1745959520339966, -0.9552614688873291, -1.1217288970947266, -1.8290690183639526]"
spa_f97ed835c0babc3460c560684510aa47,pasotti es apellido indigena? virgilio 13 cana,0,0,0,0,0,0,spa,[LANG=spa] pasotti es apellido indigena? virgilio 13 cana,"[-0.7930296063423157, -1.4413784742355347, -1.1868910789489746, -1.8024485111236572, -1.2098777294158936, -2.1543235778808594]"
spa_c81ca916b7800d4b6415c58d005a9229,que asco me da esta tipeja inmunda y corrupta,0,1,0,1,0,1,spa,[LANG=spa] que asco me da esta tipeja inmunda y corrupta,"[0.1534721553325653, 1.879669189453125, -0.835277259349823, 0.5692477226257324, 0.3247997760772705, 0.7928456664085388]"
spa_c97e8b10a00199b8a435ee369348550c,ya nada mas falta que quieran abortar a los 9 meses.,0,1,0,0,1,0,spa,[LANG=spa] ya nada mas falta que quieran abortar a los 9 meses.,"[-0.22523778676986694, -0.7518377900123596, -0.31809714436531067, -0.5471879243850708, 0.7032729983329773, -0.4138927459716797]"
spa_cf7634375c39c5d91ae282e49e1b40c6,que cosa tan graciosa es el islam!!! me da risa!,0,0,0,0,0,0,spa,[LANG=spa] que cosa tan graciosa es el islam!!! me da risa!,"[-1.4166325330734253, -1.5745289325714111, -2.2932357788085938, -1.3556770086288452, -0.8213018178939819, -1.278753399848938]"
spa_74d268f06d4181e63b9b8184fac8c01b,consejito: nunca vean una serie o pelicula con un evangelico.,1,0,0,0,1,0,spa,[LANG=spa] consejito: nunca vean una serie o pelicula con un evangelico.,"[0.9289969205856323, -0.11669126152992249, -0.02631770260632038, 0.2509811222553253, 0.013502215035259724, -1.3104864358901978]"
spa_b745bb8338a59e58b1fad467db907ed0,"sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart",0,0,0,0,0,0,spa,"[LANG=spa] sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart","[-1.4553593397140503, -1.3442953824996948, -1.9817348718643188, -1.902171015739441, -1.3364430665969849, -1.9327194690704346]"
spa_44f88c25e81a67623db6b7475d931e13,lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,0,1,0,1,0,0,spa,[LANG=spa] lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,"[-0.25398972630500793, 0.39626607298851013, -0.6791427731513977, 0.04520462453365326, -0.13090278208255768, -1.6011160612106323]"
spa_9204eda8af3e4d2148090d0468e3d0e3,el islam debe de ser declarado ilegal en el planeta,1,0,0,0,1,1,spa,[LANG=spa] el islam debe de ser declarado ilegal en el planeta,"[0.8540653586387634, 0.15521381795406342, -0.5397176146507263, 0.6335067749023438, 0.8480209708213806, 0.470795601606369]"
spa_d9c579261f825d93479e44205630c90b,"hace 10 anos, era una autentica lesbiana",0,0,0,0,0,0,spa,"[LANG=spa] hace 10 anos, era una autentica lesbiana","[-0.06724656373262405, -0.49876460433006287, -0.9751764535903931, -0.62479168176651, 0.209658682346344, -1.4488457441329956]"
spa_7687e42e5c4ae8e2ad7372f3e0bafb13,"tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.",0,0,0,0,0,0,spa,"[LANG=spa] tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.","[-0.7991134524345398, -1.416878581047058, -1.271506905555725, -0.8558315634727478, -1.1800421476364136, -1.988725185394287]"
spa_38a759edb06e0d0d3db266f758365bc7,otro corrupto amigo del frigolito,1,0,0,0,1,1,spa,[LANG=spa] otro corrupto amigo del frigolito,"[0.5727618932723999, 1.2230409383773804, -0.957218587398529, 0.08850880712270737, 0.09167129546403885, 1.1193597316741943]"
spa_0c221cc4417204ebc9122f5ee65ee89e,duque pudo ser un aborto,0,1,0,0,1,0,spa,[LANG=spa] duque pudo ser un aborto,"[-1.2304035425186157, -1.4422162771224976, -1.5448848009109497, -1.8816068172454834, -1.078835368156433, -1.668587565422058]"
spa_43fafa37fce90b5ca44046f3fff3c78f,putin es judio de padre y madre,0,0,0,0,0,0,spa,[LANG=spa] putin es judio de padre y madre,"[-0.6207761764526367, -0.6171679496765137, -1.4418755769729614, -0.8629549145698547, -0.8610199689865112, -1.3320177793502808]"
