id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[0.28845635056495667, -0.6516880393028259, -1.1773496866226196, -0.3539818227291107, 0.08665705472230911, -1.4931437969207764]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[1.117295742034912, 0.44638124108314514, -0.034546222537755966, 0.2329292893409729, -0.04008284956216812, -0.8545948266983032]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.4235266149044037, 0.8978639245033264, -0.7449381351470947, -0.28133252263069153, -0.5843943953514099, -1.636370062828064]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-1.6298004388809204, -2.2029988765716553, -1.7477573156356812, -1.7143268585205078, -1.7715271711349487, -1.6530078649520874]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[0.07479803264141083, 0.8460806608200073, -0.000992956687696278, 0.1404743790626526, 0.4389244616031647, -1.1779518127441406]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.6699174046516418, 1.3227581977844238, -0.6468390226364136, 1.090293526649475, 1.3292275667190552, 0.24536865949630737]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-0.5149427652359009, -1.256898045539856, -1.1163744926452637, -1.1697994470596313, -0.25981923937797546, -1.4511122703552246]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-0.7483193278312683, -1.1789990663528442, -1.4826802015304565, -1.532853603363037, -0.9305599331855774, -1.3373267650604248]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-1.108280062675476, -1.2849133014678955, -1.5480737686157227, -0.6918349862098694, -0.6618019938468933, -1.221530556678772]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-0.6544638872146606, -0.7165670394897461, -1.4348609447479248, -0.6067648530006409, -1.1111687421798706, -1.6012318134307861]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-1.2161256074905396, -1.275693416595459, -1.7162314653396606, -1.3406422138214111, -0.8751534819602966, -1.7525207996368408]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[0.22907207906246185, -0.37880516052246094, -0.9478025436401367, 0.17916306853294373, 0.4204273819923401, -0.03823999688029289]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-1.376285433769226, -1.88234543800354, -1.8010830879211426, -1.7419196367263794, -1.6947357654571533, -1.5908023118972778]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-0.4360432028770447, -0.9559241533279419, -1.4950413703918457, -0.7690707445144653, -0.00761337298899889, -1.9277998208999634]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[0.45258694887161255, 0.8696017265319824, -1.2898485660552979, 0.03681962192058563, 0.21248967945575714, 1.1150997877120972]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-0.7575134634971619, -1.3824334144592285, -0.7248385548591614, -1.0220683813095093, -0.5691940188407898, -1.690930962562561]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,0,0,0,1,0,spa,"[LANG=spa] hay mucho indio atravesado,","[0.4295978844165802, -0.3933422565460205, -0.620028018951416, -0.7545011043548584, -0.8500848412513733, -2.0226995944976807]"
