id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.141099214553833, 0.5239288806915283, -0.30828577280044556, 0.33298811316490173, 0.8750990033149719, -0.29582566022872925]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.30188971757888794, 1.0085731744766235, -0.2479170560836792, 0.6493476033210754, -0.10485104471445084, -1.237551212310791]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-0.9403204917907715, -0.9985633492469788, -1.1645485162734985, -0.8819026947021484, -0.6441699862480164, -1.3822170495986938]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-0.46413859724998474, -0.6932628154754639, -1.1832228899002075, -1.3992085456848145, -0.8638213872909546, -2.2334563732147217]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-1.5162252187728882, -2.1718149185180664, -1.7165604829788208, -1.958201289176941, -1.4175816774368286, -1.7944769859313965]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-0.726815938949585, -1.2014062404632568, -1.6502296924591064, -0.9095657467842102, -0.6809953451156616, -1.0734889507293701]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.4783949553966522, 0.6928562521934509, -1.0830188989639282, -0.3229467570781708, -0.030980726704001427, 0.9157871603965759]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-0.9308396577835083, -1.027187705039978, -1.2916035652160645, -1.6300673484802246, -1.300757884979248, -2.1748263835906982]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-1.313148021697998, -0.9999982714653015, -2.207827568054199, -1.39546537399292, -1.0500370264053345, -1.1516258716583252]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-1.0233392715454102, -1.8669246435165405, -1.6608539819717407, -1.9253910779953003, -1.3505667448043823, -2.162973403930664]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,0,1,0,0,1,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[0.2926984131336212, 0.592684805393219, -0.00032128221937455237, 0.361885130405426, 0.026599278673529625, -0.508745014667511]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,1,0,1,1,0,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[0.08209507912397385, -0.7913978695869446, -0.37018442153930664, -0.07743019610643387, 0.32639986276626587, -1.0951788425445557]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,0,0,0,0,0,spa,[LANG=spa] soy la persona mas feminista,"[-1.3851573467254639, -1.5453349351882935, -2.2520155906677246, -1.6685526371002197, -1.1153336763381958, -1.7233052253723145]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,1,0,1,0,0,spa,[LANG=spa] cringe. parece procesion evangelica,"[-1.118550181388855, -1.3040680885314941, -1.616707444190979, -1.3524779081344604, -1.0409977436065674, -2.1901886463165283]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,0,0,0,0,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[-0.7590339183807373, -1.4793212413787842, -1.6684130430221558, -1.4733089208602905, -1.2850102186203003, -1.3589367866516113]"
