id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.5220975875854492, 0.3182968199253082, -1.2498815059661865, 0.15424476563930511, 0.5454326868057251, 0.12197236716747284]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-0.17321547865867615, -1.2303178310394287, -0.5629512667655945, -1.2546672821044922, -0.7046751976013184, -1.7611730098724365]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-0.5551748871803284, 1.1148122549057007, -0.9079306721687317, 0.8897746205329895, -0.14183713495731354, -0.17863421142101288]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.501573920249939, 1.7707711458206177, -0.07270775735378265, 1.1448118686676025, 0.8207694292068481, 0.7481281161308289]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-1.1125279664993286, -1.8963912725448608, -2.0232298374176025, -1.8044605255126953, -1.2275935411453247, -1.978582739830017]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.40752601623535156, -0.571159839630127, 0.06452660262584686, 0.12259761989116669, 0.4409090578556061, -1.1395052671432495]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-1.3589528799057007, -1.8082119226455688, -1.9043538570404053, -1.615923285484314, -1.6393617391586304, -2.029472827911377]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-1.5148029327392578, -1.961391806602478, -1.8830654621124268, -2.0681965351104736, -1.933642864227295, -2.0336809158325195]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-0.8299952745437622, -1.7708529233932495, -1.516129970550537, -1.3415489196777344, -1.5082515478134155, -1.9963432550430298]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-0.8780981302261353, -1.3881551027297974, -1.4495632648468018, -1.52311110496521, -1.0822283029556274, -1.8171252012252808]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[1.3895164728164673, 0.6506600975990295, 0.8327460885047913, 0.48966506123542786, 0.4892774224281311, -0.43463757634162903]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-0.9221336841583252, -1.4933770895004272, -1.7577643394470215, -1.8269444704055786, -1.0514298677444458, -1.9158082008361816]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",0,0,0,0,1,1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[0.2218584269285202, 0.7203795909881592, -0.9054377675056458, -0.3657412528991699, 0.438536673784256, 1.0586957931518555]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-0.10823164135217667, -0.601331889629364, -1.5199755430221558, -0.9214869737625122, -0.5384246110916138, -1.379441499710083]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,1,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[0.2936086654663086, 1.3355036973953247, -0.10736047476530075, 0.5391122698783875, 0.19244804978370667, -0.8778589963912964]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-0.35730963945388794, -1.1247166395187378, -1.305596947669983, -0.8955854773521423, -0.4016939401626587, -1.311383605003357]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,0,0,1,0,0,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-0.009423473849892616, -0.8260362148284912, 0.17203070223331451, -0.40706536173820496, -0.1146467924118042, -1.0281031131744385]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,0,1,1,0,1,0,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[0.5471923351287842, 0.19114680588245392, -0.2727462947368622, -0.34865158796310425, 0.37856048345565796, -1.3206391334533691]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,1,0,0,0,1,0,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[0.7400104999542236, 1.0433560609817505, -0.3328814208507538, 0.2439853847026825, 0.5015694499015808, -0.8350470066070557]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,0,0,0,0,0,spa,[LANG=spa] el saquito de india,"[-1.2152745723724365, -1.6267238855361938, -1.8145607709884644, -1.737771987915039, -1.9144368171691895, -1.948122262954712]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,0,0,0,0,0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-1.1874561309814453, -1.7020171880722046, -2.0557379722595215, -1.563886284828186, -1.3026896715164185, -2.1075146198272705]"
spa_36e54eb92f600714c84935b21ce5bb59,"hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.",0,1,0,1,1,0,spa,"[LANG=spa] hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.","[0.4744853973388672, 1.1170547008514404, -0.19840921461582184, 1.2028543949127197, 0.07080774009227753, -0.31062042713165283]"
spa_ef81f5bbc463ea0dc40fd46e9d5a3bdd,dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,0,0,0,0,0,0,spa,[LANG=spa] dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,"[-0.47900256514549255, -1.4354594945907593, -0.8354364037513733, -1.0542030334472656, -0.6121252775192261, -1.774652123451233]"
