id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.1695853471755981, 0.9216153025627136, 0.24966710805892944, 0.9454993605613708, 0.3150559663772583, -0.3257688283920288]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.2893761694431305, 1.2664730548858643, -0.8829403519630432, 0.6931823492050171, -0.1019473597407341, -0.7141041159629822]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-0.10940548032522202, 0.09156489372253418, 0.014734371565282345, 0.2938026487827301, 0.6406665444374084, -0.769538938999176]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-2.4578001499176025, -2.6956751346588135, -2.681973695755005, -3.1676673889160156, -2.020343542098999, -2.7383923530578613]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-2.8607189655303955, -3.5120131969451904, -3.3087003231048584, -3.5144033432006836, -3.2139861583709717, -3.599475622177124]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-2.3220667839050293, -3.129758596420288, -2.8949882984161377, -3.3242268562316895, -1.8958187103271484, -2.4756205081939697]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.5196824073791504, 0.7238843441009521, -1.4814385175704956, 0.4212396442890167, 0.22278660535812378, 0.9073722958564758]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[0.3109358549118042, -0.7075812220573425, -0.7662031054496765, -0.9492143392562866, -0.8723970651626587, -2.4207005500793457]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-3.0122101306915283, -3.383042097091675, -3.2675254344940186, -3.007301092147827, -3.1936166286468506, -3.6683902740478516]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-1.948883056640625, -3.756211519241333, -3.398979902267456, -3.80531907081604, -2.778463840484619, -3.1253514289855957]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,0,1,0,0,1,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[0.02078390307724476, 0.5890613198280334, 0.2816738188266754, 0.6039887070655823, 0.19675283133983612, -0.6986272931098938]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,1,0,1,1,0,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[-2.7448127269744873, -3.015672445297241, -3.114684820175171, -2.7941718101501465, -2.769848585128784, -3.5487728118896484]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,0,0,0,0,0,spa,[LANG=spa] soy la persona mas feminista,"[-1.926798701286316, -2.9104678630828857, -3.0636839866638184, -2.9402787685394287, -2.568081855773926, -2.50105881690979]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,1,0,1,0,0,spa,[LANG=spa] cringe. parece procesion evangelica,"[-2.7161190509796143, -2.865288734436035, -3.138066291809082, -3.2813587188720703, -2.541971445083618, -3.229231834411621]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,0,0,0,0,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[-1.0664316415786743, -1.4456124305725098, -2.3140392303466797, -1.836289405822754, -0.96429044008255, -2.594752073287964]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,0,0,0,0,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[0.5450629591941833, 0.8245384097099304, 0.45155462622642517, 1.0880446434020996, 0.6185967922210693, -0.3927936255931854]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,1,0,0,0,0,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[-1.6902464628219604, -1.7164380550384521, -2.3120384216308594, -2.1250498294830322, -1.6562756299972534, -3.066059112548828]"
spa_8c08661014cf2ba828b7927d6f1bf50d,"espero que ingrese al islam, lea sobre esto en libros confiables.",0,0,0,0,0,0,spa,"[LANG=spa] espero que ingrese al islam, lea sobre esto en libros confiables.","[-1.9732574224472046, -3.2258293628692627, -3.403386354446411, -3.2865092754364014, -2.0726330280303955, -2.6352288722991943]"
spa_73e0a441e881b0b4099fb0ec0bc9196a,ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,1,0,0,0,1,0,spa,[LANG=spa] ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,"[-0.7392230033874512, -1.0759146213531494, -2.284803628921509, -1.1854982376098633, -0.5773597359657288, -1.5627696514129639]"
spa_c03810ca7d1d05ce57800589754cd66e,volvera la criminalizacion de mujeres que necesitan abortar,1,0,0,0,1,0,spa,[LANG=spa] volvera la criminalizacion de mujeres que necesitan abortar,"[-1.1260898113250732, -1.4630440473556519, -1.166039228439331, -1.5567829608917236, -0.3823607563972473, -0.9124858379364014]"
spa_42264711ecef18a7f9017fa03b50fcef,por culpa de rupaul he tenido que escuchar el himno feminista de chatgpt.,0,0,0,0,0,0,spa,[LANG=spa] por culpa de rupaul he tenido que escuchar el himno feminista de chatgpt.,"[-1.179738163948059, -0.8592098355293274, -1.9831211566925049, -1.068908452987671, -0.8474708795547485, -2.3777236938476562]"
spa_ca5ead24d63cd419c24e0a707295eb2a,la policia gringa es racista no me sorprende,1,0,0,0,1,1,spa,[LANG=spa] la policia gringa es racista no me sorprende,"[0.8283208608627319, 0.5623020529747009, -1.4727849960327148, -0.03769378364086151, 0.4676995277404785, 0.4511764645576477]"
spa_6760a6c2b8b5bcaabd1a498a31976b1a,ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,0,0,0,0,0,0,spa,[LANG=spa] ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,"[-2.8867127895355225, -3.361015558242798, -3.037931442260742, -3.382704734802246, -2.8837661743164062, -3.363856554031372]"
spa_10a670502556cf7ecebcabf052f4d0be,"y al mismo tiempo se esta cargando el aborto libre que queda, son el escorpion de la fabula m",0,1,0,1,0,0,spa,"[LANG=spa] y al mismo tiempo se esta cargando el aborto libre que queda, son el escorpion de la fabula m","[0.002652742899954319, 0.44875696301460266, -0.09650254249572754, 0.23597018420696259, 0.4045712351799011, -1.4190863370895386]"
spa_4ca99c28e20fcce7a004b23bab724106,silicon valley of india,0,0,0,0,0,0,spa,[LANG=spa] silicon valley of india,"[-3.157433271408081, -3.3899009227752686, -3.4220073223114014, -3.2810521125793457, -3.381301164627075, -3.3917083740234375]"
spa_845604cdf702d0ce5edc2272c04c0a91,como finge un brasileno ser estadounidense para librarse de la deportacion. reir por no llorar.,1,0,0,0,1,0,spa,[LANG=spa] como finge un brasileno ser estadounidense para librarse de la deportacion. reir por no llorar.,"[-1.6894186735153198, -2.502063512802124, -2.5887551307678223, -2.8123159408569336, -1.4088596105575562, -2.696742534637451]"
spa_e603827d1ad630baf3492a5db84224b3,periodismo digno y feminista,0,0,0,0,0,0,spa,[LANG=spa] periodismo digno y feminista,"[-2.562180280685425, -3.3353326320648193, -3.4293861389160156, -3.3938827514648438, -3.1461048126220703, -3.434845447540283]"
spa_24486a289b7b62503bbddc210cc7eda2,"para ti el 20 de enero es la posesion presidencial gringa, para mi es el dia de martin luther king. no somos iguales.",0,0,0,0,0,0,spa,"[LANG=spa] para ti el 20 de enero es la posesion presidencial gringa, para mi es el dia de martin luther king. no somos iguales.","[-3.27006459236145, -3.107818365097046, -3.1462738513946533, -3.053656578063965, -3.0831167697906494, -3.4662439823150635]"
spa_5d0da49ede3edae7a97bf3eda8389fa0,"islam es el unico con el que debe pelear, no hay otro de momento",0,0,0,1,1,0,spa,"[LANG=spa] islam es el unico con el que debe pelear, no hay otro de momento","[0.3984103798866272, 0.16170905530452728, -1.7207417488098145, 0.4368877112865448, -0.37776076793670654, 0.46461087465286255]"
spa_240685ba47e836f905249ac38d0fcc54,"tyun es negro, dkos q hermoso su pelito negro",0,0,0,0,0,0,spa,"[LANG=spa] tyun es negro, dkos q hermoso su pelito negro","[-2.2586424350738525, -2.9101693630218506, -2.365872383117676, -2.9048449993133545, -2.1978843212127686, -3.1915602684020996]"
spa_1a6aeed16a640e878bba1f51ecc9faf9,lo mas patetico es decir que obligo a abortar a su amante. quien chot puede obligar a una mujer a abortar?,0,1,0,1,1,0,spa,[LANG=spa] lo mas patetico es decir que obligo a abortar a su amante. quien chot puede obligar a una mujer a abortar?,"[-0.18712276220321655, 0.12735988199710846, 0.31099388003349304, 0.5718644857406616, 0.5369763970375061, -0.46565377712249756]"
spa_9fb2a48072bb479319223532e8bf39cc,"ejemplo de corrupcion boludina, todas juntas",0,0,0,0,0,0,spa,"[LANG=spa] ejemplo de corrupcion boludina, todas juntas","[1.0690828561782837, 1.1436880826950073, -0.3083183765411377, 0.9392172694206238, 0.7644354701042175, 1.220903754234314]"
spa_2d84915153446753ead50e7323356981,el color negro seguira siendo negro? absurdos!,0,0,0,0,0,0,spa,[LANG=spa] el color negro seguira siendo negro? absurdos!,"[-1.6519041061401367, -1.9300457239151, -3.0482418537139893, -2.1676905155181885, -1.3083583116531372, -1.5932743549346924]"
spa_bb3310af3aca5a07f4abb9126a262a2a,"la zorra en el gallinero, dice el refran: la zorra cambia de pelos ,no de costumbres",0,0,0,0,0,0,spa,"[LANG=spa] la zorra en el gallinero, dice el refran: la zorra cambia de pelos ,no de costumbres","[-1.7467234134674072, -1.1907949447631836, -1.515115737915039, -1.4580925703048706, -2.0565829277038574, -2.6280665397644043]"
spa_ed56a0a4ea9e0ce0700c8d07e43c6aec,nanu ( grupo indigena de mexico),0,0,0,0,0,0,spa,[LANG=spa] nanu ( grupo indigena de mexico),"[-2.878429412841797, -3.3197453022003174, -3.2556374073028564, -3.3908298015594482, -3.2207491397857666, -3.456848382949829]"
spa_16807bf7ca148e04f839fc18575f6765,si envian a gazaties deportados a espana se les puede acojer dentro de las bases americanas en el pais.,0,0,0,0,0,0,spa,[LANG=spa] si envian a gazaties deportados a espana se les puede acojer dentro de las bases americanas en el pais.,"[-2.195772886276245, -2.745574474334717, -2.1686313152313232, -2.3100693225860596, -1.7833397388458252, -2.864755630493164]"
spa_dd1629531032757554cbc752dd7a4709,feminista piojosa prepara el cv,1,1,0,0,0,1,spa,[LANG=spa] feminista piojosa prepara el cv,"[0.4267624020576477, 1.1069400310516357, -0.5745615363121033, 0.7353998422622681, 0.5422183871269226, 0.38173729181289673]"
spa_ff1bbb72ffcb1fae2dab647e77f19d41,cuando la lucha contra el aborto clandestino se volvio lucha a favor del aborto clandestino.,0,0,0,0,0,0,spa,[LANG=spa] cuando la lucha contra el aborto clandestino se volvio lucha a favor del aborto clandestino.,"[0.021487511694431305, 0.074911929666996, -1.256180763244629, 0.00736055476590991, 0.4198389947414398, -0.04024041071534157]"
spa_d9f05d1b30190f8351dcb633a84d77ee,jajaja quieres guerra eh! zorra de altojardin,0,1,1,1,0,0,spa,[LANG=spa] jajaja quieres guerra eh! zorra de altojardin,"[-1.5377533435821533, -0.7509247064590454, -1.058704137802124, -1.2419291734695435, -1.241811752319336, -2.8877627849578857]"
spa_6a7148ed385bedd08485577830a2db3e,"juan del val acaba de utilizar ""perro judio"" como insulto en la sexta.",0,0,0,0,0,0,spa,"[LANG=spa] juan del val acaba de utilizar ""perro judio"" como insulto en la sexta.","[0.04567069560289383, 0.9408162236213684, 0.2040369212627411, 0.49080851674079895, -0.014236069284379482, -1.4308172464370728]"
spa_cc82c08f83e6e1c33934ac94e7e988a2,"el judio en china ""que hicieron""
china ""nada""",0,0,0,0,0,0,spa,"[LANG=spa] el judio en china ""que hicieron""
china ""nada""","[-1.3059031963348389, -1.6167662143707275, -2.9655978679656982, -1.7228193283081055, -0.968172013759613, -1.5002405643463135]"
spa_c7127187e93261bae9d3ff18f65d2045,"el judio que nacio en la tierra que los judios reclaman como suya
demagogi",0,0,0,0,0,0,spa,"[LANG=spa] el judio que nacio en la tierra que los judios reclaman como suya
demagogi","[1.0140401124954224, 0.31808483600616455, -0.6297264695167542, 0.3267594277858734, 0.49367010593414307, -0.5692631602287292]"
spa_0c30be3cda44de84d94886ca5bfe44a3,a cuanto estamos de que familias denuncien a unx docente por homosexual?,1,0,0,0,1,0,spa,[LANG=spa] a cuanto estamos de que familias denuncien a unx docente por homosexual?,"[-0.004027730785310268, 0.27856725454330444, 0.0394003801047802, -0.4436308741569519, 0.04780327156186104, -1.5267189741134644]"
spa_2c5506645a3a7cf3d821ee1a95e621f6,si no sabes no sos evangelico,0,0,0,0,0,0,spa,[LANG=spa] si no sabes no sos evangelico,"[-1.9109697341918945, -2.4887962341308594, -2.917649984359741, -3.1896870136260986, -1.9568008184432983, -2.9124531745910645]"
spa_5b875ff3783c27692d641253bfbf896b,"sailor moon digimon
nuestros doblajes latinos se basaron de la version japonesa, pero usaron los nombres de la version gringa",0,0,0,0,0,0,spa,"[LANG=spa] sailor moon digimon
nuestros doblajes latinos se basaron de la version japonesa, pero usaron los nombres de la version gringa","[-3.1854074001312256, -3.464207887649536, -2.8338396549224854, -3.0956039428710938, -3.0121419429779053, -3.4053843021392822]"
spa_237bf35a525b20862314b575025f9642,hasta en israel hay sector judio,0,0,0,0,0,0,spa,[LANG=spa] hasta en israel hay sector judio,"[0.2951886057853699, -2.0136911869049072, -2.899855852127075, -1.5869133472442627, -1.129276990890503, -1.8585824966430664]"
spa_11b11d2caece2c9415315a5fe38d90d8,ida llamando a kike sarasola para mandarle a los vecinos deportados y devolverle el regalito del piso durante el confinamiento.,0,0,0,1,0,1,spa,[LANG=spa] ida llamando a kike sarasola para mandarle a los vecinos deportados y devolverle el regalito del piso durante el confinamiento.,"[0.06338373571634293, 0.254890501499176, 0.05192003399133682, 0.3971545994281769, 0.6964465975761414, -0.109809510409832]"
spa_af0a5343e720730640d784447995093c,con tanta radio evangelica en el dial dan ganas de levantar la mano!,0,0,0,0,0,0,spa,[LANG=spa] con tanta radio evangelica en el dial dan ganas de levantar la mano!,"[-2.7360880374908447, -3.1667120456695557, -3.629016160964966, -3.3241891860961914, -3.094435453414917, -3.3278582096099854]"
spa_a6f176619054360701a907b741563e47,callado gringo culiao hijo de la chota,0,1,0,0,0,0,spa,[LANG=spa] callado gringo culiao hijo de la chota,"[0.1032511368393898, 1.3547790050506592, 0.059368669986724854, 0.9195665717124939, -0.3814842700958252, -1.052922248840332]"
spa_25d0c7db94b2138be293b055dbcae368,y la zorra de montero te falta,0,1,1,0,0,0,spa,[LANG=spa] y la zorra de montero te falta,"[-0.5359121561050415, 0.5615962147712708, -0.9179404377937317, 0.03845204412937164, -0.2461785227060318, -1.829417109489441]"
spa_a12fb3ce748ebc37952220c95c76ef64,"uy no puede ser linda! baldor no es ese senor musulman, es un matematico cubano que lo escribio",0,0,0,0,0,0,spa,"[LANG=spa] uy no puede ser linda! baldor no es ese senor musulman, es un matematico cubano que lo escribio","[-3.077589750289917, -2.8580920696258545, -2.9446074962615967, -3.002478837966919, -3.0938243865966797, -3.6841506958007812]"
spa_9e3651f15dec8db321092f138f7c85f4,"cuando se la manden deportada, frank no la va a soltar
va e ser trio con la bethy jarana",1,1,0,0,1,0,spa,"[LANG=spa] cuando se la manden deportada, frank no la va a soltar
va e ser trio con la bethy jarana","[-2.3299944400787354, -1.6198439598083496, -2.638137102127075, -1.8026349544525146, -1.995787262916565, -3.23330020904541]"
spa_441d571d817c57b4cb377f4714efbadd,"#atencion | guatemala recibira un 40% mas de vuelos de personas deportadas desde estados unidos, en los que tambien se incluiran a migrantes de otros paises.",0,0,0,0,0,0,spa,"[LANG=spa] #atencion | guatemala recibira un 40% mas de vuelos de personas deportadas desde estados unidos, en los que tambien se incluiran a migrantes de otros paises.","[-2.7516236305236816, -3.3737239837646484, -3.3055942058563232, -3.190364122390747, -3.1884310245513916, -3.450453281402588]"
spa_02c101e7bc8a9bf75dfaa826647809d3,"soy un verdadero judio y, por tanto, soy cristiano.",0,0,0,0,0,0,spa,"[LANG=spa] soy un verdadero judio y, por tanto, soy cristiano.","[-2.381688117980957, -3.8166699409484863, -3.3939528465270996, -3.5790371894836426, -3.043286085128784, -3.3005247116088867]"
spa_9c7cda1302a2687b60eebf2334894c89,conoces el islam? no lo creo no tienes las neuronas sufucientes,0,1,0,0,1,1,spa,[LANG=spa] conoces el islam? no lo creo no tienes las neuronas sufucientes,"[-0.027061576023697853, -0.1443229466676712, -0.6322650909423828, -0.19286689162254333, 0.7550503611564636, -0.8300445079803467]"
