id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,0,0,1,0,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[7.778738021850586, -7.317380905151367, -9.362951278686523, 5.965867519378662, -8.594864845275879]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-11.0236177444458, -8.97344970703125, -14.703130722045898, 3.0892839431762695, -6.764638900756836]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-1.55108642578125, -5.214272499084473, -7.785043716430664, -13.856587409973145, -5.654972076416016]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-15.107671737670898, -8.367936134338379, -7.5166707038879395, -8.368215560913086, -11.482545852661133]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-12.383393287658691, -5.175777435302734, -8.463043212890625, -13.521434783935547, -13.343076705932617]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,0,1,1,0,0,spa,[LANG=spa] el problema de suecia es el islam,"[-7.468053340911865, -7.057936668395996, -5.191966533660889, -14.681230545043945, -10.127911567687988]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,0,0,0,0,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[1.6355314254760742, 3.237091541290283, -10.069326400756836, -8.928732872009277, -9.494309425354004]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,0,0,1,0,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-5.557610511779785, 2.163126230239868, 2.752804756164551, -12.992116928100586, -7.1565656661987305]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-6.806281566619873, -8.81719970703125, -12.732749938964844, -7.196526527404785, -9.516715049743652]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-11.63390827178955, -3.6282312870025635, -4.688313007354736, -13.994614601135254, -10.781231880187988]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,1,0,0,0,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[7.951733589172363, -4.440146446228027, -5.477217674255371, -11.030301094055176, -3.013869524002075]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,0,1,0,0,0,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[-7.891506195068359, -1.5689191818237305, -3.0386881828308105, -13.401861190795898, -13.471516609191895]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,0,0,0,0,spa,[LANG=spa] soy la persona mas feminista,"[-14.514636993408203, -10.619650840759277, -9.918542861938477, -9.092273712158203, -11.889790534973145]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,0,0,1,0,0,spa,[LANG=spa] cringe. parece procesion evangelica,"[-10.238322257995605, -9.697317123413086, -0.9592388868331909, -9.33204460144043, -9.023343086242676]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,0,0,0,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[4.572854995727539, 0.009078159928321838, -0.9085423350334167, -14.546182632446289, -3.752176284790039]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,0,0,0,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[-5.429051399230957, 2.485227584838867, -4.988383769989014, -9.856325149536133, 1.7691655158996582]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,1,1,0,0,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[-1.205127239227295, -7.064892768859863, -0.7444718480110168, -9.491573333740234, -5.4382548332214355]"
