id,text,polarization,language,input_text,logits
rus_ab41208bff27b9ac04724bd197d921ab,А как же протестантские и православные церкви  использующие новоюлианский календарь?,0,rus,[LANG=rus] А как же протестантские и православные церкви  использующие новоюлианский календарь?,"[5.663242816925049, -5.5366387367248535]"
rus_d672c6e92e5fde5ed9559dfe004c6d48,Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,0,rus,[LANG=rus] Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,"[4.766799449920654, -4.7819342613220215]"
rus_3238d4f6b4ba0eed8c823fe3d47fab07,"Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️",1,rus,"[LANG=rus] Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️","[-4.918957710266113, 4.944722652435303]"
rus_2a9a953a9e8b0d4866530cbdcc5a8381,@USER @USER И именно хохлы как вилат,0,rus,[LANG=rus] @USER @USER И именно хохлы как вилат,"[-1.4412708282470703, 1.1259522438049316]"
rus_c79fa42bb433105e075f515dda4e862a,блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,1,rus,[LANG=rus] блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,"[-1.4046411514282227, 1.4578639268875122]"
rus_32674cccad508b725cd12b6849732c5a,Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,0,rus,[LANG=rus] Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,"[5.2648539543151855, -5.224093914031982]"
rus_62d98145f3f0999f506fe9d3042b2c8b,"он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?",0,rus,"[LANG=rus] он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?","[5.428674697875977, -5.289350986480713]"
rus_4ad7b90b62e1e04baca7097886028d1b,Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,0,rus,[LANG=rus] Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,"[5.590733051300049, -5.443465232849121]"
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,rus,[LANG=rus] Карантина не будет колледж принял ислам,"[5.502842426300049, -5.513543605804443]"
rus_9c1fee8d565a0abc08d8728b94203e76,О нет я бумер,0,rus,[LANG=rus] О нет я бумер,"[5.542916774749756, -5.492784023284912]"
