id,text,polarization,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[2.8964076042175293, -3.1911609172821045]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[2.943167209625244, -2.9330861568450928]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-3.2791011333465576, 3.0852043628692627]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[3.199408769607544, -3.0991218090057373]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,spa,[LANG=spa] soy una mala zorra,"[-0.5574532747268677, 0.1377153843641281]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-2.576280355453491, 2.11883807182312]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[2.9978082180023193, -2.846416711807251]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,spa,[LANG=spa] en idioma indigena por favor,"[2.7837114334106445, -2.685082197189331]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[2.291755437850952, -2.0604162216186523]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-2.797929525375366, 2.51904034614563]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[3.150986909866333, -3.068263292312622]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-4.02633810043335, 3.667635679244995]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,1,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[-3.6689517498016357, 3.491950750350952]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[-2.352550745010376, 2.1290700435638428]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-1.422387957572937, 0.8200417160987854]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-1.9605566263198853, 1.598968744277954]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[-3.8646934032440186, 3.5065720081329346]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,1,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[-2.7734529972076416, 2.303114652633667]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",1,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[-3.380645751953125, 2.965883731842041]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[1.2583222389221191, -1.606523871421814]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,1,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[-3.3438704013824463, 3.0668036937713623]"
spa_655ae61c2a305541c483636abffcabb6,"educalo, o si no creo que puedes abortar al feto hasta los 18 anos",1,spa,"[LANG=spa] educalo, o si no creo que puedes abortar al feto hasta los 18 anos","[0.16090205311775208, -0.04162703454494476]"
spa_40b396f7e5dd4d82d54be5097570d4df,ahh no calla k es polluelo maricon,1,spa,[LANG=spa] ahh no calla k es polluelo maricon,"[-3.9942400455474854, 3.540799379348755]"
spa_d997923631f4e7ea8ece75d3e589b1f8,james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,1,spa,[LANG=spa] james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,"[-1.3399865627288818, 0.8728855848312378]"
spa_84b802d033ec80f59613ea68e72be86d,es el as. no les pidas un alegato feminista.,1,spa,[LANG=spa] es el as. no les pidas un alegato feminista.,"[2.9174633026123047, -3.036789655685425]"
spa_1e1b20bcc9f0c82662690f824ceb3d9d,"jo,der tiene una nariz de judio de manual",1,spa,"[LANG=spa] jo,der tiene una nariz de judio de manual","[-3.4865670204162598, 3.2375080585479736]"
spa_1f6f52c134297790c06a8fe3c6ba05f6,ya el nuevo gobierno tiene fecha y hora para la deportacion de la agitadora internacional salud hernandez mora ?,1,spa,[LANG=spa] ya el nuevo gobierno tiene fecha y hora para la deportacion de la agitadora internacional salud hernandez mora ?,"[2.312990188598633, -2.1755175590515137]"
spa_111f10cf6302ddf16d38199435115a94,el musulman promedio de el anarcocomunismo me invito a comer a wendy's,1,spa,[LANG=spa] el musulman promedio de el anarcocomunismo me invito a comer a wendy's,"[-2.5601251125335693, 2.236023426055908]"
