id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-19.0308837890625, 13.283133506774902]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[-18.04351043701172, 11.735847473144531]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[-0.8143574595451355, -1.1650687456130981]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-19.52993392944336, 15.899575233459473]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-19.987462997436523, 15.60536003112793]"
hin_b12798fbd461920509b33a2a255a2367,"[8.03604793548584, -5.5491132736206055]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[14.859074592590332, -10.643913269042969]"
hin_2658541545917f02e1ded4172adb84f0,"[-0.5234262347221375, -2.6196372509002686]"
hin_231055846b776a417f46186eb906bb8d,"[-15.397753715515137, 11.298371315002441]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-20.178516387939453, 17.731487274169922]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-13.359700202941895, 9.816530227661133]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-19.38337516784668, 15.28235149383545]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-18.24213981628418, 9.43863296508789]"
hin_669abb567d7f21322084e5c478599a1a,"[5.293227672576904, 2.2387936115264893]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[-0.3127662241458893, 7.172293186187744]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-18.535655975341797, 14.816024780273438]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-12.36978816986084, 9.79901123046875]"
hin_5dc4518b094658614685be752ce22164,"[-18.332738876342773, 14.765161514282227]"
hin_cc8cce229462618f1ebba8198344108e,"[-7.832294464111328, 5.4970293045043945]"
hin_16184632be919b355246f0032d8303cc,"[-0.0764799416065216, 1.697812795639038]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-17.766374588012695, 13.202314376831055]"
hin_2fb4200679e21e3701149d282d7829b9,"[-18.576265335083008, 15.154587745666504]"
hin_bb1191633480c774c359e8224445799d,"[-15.575641632080078, 10.756364822387695]"
hin_6cbf388220639ca834915997076eac75,"[-11.488419532775879, 8.239840507507324]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[-15.398707389831543, 10.06716537475586]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-13.143789291381836, 7.749075412750244]"
hin_303fae8fed55c3c87d90c868a757737e,"[4.745045185089111, -5.310896396636963]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-21.36920166015625, 14.032127380371094]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-11.642888069152832, 7.985375881195068]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[11.466886520385742, -9.97907829284668]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-12.6694974899292, 11.072813034057617]"
hin_67c72b353d6b7ceb4255bea08664be72,"[-14.30486011505127, 9.565340995788574]"
hin_2cddf9e974d03dc294a5df923370be8e,"[-14.3445463180542, 15.960724830627441]"
hin_19b106d2eb35acfc3ae64e320942ca41,"[-17.78714370727539, 14.185821533203125]"
hin_dfbd34099fc8ae99377560ec8bb1f648,"[-14.169059753417969, 14.322023391723633]"
hin_f5335ecdca2b970304f222d9befcde6d,"[-18.31808853149414, 13.617607116699219]"
hin_1852b95896c85c4ef07252fefad6a926,"[-20.25999641418457, 13.97597599029541]"
hin_a584cbf226ac7fe039fec5f68cc3a893,"[0.8395007252693176, 3.443086624145508]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,"[-17.57842445373535, 11.864778518676758]"
hin_8ac0276c7ef266c940809c35e2e20813,"[-21.939603805541992, 20.118967056274414]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"[-21.431962966918945, 17.97255516052246]"
hin_3dad1823712c60b87a43b1421f3e57b5,"[-18.89295196533203, 14.193418502807617]"
hin_e0ef059442d0fa13759b04f7c3b2368c,"[-11.300309181213379, 8.268526077270508]"
hin_4e98337051d7652216d1c9774826be72,"[-15.214863777160645, 13.098575592041016]"
hin_f44de79641ab091fb55062af02a69c9b,"[-10.528824806213379, 12.311594009399414]"
hin_fe6f76839af88f1da4ece7711851d349,"[-19.299301147460938, 15.544785499572754]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,"[-18.69346046447754, 13.491899490356445]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,"[-20.014816284179688, 17.04930305480957]"
hin_b289cd97234dc0a0c91394b05667f93f,"[10.4758939743042, -8.914604187011719]"
