id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-22.762361526489258, 16.094884872436523]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-19.3453369140625, 14.215566635131836]"
tel_357af4b6850e89674db205e4c1e028f4,"[-13.640929222106934, 6.4377546310424805]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-21.45695686340332, 13.037970542907715]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-14.20125961303711, 8.98811149597168]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-6.7067341804504395, 1.1951671838760376]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-26.12515640258789, 16.555227279663086]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-21.88423728942871, 18.034440994262695]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-20.512409210205078, 14.292745590209961]"
tel_b4916a5130dda903e21bebec8a17d197,"[-23.21595001220703, 15.208192825317383]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-25.471670150756836, 15.636106491088867]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-21.35418128967285, 14.778325080871582]"
tel_99a6139994974f48206dce45c7418270,"[-13.290369033813477, 8.41351318359375]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-22.12867546081543, 14.1378173828125]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-23.287572860717773, 14.983139038085938]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-24.46932029724121, 18.132944107055664]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-19.899797439575195, 12.420461654663086]"
tel_c76954805daafcea12aa4387b5f9d766,"[-18.879411697387695, 13.41948127746582]"
tel_072c1d23a29b78504856110ab608bf3b,"[-20.627626419067383, 15.133499145507812]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-21.33540153503418, 12.820361137390137]"
tel_230cf98e375b05128a3266d76d341325,"[-16.958721160888672, 10.738207817077637]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-18.10858917236328, 12.54278564453125]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-18.396047592163086, 14.283292770385742]"
tel_f881da9de40f4382113f49d561d84555,"[-23.72890281677246, 17.28826332092285]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-23.615079879760742, 15.19820499420166]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-20.72013282775879, 10.015707969665527]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-17.347017288208008, 10.77929973602295]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-5.852237224578857, 0.40885302424430847]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-19.45790672302246, 13.264230728149414]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-19.933237075805664, 14.558501243591309]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-19.8241024017334, 10.75516128540039]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-18.137781143188477, 12.068502426147461]"
tel_11b25289e07931e4ff7d5d69312049d0,"[-14.9157075881958, 10.21530818939209]"
tel_a335c600d45ef53d507dac2f8133470c,"[-19.18183135986328, 14.618825912475586]"
tel_fce61c068125dd92458c0617ac6b45d2,"[-17.159513473510742, 9.688426971435547]"
tel_1e47c5da7b084a34019d2deb9300635e,"[-23.962942123413086, 16.376977920532227]"
