id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[8.313758850097656, -5.119818687438965]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[11.935280799865723, -11.834159851074219]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[11.052699089050293, -9.936513900756836]"
mya_6cc3683289f20322008c939e2ae8cc22,"[8.268535614013672, -8.400835990905762]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[8.718912124633789, -6.482083797454834]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[-2.781717538833618, 3.705427646636963]"
mya_8579f5428d94ebe61c718841389b8e39,"[6.472235202789307, -7.288347244262695]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-7.850164413452148, 5.2270917892456055]"
mya_d17bceaf408440aad903444aa988e8d2,"[-7.915798187255859, 6.469335556030273]"
mya_839bb644949574562fa7dfb1701adc36,"[15.569098472595215, -11.719671249389648]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[-13.673591613769531, 11.923389434814453]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[-5.560410976409912, 4.4553303718566895]"
mya_5c89b73d3037aba3b607968db395156b,"[5.165129661560059, -7.357447624206543]"
mya_8475e3cedc74318077a96f5c59ce866e,"[-8.072388648986816, 6.198293209075928]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-13.633267402648926, 11.751418113708496]"
mya_25f099e455a67bbf4ccb56666137f981,"[-12.213799476623535, 8.919020652770996]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[-9.70545482635498, 7.52252721786499]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[-12.250077247619629, 8.63766098022461]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-9.503754615783691, 7.144190311431885]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-11.453309059143066, 8.791516304016113]"
mya_1a1db72a2094ff016d252234fdb988d4,"[-5.395022869110107, 2.3410348892211914]"
mya_60eea5f24569a51ca098aba17e66b39f,"[-14.278355598449707, 12.889347076416016]"
mya_08dff731be53722657ab67bf04d8d78e,"[-8.808184623718262, 6.455079078674316]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[-12.1724271774292, 8.319847106933594]"
mya_caab03aeee415e82b87f346cd6d38788,"[-8.71079158782959, 6.6609272956848145]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[12.824950218200684, -13.495597839355469]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[-8.754922866821289, 6.1127471923828125]"
mya_dd40def412b0476c68b0fa8117312f20,"[11.427035331726074, -12.91512393951416]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-11.6366548538208, 9.360372543334961]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[0.30860885977745056, 0.20114858448505402]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[-16.1485652923584, 10.24535846710205]"
mya_d6562833713a8088cd08cf448e41f6b4,"[6.4297308921813965, -1.717170238494873]"
mya_6a1291e259848c3f5e29a12dab34bed0,"[-16.956037521362305, 12.132247924804688]"
mya_bd39790897d95f06c39ca13a739b4079,"[-11.437856674194336, 9.322351455688477]"
mya_98c099bb061a2212c3aa4d409ed003cf,"[1.6938040256500244, -4.126962661743164]"
mya_50c09f6113c6e7323f424981a96ff441,"[-12.01784610748291, 8.80797004699707]"
mya_1266f42987bdd12d5e269ae7b3a5f561,"[-18.552221298217773, 15.48048210144043]"
mya_d437ad7f5397e94ab35d385c218d3c9d,"[-13.297208786010742, 9.220434188842773]"
mya_fbc69b7254587b1616d3264f3ab624dc,"[-8.1295747756958, 6.51923942565918]"
mya_958518df1fec271023d31527ca13266e,"[-10.438952445983887, 9.446962356567383]"
mya_f52eac62f43d0985f1d9d081e6079901,"[-9.641034126281738, 6.261358261108398]"
mya_b2402a483fd4b7e0bd708e76ee47087f,"[1.5104331970214844, -2.173119068145752]"
mya_f8951ccba2cdd799bb6e10ad97b7c314,"[-5.540545463562012, 5.827439308166504]"
mya_566bcec3288faeb309b62b3e594f0517,"[-12.464224815368652, 10.667082786560059]"
mya_03cce5cfa12bf568810ffdfd5d20c257,"[-13.494295120239258, 10.507065773010254]"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,"[-18.51544189453125, 16.164737701416016]"
mya_e8109b4aba5ec0442660f96223900fc8,"[-14.548680305480957, 12.747138977050781]"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,"[12.627729415893555, -11.584611892700195]"
mya_4ff21947062b4e58984f7ddd020ef134,"[-9.757245063781738, 7.757075309753418]"
mya_487a72feab1e0613ad8a428c03fdd87a,"[16.498558044433594, -14.502199172973633]"
mya_13c320489de41c01938e36374346e5a7,"[-9.474892616271973, 6.383941173553467]"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,"[-4.185503005981445, 4.90958309173584]"
mya_f44a7355dab1c4bdc0b5c3016c468eda,"[-8.430146217346191, 4.792288303375244]"
mya_22212019d50ea784c22cc24d06bd6e57,"[-14.024060249328613, 13.709480285644531]"
mya_43050c69ceae31b1b6c6993b119c760e,"[-7.8127312660217285, 6.095700263977051]"
mya_09bbcf406a9b7e33198e40aab91b62d4,"[-15.954697608947754, 12.934996604919434]"
mya_fa2c36a0d405b765f408643179239f8d,"[-10.202412605285645, 7.739376068115234]"
mya_4b17486b469814b63be40625c42ce0de,"[18.208852767944336, -14.869492530822754]"
mya_5bd765abb90cc5f4df2e8ac24693586b,"[12.794837951660156, -11.919977188110352]"
mya_8c07730ffe4b634a315ef5190cfb94ec,"[3.212862253189087, -2.501676559448242]"
mya_689ed35e073eec7d93db438b2c2d6484,"[-6.795928478240967, 4.8763837814331055]"
mya_2ea76e17eae57ed343d9fc18184e5f53,"[7.991091728210449, -7.989358425140381]"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,"[-13.491166114807129, 13.043625831604004]"
mya_c35e39b499dc06f09059048d6f419db6,"[-14.137188911437988, 10.829126358032227]"
mya_991712cea4d6d3d9d6419a02ad7bc4b0,"[-11.79323673248291, 9.854741096496582]"
mya_bc0bbe8f20a88a225367d51cb0cbf574,"[-11.235993385314941, 7.957616329193115]"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,"[3.361095428466797, -5.227277755737305]"
mya_7b9215d789b5319b14e65be2ecaaa0e1,"[1.0056769847869873, -0.6144740581512451]"
mya_33131379b8a6c7f38a56853ac4a03d29,"[-19.787370681762695, 17.495859146118164]"
mya_6840a00a622d0ff0708384329fda6283,"[-10.655119895935059, 8.503715515136719]"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,"[-15.54067325592041, 12.581138610839844]"
mya_9aae2da90d2d55b8760df1e19b6fb92c,"[-10.967495918273926, 8.378968238830566]"
mya_cb625dec5e23f936b2f6c939e231db40,"[-9.278582572937012, 6.929953575134277]"
mya_705223e8a8afb525b8135941d01d1e2f,"[-14.796767234802246, 11.613819122314453]"
mya_e10c1659bad407899032a1fb785941aa,"[-17.369083404541016, 13.2125883102417]"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,"[-12.917208671569824, 11.532403945922852]"
mya_3633975117ebb1983c8a9e3aea143f47,"[-17.61142921447754, 15.375009536743164]"
mya_de315149d8d404968a0aed7493836545,"[-14.703120231628418, 10.924530029296875]"
mya_e87532f5b9dd7ffc4f6b09062949008f,"[-10.230193138122559, 8.721611976623535]"
mya_b5b325320ca00a78a3e9163a0d913316,"[-10.813614845275879, 8.905912399291992]"
mya_4f8524579c68082524491b960e1e5bff,"[-12.890830039978027, 10.207216262817383]"
mya_f1dc39a7cf569d64550d30778750b5bf,"[-11.467348098754883, 7.7823286056518555]"
mya_8f08fd9d0c6fa3c36b72a235b61e2691,"[-10.056764602661133, 7.615311145782471]"
mya_5bae82b74ab640baf47898b3c292fcf1,"[-8.392964363098145, 6.097919464111328]"
mya_b3acadedc1b589f6f8d2ca6c56894134,"[-11.810595512390137, 9.771049499511719]"
mya_a21e06a8bfac4b97ecaa507a6cd88888,"[12.674187660217285, -8.164183616638184]"
mya_3118ea6d0529d8dce57a47d63e85dcdc,"[-8.362645149230957, 5.778193473815918]"
mya_aeb2a6e8270fd67990672bec66cd4b67,"[-11.46081256866455, 9.44238567352295]"
mya_eee3295ff804788330ab98b336fa6831,"[-11.00279712677002, 12.0602388381958]"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,"[-11.67774486541748, 11.36218547821045]"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,"[-1.3666993379592896, 0.6776310801506042]"
mya_f1eaa32a031777826fdeb14181c8b6fa,"[11.508545875549316, -11.942749977111816]"
mya_282e508c3ac8b958a7a9133e4f6b70ed,"[-12.536011695861816, 9.551445960998535]"
mya_5924d6221873f9fcab42db63237fc9f1,"[-10.424330711364746, 7.457018852233887]"
mya_7442d3508e364a33534e2c71967868b3,"[-15.298849105834961, 12.386306762695312]"
mya_86511f46fd02381b8ebf5e84200163eb,"[-11.06511116027832, 8.40764045715332]"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,"[8.071110725402832, -8.62831974029541]"
mya_87b6c5c61913f96d5837de2217bf4d72,"[-14.70821475982666, 12.123933792114258]"
mya_8993e7f3c5eb8ee2b13379464d57a280,"[-10.224150657653809, 7.831634044647217]"
mya_11a285c6f6f9f86fef69b364f5ee4364,"[-12.185420036315918, 10.426063537597656]"
mya_5d5476098f512ee835c2910db5f036e9,"[-10.241473197937012, 7.248435974121094]"
mya_82664e014b934f4d3fb5f5bc27dbaa97,"[-9.40793514251709, 7.907275199890137]"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,"[-8.519639015197754, 6.241995811462402]"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,"[-11.933737754821777, 9.448023796081543]"
mya_22f463b0e2d8c4a3a8d5014d03770de8,"[-10.40557861328125, 7.284999847412109]"
mya_825e928ef63b9f6ce12015ce2ddb65ef,"[-8.701066970825195, 5.980804443359375]"
mya_c7bc8dc84381e8738316b5894f94eeac,"[-13.372942924499512, 10.598267555236816]"
mya_0d16269504948478a604747bf4f884cc,"[-13.273528099060059, 11.636061668395996]"
mya_4a2bf1a2d26a228f1df3dafff9dadebb,"[-10.791304588317871, 8.367734909057617]"
mya_3925568c258adde208d7288f99693547,"[7.598033905029297, -8.291038513183594]"
mya_453b049cdffeea478cbfd57218657626,"[-9.54293155670166, 10.03390121459961]"
mya_c50a93f36e661527332216d659853b5c,"[-10.754830360412598, 8.72933578491211]"
mya_96565072bdc2924306a667f1a7a57a9e,"[-8.132285118103027, 5.998303413391113]"
mya_c9297d603f07d35673f882a339344c12,"[-11.17069149017334, 7.9511399269104]"
mya_4252dc33da17ee066e8c19845a5ec37c,"[-17.340530395507812, 16.752588272094727]"
mya_c9ab9373430c19ab55bd6017e78f6b28,"[-20.76320457458496, 16.526954650878906]"
