id,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,"[-15.870930671691895, 12.659099578857422]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,"[-10.90768051147461, 7.070484638214111]"
nep_b5547b05c81fa4b683676b9734126b58,"[-14.416534423828125, 10.369070053100586]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,"[-13.43903923034668, 9.34343433380127]"
nep_2981c2c807d484d47600499760594c54,"[10.13750171661377, -11.275749206542969]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,"[10.50615406036377, -13.428532600402832]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,"[9.346334457397461, -8.761716842651367]"
nep_35cbdeb9aa67139c4b68e691862362e6,"[-11.218697547912598, 8.246359825134277]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,"[13.393013954162598, -11.230209350585938]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"[-12.679952621459961, 8.338358879089355]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,"[-4.976901054382324, 1.4959616661071777]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,"[8.87273120880127, -10.768743515014648]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,"[-9.513060569763184, 8.229686737060547]"
nep_16a5ca4366197d72a049c3063c7a1a9f,"[17.34316062927246, -15.720318794250488]"
nep_32fb19a83394d9245ee4fcef36093878,"[16.439123153686523, -17.954179763793945]"
nep_c02ce740276e57cfda1bfe8879a2aba9,"[-10.294451713562012, 7.402512550354004]"
nep_eaaf0daa24170e03159b252f80f85443,"[20.38358497619629, -17.87589454650879]"
nep_f1e56571c6ccd9827f50ae29146fad56,"[-21.905656814575195, 22.177688598632812]"
nep_74b7aed533e740b3fa02c7aef6330c87,"[-22.84198570251465, 21.858388900756836]"
nep_281d8546483d92f0a10490e3d36b4b2b,"[-23.451047897338867, 19.56532859802246]"
nep_5bcb27bd77a6efd82a1a2fc05a845426,"[12.796712875366211, -12.445219039916992]"
nep_3eea04a6936083af38b154fea4668d19,"[7.401522636413574, -7.7984418869018555]"
nep_1acc864e185e7eb8c9846370cbc9bfc8,"[-8.42144775390625, 7.960317611694336]"
nep_d41fe4c97ee255ef30524812b292acef,"[11.817625999450684, -10.710134506225586]"
nep_181517e09d0e54a9bd9c63c8502d5e7b,"[-21.73771095275879, 19.284975051879883]"
nep_98ca2395b8e517130cd835b605ca78ec,"[-20.75040054321289, 16.343509674072266]"
nep_f3bb09a89bcedd2d64098201fb6a28b6,"[-18.490732192993164, 14.234762191772461]"
nep_0bf7b556339d8b962c99fad7e70ae304,"[1.3123133182525635, -0.29172784090042114]"
nep_cbc7923416f80b89e1a1d89382b81aa6,"[-23.09983253479004, 17.22477912902832]"
nep_b62c66a98e86bafe569cda99696e40a2,"[10.708843231201172, -12.287346839904785]"
nep_f9f06a2d00ac72a8ddf1838b305a2e23,"[-17.692201614379883, 15.381840705871582]"
nep_f5277d5da90010d23de1430efb9b4d5c,"[-19.156187057495117, 19.08213233947754]"
nep_89a7f668ad7046b65827f1865da0bf4d,"[17.637664794921875, -15.694904327392578]"
nep_12ccf3367e606012f0d4bc8176a29a30,"[-7.8283257484436035, 5.8887224197387695]"
nep_7b4b6d40f93ac23ee49d3b7d566dde04,"[17.312000274658203, -14.339344024658203]"
nep_f65c865f51dcb20153865159d3204b56,"[15.323209762573242, -14.82699966430664]"
nep_8adf28f6e516eb38fe0febf901d4cf14,"[12.269518852233887, -10.950008392333984]"
nep_ec2744e7cea062bb85424ff140bf2bb8,"[20.479150772094727, -18.13102149963379]"
nep_d8099bd0bad3eea3365511728f684c4f,"[19.086328506469727, -16.998218536376953]"
nep_9a6df5776858054f994eaaced6b63a55,"[-17.193273544311523, 11.538530349731445]"
nep_ccacddb4bce3effcbd39881a3367311e,"[-20.510746002197266, 17.597402572631836]"
nep_f6ebedf3d46803aec6332662d6ff775e,"[-18.473115921020508, 15.496855735778809]"
nep_46d9ad29505acc77864ca110bfc199a5,"[16.665616989135742, -14.642721176147461]"
nep_9b5f5fc887e7b0be9512f5e248d5224c,"[15.696582794189453, -13.75277042388916]"
nep_570aacf1e740a617b9a277f7d4eae5db,"[9.41494083404541, -9.995758056640625]"
nep_a8cf12c9f457206ffea9cb2346103166,"[16.641807556152344, -12.92834186553955]"
nep_1d0e2f98c5377f5e878c3b402f24927a,"[17.875139236450195, -14.699135780334473]"
nep_54dda177b6c4c35c359fafa5059fa6f2,"[11.786064147949219, -11.729592323303223]"
nep_2dddb055cdc2a02affa0bc5736b0b8a4,"[-16.31828498840332, 12.65998363494873]"
nep_4b4baadb67250e7fad07cbd848a5333f,"[8.132652282714844, -5.195427894592285]"
nep_1a97dcfa45b7f5d17531375a507ab457,"[12.959101676940918, -10.174760818481445]"
nep_74757ab547dce593a28355dffea28c46,"[11.166494369506836, -5.740920066833496]"
nep_278588007e5017ef064dead7645fc0e9,"[-17.657861709594727, 15.908557891845703]"
