id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[-4.99498987197876, 0.11176295578479767]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-20.409622192382812, 14.079318046569824]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-12.693968772888184, 8.080952644348145]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[8.149801254272461, -7.222228050231934]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-16.884740829467773, 12.860008239746094]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-9.850834846496582, 7.208370685577393]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-14.78542423248291, 10.289911270141602]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-18.05119514465332, 12.999160766601562]"
khm_4c0de752bb2108de554c72fe232bb529,"[-21.507810592651367, 16.30689811706543]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-10.524535179138184, 7.146838665008545]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-17.245771408081055, 10.414798736572266]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-11.264264106750488, 7.851102352142334]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-18.987934112548828, 15.335716247558594]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-18.664731979370117, 12.006132125854492]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-23.649608612060547, 17.571075439453125]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-22.53363609313965, 17.492273330688477]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-18.89597511291504, 12.412132263183594]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-16.35362434387207, 12.159244537353516]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-8.579924583435059, 5.922246932983398]"
khm_89f96266bd9761334198bc4da36be635,"[-18.421945571899414, 14.00317668914795]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-13.330148696899414, 9.52164077758789]"
khm_a07770c263dc676e1ab20a234943e920,"[-15.715529441833496, 11.01802921295166]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-20.980554580688477, 16.37972068786621]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-17.1745548248291, 11.268733978271484]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[9.60793685913086, -8.20650577545166]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-25.887786865234375, 20.14855194091797]"
khm_db74db1059b0ef7aecd84f1ec2322242,"[-22.573293685913086, 15.796327590942383]"
khm_f680b07dcd433c83c8dccfcd501d012f,"[-9.837349891662598, 6.906255722045898]"
khm_3a849673682fdb0893b96d39e1b63bd6,"[-1.0399882793426514, 3.6113474369049072]"
khm_3175926c308b0a3dd984c625a88edf89,"[-15.624911308288574, 10.926804542541504]"
khm_ae36d0f1d05aebb2b065121816cd4c2f,"[-12.115812301635742, 8.428550720214844]"
khm_fbe2e8b7138c59944754ebdb2521c8c0,"[-10.036382675170898, 6.680437088012695]"
khm_3eae44a9d69a8f4ebe498453b21aa3d7,"[-15.534924507141113, 13.415136337280273]"
khm_bfe5564d85a4c970e11a5f1bd82faeb6,"[-25.375471115112305, 18.67534828186035]"
khm_9db3879134af8962a886f758be645ce2,"[-15.358209609985352, 8.386878967285156]"
khm_fee64632322cb5b8f95d1eb07f7659a5,"[-9.314698219299316, 6.505833625793457]"
khm_74789e24d256b0e1a142ae5a4768514a,"[-18.494218826293945, 12.613541603088379]"
khm_0b31b2ae6fce865b84c099c0f71ebc01,"[-11.837493896484375, 8.32938003540039]"
khm_c896401daf6b6c6e99eca580d43044c3,"[-17.97462272644043, 12.984621047973633]"
khm_3b0099fbc0fc16afe585e053d256d022,"[-20.619384765625, 14.556892395019531]"
khm_7b1becfb06dc77b33811dd2264a4b435,"[-18.78928565979004, 16.164758682250977]"
khm_049c6e05dba38871f6de0a1f79282788,"[-11.919709205627441, 7.859941482543945]"
khm_8fad539bd1d341f5f11399b0210e8682,"[-20.757219314575195, 14.90965461730957]"
khm_9ed41d9222af520a8c936cdb2cfd24a4,"[-15.90120792388916, 11.055702209472656]"
khm_8e9d6934c79ad0807f59ed3ac8628c31,"[-12.454670906066895, 8.217794418334961]"
khm_0c9ddb554d90c2d85a2290ad2926901c,"[-9.799382209777832, 6.1895060539245605]"
khm_3722a2d7e21b230e18b3b69d5f37cf38,"[-8.198363304138184, 5.253302574157715]"
khm_088a821c69eba9e62ef24f7aced324e9,"[-23.19114875793457, 18.922870635986328]"
khm_25860bf306b4c13a11f4b9febdd06cfb,"[-23.919597625732422, 18.609853744506836]"
