id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[2.857198476791382, -8.527610778808594]"
ita_e74ee50a41c77bb933bd2364349a2486,"[-0.6934934258460999, 0.9420678615570068]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[19.1336612701416, -19.766881942749023]"
ita_79d126409d31023e62865e4faa8ac276,"[8.090968132019043, -8.977141380310059]"
ita_249d7ec3bd79715a2494c84471d78544,"[11.962544441223145, -12.413289070129395]"
ita_0718c0119091a474fce88396ae0b6d03,"[9.892691612243652, -9.987764358520508]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[8.391036033630371, -6.7177534103393555]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[13.405263900756836, -14.516161918640137]"
ita_9201bb5e073412a0a0444d80015a16b1,"[19.91800308227539, -20.369918823242188]"
ita_bf3ad46778127d5d960030acb053a719,"[9.450139045715332, -11.150785446166992]"
ita_9f7b1ef12d30f768528991aee7da9797,"[12.617764472961426, -12.047412872314453]"
ita_65656104ed7963acea1687e0e3179177,"[16.24570083618164, -13.890848159790039]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[6.362608909606934, -7.829530715942383]"
ita_37cdaf139b50b1eb197750e6b1098749,"[2.0807583332061768, -3.320136070251465]"
ita_590407b650913596dfc70666b29c6ced,"[18.97577476501465, -14.408607482910156]"
ita_97c6825f68484523b878eb029c0023bf,"[13.808089256286621, -12.583643913269043]"
ita_d052819927194e5e8f04c63eef31165b,"[13.246247291564941, -17.28573989868164]"
ita_262dec0b1dcefa69dab27088dff60255,"[-8.314216613769531, 7.821073532104492]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[19.930036544799805, -18.727764129638672]"
ita_f1cae0744287e510e02766fde55eae39,"[20.56642723083496, -17.03806495666504]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[3.2124035358428955, -6.12384033203125]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[13.236559867858887, -15.45263671875]"
ita_b4a81af25233913232e4a4157c26142c,"[-10.207146644592285, 7.51057767868042]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[18.219816207885742, -20.737558364868164]"
ita_c80856ca51b59e031be0e1363182786e,"[9.785163879394531, -8.575582504272461]"
ita_b534742b0e47e1b96b462aaea1708b31,"[17.679340362548828, -9.359779357910156]"
ita_58e13003d289549f329ac094f61161f8,"[8.77731704711914, -9.269708633422852]"
ita_f832eb59f225b522c114a9c1d666c345,"[17.071271896362305, -18.846567153930664]"
ita_55c85de7a878c733717de85e03a0e213,"[2.0472850799560547, -3.6100358963012695]"
ita_eeb568815aac67346d560094068ea653,"[11.606758117675781, -14.729018211364746]"
ita_e7790ab64ce782375ea5465ad734d028,"[-4.934055805206299, 6.990013599395752]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[10.562849044799805, -7.431368350982666]"
ita_6bded1facfa1b0841d07498a77199e88,"[16.147859573364258, -16.232280731201172]"
ita_949e69a9aed1abb2c993589b452267f6,"[-10.451128959655762, 3.787609577178955]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[12.315581321716309, -11.601080894470215]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[-14.641845703125, 9.985467910766602]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[15.920528411865234, -13.677913665771484]"
ita_a35095a95c77abfdbdb403909483e3cd,"[-0.5157199501991272, 1.2938945293426514]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[11.68189525604248, -11.94998836517334]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[7.098756313323975, -8.529153823852539]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[11.753164291381836, -9.598825454711914]"
ita_acfba2c19054de53c14ae9272cf9534a,"[15.879199981689453, -15.179999351501465]"
ita_91f37961f0e280471965fb28ad73b4b8,"[16.057409286499023, -16.51263427734375]"
ita_7d73581df888aa181db834943bac1f4f,"[-5.248659610748291, 3.1669199466705322]"
ita_88e9b89d7965c0a44d4bf6e287f50dac,"[14.18205738067627, -11.84423828125]"
ita_156888c5ab15f51fc80137ccce44323e,"[10.890482902526855, -12.388541221618652]"
ita_3589d4b5bf67680456e7b1bc546a76e3,"[4.0396809577941895, -4.87877082824707]"
ita_31ee28d910969d816ae575c89ad58a1d,"[14.145027160644531, -15.677751541137695]"
ita_019a3db2ab887638cb31bf7e7f52512b,"[12.456555366516113, -7.887379169464111]"
ita_50588258a19ac5deb47b1e5f66f6a716,"[14.517317771911621, -11.099699020385742]"
ita_5565adcfb22d91dfe09faf8b8ab49c32,"[7.833236217498779, -8.05324935913086]"
ita_7faf955b7373023955484199588d5d11,"[12.725010871887207, -10.438094139099121]"
ita_a1954ef9c583def0b01c10a3e3a99e7c,"[10.140556335449219, -6.983465194702148]"
