id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[10.104010581970215, -9.06631851196289]"
ori_4e37e86b8f37206264a5e957f930fdee,"[-12.473608016967773, 9.183794021606445]"
ori_de91b413ea20a11ead722acf0c076c68,"[15.519679069519043, -14.064931869506836]"
ori_1af5ec3326db911cc876e722a59821ff,"[-4.775347709655762, 5.044421195983887]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-10.436544418334961, 8.402799606323242]"
ori_72b1566304635bc52f21daed9e0d9c18,"[-9.3381929397583, 9.16156005859375]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[2.408285140991211, -1.666831374168396]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[9.099922180175781, -9.57938003540039]"
ori_fa66537184829445f9dea016d815f89d,"[-4.739657402038574, 3.956190586090088]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[-0.25981655716896057, 2.715183734893799]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[11.948687553405762, -10.946423530578613]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-16.231565475463867, 11.376953125]"
ori_726eabc11f08f403238e2f9373d07287,"[-14.419821739196777, 9.619833946228027]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-4.624722480773926, 0.7124916911125183]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[10.42434310913086, -4.0120391845703125]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-15.529509544372559, 14.236570358276367]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[12.364645004272461, -14.962374687194824]"
ori_eae7be3b87b32901b610e77f67db0347,"[-21.726430892944336, 17.79799461364746]"
ori_10ee947f58b1b3a91b682639e9099749,"[-13.93779182434082, 13.10851001739502]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[12.270444869995117, -10.569174766540527]"
ori_bd7fb336b10806039b1315002651fc55,"[-10.687735557556152, 7.562638282775879]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[-2.1564831733703613, -1.506225824356079]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[-11.435750961303711, 9.745986938476562]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[8.638283729553223, -7.706841945648193]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-13.009358406066895, 10.969339370727539]"
ori_97a305aa9befc50f12e711a364500c17,"[-10.234417915344238, 7.270548343658447]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-8.868000984191895, 6.552884101867676]"
ori_ce2e4003c53774e961b7a433673b89d4,"[9.010201454162598, -8.024495124816895]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-9.207261085510254, 6.406440734863281]"
ori_66b4229dd095b2bb6800f87dd3209989,"[13.063057899475098, -9.485034942626953]"
ori_f91218ab649e76f255f91c15402de96d,"[-7.5402398109436035, 4.919065475463867]"
ori_9b813761720a3366c18205808d324c3f,"[-14.542298316955566, 10.800407409667969]"
ori_d85dcff7523702dd1d331f365cad0d1e,"[13.42859935760498, -12.035579681396484]"
ori_bf57272300d1535a5048312af8502782,"[14.399550437927246, -14.264784812927246]"
ori_c15ea6b5b736ce28161680638847aca8,"[10.316048622131348, -10.21462345123291]"
ori_291d2ff396488069585f8ee1593d3154,"[15.063215255737305, -15.465374946594238]"
ori_9e22371553e7376dc7960f7ff46ff633,"[13.621427536010742, -10.996816635131836]"
