id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-19.219388961791992, 15.399737358093262]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[26.519535064697266, -22.926834106445312]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[-0.8139768242835999, 2.940138816833496]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[8.072147369384766, -0.5101701617240906]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[8.727303504943848, -7.728160381317139]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[21.248727798461914, -16.870656967163086]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-22.748823165893555, 17.56392478942871]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[24.498172760009766, -17.43031883239746]"
rus_e5fc382621d91568cbe220f40d1d953f,"[20.127683639526367, -15.580732345581055]"
rus_064b570788f69e873a98077412d4f0ca,"[18.404924392700195, -14.46038818359375]"
rus_bdb9630b7821f718d02f2dc30575575e,"[13.441888809204102, -6.310521125793457]"
rus_232e222a67e236dad9ee92e9144e3998,"[16.585908889770508, -17.694442749023438]"
rus_5340bb3742300cd1ad1291607b44450f,"[22.55388069152832, -22.654376983642578]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[2.8809397220611572, -0.7849613428115845]"
rus_7839ec78d1376cae1d2416eee9216166,"[-1.499516487121582, 5.783405303955078]"
rus_301091af3377906f2367ad24f8740e42,"[2.326387882232666, -1.8188997507095337]"
rus_a567b2d137396ee5cfc40702dc751919,"[17.178064346313477, -17.873899459838867]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-12.034926414489746, 12.678528785705566]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[13.466172218322754, -14.8934907913208]"
rus_a22d419621d64906a0626266bcd35dee,"[22.744840621948242, -15.603379249572754]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[23.32557487487793, -22.707059860229492]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[8.535449981689453, -10.11517333984375]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[22.20206069946289, -19.239561080932617]"
rus_132c7af05528757697aeecf09a1a8d74,"[12.602741241455078, -9.423700332641602]"
rus_09d80f97a324a1824f14d834bf052b42,"[18.714712142944336, -17.605831146240234]"
rus_dd4c8b88dafb94323af97e55b5310216,"[-18.05755615234375, 16.52143096923828]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-8.808915138244629, 9.390290260314941]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[20.857397079467773, -16.566694259643555]"
rus_fbdcf7e204064aac8335b2751ba69778,"[19.555639266967773, -15.566078186035156]"
rus_58bcc044996de8f540b17e0e14933e1a,"[27.134429931640625, -18.812414169311523]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-15.485108375549316, 13.265985488891602]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-3.681544780731201, 1.5864216089248657]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[18.6816463470459, -15.966209411621094]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[-13.153035163879395, 8.91262435913086]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[21.614744186401367, -16.5531005859375]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[2.958012819290161, -4.286946773529053]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[1.2416362762451172, 1.8012454509735107]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[-8.122425079345703, 11.326282501220703]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[19.7105770111084, -19.4365234375]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[7.4544758796691895, -8.007179260253906]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-1.7752459049224854, 3.469910144805908]"
rus_138cf0ecce11e1c5349400451c04e01a,"[17.062589645385742, -13.789060592651367]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[8.525215148925781, -8.282316207885742]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[21.966249465942383, -15.310591697692871]"
rus_6027c36744e189703a592a96ef636e0e,"[-16.383546829223633, 13.871707916259766]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-15.226727485656738, 12.807978630065918]"
rus_e366aa9103db1b592700e5d51683db15,"[22.73587989807129, -21.48028564453125]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[21.22834014892578, -18.66874122619629]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[24.644956588745117, -22.74356460571289]"
rus_12da3698fbe771df3b79ca10ce387391,"[8.716246604919434, -8.418447494506836]"
rus_daf1cef164f1498bd382a8db2451b339,"[-5.982773780822754, 9.828712463378906]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[15.260542869567871, -12.235418319702148]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[21.39255714416504, -21.627187728881836]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[6.0424580574035645, -6.643248558044434]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[22.517854690551758, -20.359148025512695]"
rus_57dfafacb28e9343ca282c2025d09f09,"[13.509258270263672, -15.168107032775879]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[22.858985900878906, -13.867240905761719]"
rus_8553884db35c1eb1edf8688623b6196d,"[-10.44834041595459, 5.9958415031433105]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-15.638182640075684, 15.636073112487793]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[8.023055076599121, -2.4440271854400635]"
rus_cb6f34c363db93fa95898b373fba68c0,"[5.755064010620117, -1.5374641418457031]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-18.467554092407227, 15.639291763305664]"
rus_eea1f6a199b682722daed54a4daaee7c,"[-11.398127555847168, 8.352371215820312]"
rus_071741bdcf4aa023675e5b7838d9617c,"[13.087397575378418, -8.927665710449219]"
rus_a9473bd158c2c12fa50b70c621184060,"[3.234910011291504, -1.6556872129440308]"
rus_4e403473f4064bde5c91de3a23f7d324,"[-14.002197265625, 12.883488655090332]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-7.581612586975098, 13.778871536254883]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[15.221677780151367, -11.540884017944336]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[23.56962776184082, -19.988872528076172]"
rus_02cda6c195f69b346bc896681fef035e,"[23.847196578979492, -20.6842041015625]"
rus_a4e5a95b176a6e98fbd4247beddd16a2,"[19.40943717956543, -20.235898971557617]"
rus_4b8c80380a314b7a1d68dcea35d97fc4,"[-20.985424041748047, 16.789003372192383]"
rus_8a5a453d8d9cd06ec3087fbfbb0318b7,"[17.757381439208984, -12.502853393554688]"
rus_dc3255e89da5ebadf6c141f0d40ff60d,"[15.08211898803711, -7.9338059425354]"
rus_695c7db2a6cde966548fdb22ee7a045b,"[22.24637222290039, -21.01929473876953]"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,"[7.656248569488525, -8.207098960876465]"
rus_73af69555c49ba1c7dae4294477f019b,"[18.23934555053711, -14.572168350219727]"
rus_ca28abc2315e3718c38033999fb02bfe,"[17.315567016601562, -14.139333724975586]"
rus_6c6b6c88e68df0da42aee18ee36a4208,"[20.07620620727539, -16.824975967407227]"
rus_c68d12f42051f9fb162f1db0dbcdf184,"[23.553119659423828, -20.672595977783203]"
rus_49120d00a3d7db9984d51e3194bdfdef,"[21.903432846069336, -18.58137321472168]"
rus_50be9a6801513b376d1c72f310ffdb82,"[15.26135540008545, -14.369625091552734]"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,"[-12.27487564086914, 9.980303764343262]"
rus_8c829ff8e949a983d152a36304fbc2e9,"[-0.18322288990020752, 0.6314820647239685]"
rus_40ea692e4f0f5d76fbb2fa904cb1efb5,"[13.755231857299805, -8.329183578491211]"
rus_2e715179da462059034a2d64d4a710dd,"[18.432817459106445, -13.948629379272461]"
rus_617b68ad7bb78ed13bc32543fee73324,"[22.26255989074707, -14.274282455444336]"
rus_ab9240a282ac7c74a456abe70b08ef9e,"[8.736166954040527, -1.544586420059204]"
rus_b7fafa2b4d2784395f78be514e0d93fd,"[8.045985221862793, -8.245077133178711]"
rus_dc107c49adb82026930da16407b54ba8,"[16.421707153320312, -13.964420318603516]"
rus_570e700950e8b14e8dfc8a6c125add64,"[-12.599920272827148, 10.392953872680664]"
rus_c20de7ca08ac0252d607e9f5199c3b84,"[16.67689323425293, -12.892457962036133]"
rus_e86e55fd54b2d3ffb4031063fb21a9c0,"[21.953481674194336, -15.922800064086914]"
rus_4c3ea86f2bba023696d9ab0167c73da0,"[10.479063034057617, -7.591551780700684]"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,"[6.204684734344482, -6.773094177246094]"
rus_72427087edda9cc2d4d63e1f3b65f5b1,"[-12.416302680969238, 10.683194160461426]"
rus_c6bac1f18882991691070c57ad53abe4,"[-14.7915678024292, 11.43701171875]"
rus_17744ef05fae110fe786aaea8cbacc49,"[6.749223232269287, -4.051591396331787]"
rus_d4343f832f018b639a2b3f8fcee5b8ff,"[-13.904729843139648, 14.195341110229492]"
rus_c36fb38f24b3d591e977f50887a5b6f2,"[-10.771206855773926, 9.420629501342773]"
rus_0d4d95b693c9f22d97f13f93e7618803,"[16.29313087463379, -13.078468322753906]"
rus_43e4bfa8a12b55ae673f2536d72afd6f,"[21.50330352783203, -19.95270347595215]"
rus_dc2c933339bd130b7cad16bfac56fbab,"[7.118664741516113, -4.989150047302246]"
rus_fcbd8046000c30b09142b6fe6c1ba261,"[0.7509526610374451, -3.6514861583709717]"
rus_42d36f669694b1fb9620d42c44e38b77,"[20.107973098754883, -19.8592586517334]"
rus_92b7439e698a469fff76164d8860e46d,"[20.62883949279785, -20.936084747314453]"
rus_b339fa6029c9e175adadd22f983b91c5,"[20.53799819946289, -17.60592269897461]"
rus_d63ced393e65e30d024a1572d427ecbb,"[-12.25378704071045, 10.099197387695312]"
rus_6e789e3d5cfd53884a062e0e4c44c605,"[19.886873245239258, -15.550369262695312]"
rus_32282ef22b09176a828637a1eab67250,"[18.1197452545166, -15.47182846069336]"
rus_f4d98a77527e0333dc7afdd4507a3fa6,"[14.822870254516602, -13.781124114990234]"
rus_d92f5892119e510c31041d32ba5db567,"[8.271669387817383, -6.892731666564941]"
rus_b7e2a974d68cfd73db27a986bd861198,"[8.198192596435547, -1.9091068506240845]"
rus_0ec3ba9edd42423b964d2da5439d8ad6,"[18.683069229125977, -13.641081809997559]"
rus_5a5b95ee802b6af050814122d32b9852,"[17.14540672302246, -16.868061065673828]"
rus_ea7ea676c30171e288a63a83dbaa9466,"[-22.37803840637207, 17.55474281311035]"
rus_2610acf3e498734038571552dea3c227,"[22.11540985107422, -17.668203353881836]"
rus_d676eb3cebab147748727eccd59d6057,"[-11.827628135681152, 8.996456146240234]"
rus_ca4c5f1887de0d11b939134ecd08a356,"[-15.643682479858398, 14.776018142700195]"
rus_fff3872af640af2af5e31151039d4467,"[18.129127502441406, -18.348119735717773]"
rus_fe9efaf1b4d237ebff50c4e627bfe708,"[22.12150001525879, -15.25047492980957]"
rus_7ac7b7142475eac1d3bc303de8d09c86,"[14.480313301086426, -14.110077857971191]"
rus_101defdaca8418f2dd8cc3000a1de967,"[-3.8515608310699463, 6.234274864196777]"
rus_4eab1642a64abf908fea9ab6a967a87b,"[-3.276475429534912, -0.23660878837108612]"
rus_df252b1cdc7a93179cf4184895075c55,"[14.933460235595703, -14.089004516601562]"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,"[-12.258418083190918, 12.781059265136719]"
rus_6cc11889813a0083794e232a7c5a2627,"[-13.334782600402832, 10.984400749206543]"
rus_9cde580d88aa5d010ba492321a238c50,"[20.329931259155273, -17.183942794799805]"
rus_3f58a6125ef2d85bc6f596763690457b,"[18.39006996154785, -14.339460372924805]"
rus_7b1714434e09a7382f1f97df2c95b43a,"[-10.01049518585205, 12.575654029846191]"
rus_09828bb0b81440e9ce4c6ec6ee304551,"[24.2590389251709, -21.796480178833008]"
