id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-16.04249382019043, 11.171537399291992]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-18.248924255371094, 16.769981384277344]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-19.693456649780273, 14.091079711914062]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[6.136633396148682, -7.210089683532715]"
deu_506fa688252205e5e8b63f840f4c9325,"[-15.867511749267578, 11.187679290771484]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-20.015413284301758, 15.805051803588867]"
deu_39ee5da861081ec657477243642c847d,"[-6.617648601531982, 7.3202056884765625]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[5.438078880310059, -4.170626640319824]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[5.474626064300537, -4.648436069488525]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[5.53895378112793, -7.655179977416992]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-17.814666748046875, 12.853154182434082]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[-13.5379056930542, 9.391918182373047]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-18.661901473999023, 15.947346687316895]"
deu_c99a880a53d4900e2bf7a8351077e675,"[-14.015661239624023, 9.906675338745117]"
deu_3bfd8ad97deb5b201351795246487827,"[18.000110626220703, -17.84368133544922]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[0.28021594882011414, -5.296957015991211]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[-22.767614364624023, 18.480775833129883]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[4.161522388458252, -1.802730917930603]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[14.70823860168457, -11.828206062316895]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[-1.2560385465621948, -4.254391670227051]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[12.434575080871582, -11.920188903808594]"
deu_e8a8da73949ad088bf91014eca88f570,"[14.169341087341309, -12.286290168762207]"
deu_956303fca6191555150ba6306e1d2976,"[11.471041679382324, -9.329687118530273]"
deu_d8622aedcb66d48177fffde63d504449,"[11.320535659790039, -13.73552131652832]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-15.510669708251953, 13.37806224822998]"
deu_495fc6c041618157eac47534c482d1fd,"[-14.360939979553223, 11.572858810424805]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-19.785259246826172, 14.373603820800781]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[10.645468711853027, -7.6649250984191895]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[6.728344917297363, -8.976178169250488]"
deu_4052f6f28db76fa5069103b338fff0d3,"[5.50326681137085, -7.501864910125732]"
deu_aa00429b407210d22988f241d7eeed77,"[-15.313745498657227, 14.413958549499512]"
deu_02a1e8915e104697654b272ff451c77d,"[-23.07303810119629, 17.296100616455078]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-21.96592903137207, 17.47469139099121]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-20.15083122253418, 16.278581619262695]"
deu_b359b865796df889164de6b42de72ab2,"[-0.7646506428718567, 0.7055017948150635]"
deu_988d1edebd16d40274d02d545075f6e4,"[9.183601379394531, -10.176607131958008]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-10.888089179992676, 6.6419677734375]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[15.217238426208496, -19.97397232055664]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[1.484895944595337, -3.2389397621154785]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[10.429444313049316, -7.883765697479248]"
deu_526cb541c504df75e1aea6b0e8e57829,"[-0.3758103549480438, 8.049187660217285]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[10.47175121307373, -12.424369812011719]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-10.991683006286621, 8.25493335723877]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[10.880749702453613, -13.458581924438477]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[3.5997376441955566, -5.313242435455322]"
deu_55afdca055872578bb7bc068852cde85,"[-3.2564072608947754, 1.8056666851043701]"
deu_46a2fdc323f04590eb780694368a228c,"[12.269664764404297, -14.352765083312988]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[-0.7938087582588196, -2.080968141555786]"
deu_5a76a01be999c5f69924792de77b41fe,"[-15.036928176879883, 9.187371253967285]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[6.95728063583374, -1.0871394872665405]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-14.858221054077148, 13.30657958984375]"
deu_be2940d4b2153e3982ec1463338d6212,"[-5.4574666023254395, 2.5210976600646973]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[-13.035330772399902, 10.703665733337402]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[18.531875610351562, -21.701047897338867]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[12.269183158874512, -10.309864044189453]"
deu_ceb59528a8309cf51765e90cc3a687db,"[15.009013175964355, -15.888099670410156]"
deu_9505abc5d656302e49efa22bc151b211,"[4.548430442810059, -4.54133415222168]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[0.05373814329504967, -4.957579612731934]"
