id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-24.270002365112305, 19.849525451660156]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[17.067951202392578, -15.89404296875]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[13.115090370178223, -10.101234436035156]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[11.322446823120117, -9.995884895324707]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[8.97970962524414, -11.438055992126465]"
pol_555253a3165b9550d8de33ff7068ce4e,"[15.785134315490723, -15.81367301940918]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[11.239348411560059, -9.618358612060547]"
pol_3df825412f9ddfeccce90f526f523f38,"[-17.071115493774414, 13.296862602233887]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[5.107051372528076, -6.943765163421631]"
pol_1efa1d374a0d2824547427d770fde3c6,"[16.5679988861084, -17.08625602722168]"
pol_7942fa1615830278465317f7efc82501,"[-20.779733657836914, 16.044166564941406]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[-7.112951755523682, 3.6196460723876953]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-23.021711349487305, 19.48961639404297]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[22.413772583007812, -19.00200843811035]"
pol_725e5f53710c1cee5dcef0c956836a30,"[12.392071723937988, -11.637471199035645]"
pol_857deffb106ee0554d53828a222aba34,"[-19.368139266967773, 13.888967514038086]"
pol_e4194897e510cf82f91c24aa97f98d02,"[18.574392318725586, -18.872468948364258]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[11.476225852966309, -13.608840942382812]"
pol_69568644833e25ced2e10c75a3b143f4,"[7.72058629989624, -5.286561012268066]"
pol_735932e41cc409b10e325632b332e1bf,"[-10.228827476501465, 7.7778472900390625]"
pol_376c742ab17389833156440591fa29cf,"[14.604125022888184, -16.244970321655273]"
pol_8b9906123a9e20a94034256674ca0263,"[13.05398941040039, -11.88071060180664]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-13.854316711425781, 12.156393051147461]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-12.729931831359863, 9.225290298461914]"
pol_b306227ea007d8caa33c84edd805c2bc,"[18.812410354614258, -17.350738525390625]"
pol_b6c78807908c0fae64557b05f06a90a0,"[10.468668937683105, -8.714776992797852]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[15.218836784362793, -10.769728660583496]"
pol_4452ece37da772f8f178332fd9dc826f,"[2.465263843536377, -2.2395811080932617]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-22.113161087036133, 17.206893920898438]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[12.789006233215332, -15.873011589050293]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[8.901694297790527, -11.233169555664062]"
pol_914033ddc83241cdad9591477ba35e35,"[-22.652328491210938, 18.767778396606445]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[20.320676803588867, -19.114038467407227]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[-11.470688819885254, 8.666030883789062]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[14.847318649291992, -15.3519287109375]"
pol_6c3b82d626055fa38a5322de7876729f,"[-0.16694095730781555, -2.1545586585998535]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[13.650399208068848, -14.810554504394531]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[12.374566078186035, -15.56706714630127]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[8.649454116821289, -10.339072227478027]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[11.952109336853027, -10.810800552368164]"
pol_36794640bdea793b6531344a5d3d75d4,"[-21.183229446411133, 19.94038963317871]"
