id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-15.33370304107666, 12.60677719116211]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-22.007150650024414, 16.598857879638672]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-16.7220516204834, 11.428775787353516]"
fas_46ecd849865fee80af7165f932efe4d3,"[-19.59010887145996, 12.205696105957031]"
fas_5fa8af36510162214bb0bd9aa525a726,"[-16.235830307006836, 13.445419311523438]"
fas_aeeae57abc89120a427c777a373549a4,"[-10.291022300720215, 7.3530426025390625]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-16.10279083251953, 11.115130424499512]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[1.10909104347229, -2.6712968349456787]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[-20.5831356048584, 16.68250846862793]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-15.681532859802246, 10.981538772583008]"
fas_217a84098008b22404e66a53f11947a1,"[-21.0572452545166, 15.498038291931152]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-8.318851470947266, 2.9713501930236816]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-1.7616283893585205, -1.8566670417785645]"
fas_780ea81b15da91cfa90dd967defad03e,"[-23.514455795288086, 16.592613220214844]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-20.510610580444336, 16.216577529907227]"
fas_c96a65290309d42581727dca7c9e0eae,"[-24.572629928588867, 19.45071792602539]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[-5.507688045501709, 1.3103523254394531]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[10.64949893951416, -8.251470565795898]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-23.335737228393555, 18.259504318237305]"
fas_82ec3df84242decb698aa870616529a2,"[-21.191295623779297, 14.965409278869629]"
fas_376b90d08a624249d597a32f8730d71e,"[1.9526751041412354, -1.7643017768859863]"
fas_b81c78795d5737093bd654fb2959d371,"[-19.490039825439453, 17.38526725769043]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[-19.498775482177734, 14.076581954956055]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-8.04663372039795, 3.512941837310791]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[6.497246265411377, -5.459570407867432]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[6.070244312286377, -4.935520172119141]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-17.94158363342285, 12.603270530700684]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-7.444002628326416, 7.664389610290527]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-18.787473678588867, 15.61144733428955]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-20.465604782104492, 17.866872787475586]"
fas_d2235b90028700119a585b844fff310e,"[-21.6500301361084, 14.74802303314209]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-6.547522068023682, 2.0269103050231934]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-17.360143661499023, 13.668210983276367]"
fas_9fe71886d24f776a98ef75f617430ca3,"[-24.349653244018555, 17.419431686401367]"
fas_052c83706fe6324b7a04428ba7bc5caf,"[-20.05280876159668, 16.18642234802246]"
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,"[-21.32061767578125, 20.39652442932129]"
fas_4e760b9d9752e361f781d9cbe97c25bc,"[-20.37727928161621, 15.759237289428711]"
fas_c6119b65c065cdfa368311cb827354f4,"[16.489641189575195, -18.19966697692871]"
fas_33dae6cfaa64788a1a6f586e577143f7,"[-19.21764373779297, 14.591493606567383]"
fas_1221f68b94a906b026a63a676a74d591,"[-22.846912384033203, 17.27880859375]"
fas_49083bc701843e82e8c03b9efba633bf,"[-13.503190994262695, 11.197378158569336]"
fas_d58f1a4ac57523154988b68e2d284529,"[-10.807262420654297, 1.628535270690918]"
fas_711b7e581a52c79f964651c5625dc715,"[-19.08527374267578, 17.78129768371582]"
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,"[-24.539546966552734, 17.86335563659668]"
fas_00602a2d1aac35fede9894b96ce012f0,"[1.1797112226486206, -2.295328378677368]"
fas_eecf179cf93d0ce5be6e1acaf7fca203,"[14.670578002929688, -14.187650680541992]"
fas_183be6c56fd2aa3a191508d210f59168,"[-12.110978126525879, 6.00624418258667]"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,"[-22.594074249267578, 16.86774253845215]"
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,"[-12.691851615905762, 12.583538055419922]"
fas_39f4aa76792d81e20c260818f5b92292,"[-19.21932029724121, 16.300827026367188]"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,"[-13.462437629699707, 9.423633575439453]"
fas_5219951d739ff9f75bc012ed7df8c0f5,"[-16.198938369750977, 10.300355911254883]"
fas_07b0feb7793e1f4841ae93efae4fe308,"[-20.275930404663086, 17.067350387573242]"
fas_62580d802c324a5b8c15b71b8e6cf723,"[-24.309980392456055, 19.472076416015625]"
fas_39ab5bbf7feb441497c5a8b9204e9a49,"[-20.641923904418945, 14.212007522583008]"
fas_e2eb5bda38057c54d2cc6310d719e18f,"[-14.009182929992676, 11.800071716308594]"
fas_90db5db36118ef5672d24b3ca3ef59ef,"[-18.666414260864258, 14.985416412353516]"
fas_88a2e5ecd2b860e557311ee4d01491ac,"[-20.503808975219727, 16.257822036743164]"
fas_b168804eb0be8f7f6d2e6f37687a2346,"[-18.5185604095459, 14.379354476928711]"
fas_925796b7efe734f783ee150bae62d366,"[-22.736581802368164, 18.506975173950195]"
fas_d7d37e52cd000ec5e164af27371527fd,"[-18.148351669311523, 15.727370262145996]"
fas_15af97e2c1eaaf66ce1c0370adfc47c4,"[-14.51240348815918, 11.14831829071045]"
fas_5d42d4bfa33195fdff9ae432f39b7638,"[-20.75098991394043, 15.958518981933594]"
fas_d465de2cc705a0c94c42cf743e0b65a4,"[-16.00511360168457, 12.656307220458984]"
