id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[-19.98646354675293, 21.11620330810547]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[-20.120019912719727, 18.46122932434082]"
swa_92b969cae21677cefc55be7052ac3430,"[-16.46059799194336, 18.496898651123047]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[-22.806886672973633, 18.39046859741211]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[-22.764253616333008, 21.325469970703125]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[-15.548195838928223, 13.681741714477539]"
swa_6b541017b439b126378d24049e36d233,"[-16.230403900146484, 19.643949508666992]"
swa_9044d6804110c9323d849b1a47f510c7,"[-17.095985412597656, 17.340023040771484]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[-20.562559127807617, 22.198394775390625]"
swa_387f2a2578af6b41490689880069d439,"[-16.38709831237793, 17.96790313720703]"
swa_2af367c723fa46ab22071387d31f7edf,"[-21.13094711303711, 17.60641098022461]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[-21.709497451782227, 20.363821029663086]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[-17.54206657409668, 15.206632614135742]"
swa_3f7dde43975717892b57145796f041a4,"[-18.11512565612793, 17.575735092163086]"
swa_e92bc0f63d01293c1856c07101259060,"[-20.757230758666992, 20.625120162963867]"
swa_bcf6f9553436de0785b5904ff577954c,"[-12.794502258300781, 11.3737154006958]"
swa_132a7d3ec23c436e577f80f283b52a94,"[-14.656709671020508, 13.323802947998047]"
swa_4038ace8e4f3c57567618e580334348e,"[-0.9809293150901794, 4.646455764770508]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[-18.851675033569336, 13.49388599395752]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[-20.295063018798828, 15.780340194702148]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[-14.650038719177246, 18.5037899017334]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[-16.933944702148438, 18.328590393066406]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[-18.21175193786621, 20.556188583374023]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[-21.058795928955078, 21.322904586791992]"
swa_1bc644416efd1301629e3375fbdc5ade,"[-17.456079483032227, 13.620953559875488]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[-20.77458381652832, 21.44837760925293]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[-19.560434341430664, 18.585262298583984]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[-20.19353675842285, 19.094722747802734]"
swa_547eb2122e397d946ed566be1af6854b,"[-10.932076454162598, 11.710927963256836]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[-18.57819938659668, 18.91597557067871]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[-19.942564010620117, 19.944162368774414]"
swa_f81a65e173d392d1e5f1329a3954878c,"[-19.242198944091797, 17.44229507446289]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[-15.507856369018555, 17.235010147094727]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[-12.529963493347168, 9.5517578125]"
swa_a0b96169d53287496516e996d388be30,"[-17.467226028442383, 16.184947967529297]"
swa_5a3310a2fadd383ed5226471810b813d,"[-17.813779830932617, 17.836313247680664]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[-17.77625846862793, 18.88979721069336]"
swa_02b966510ebbaa7661e36ac3df15b739,"[-18.028549194335938, 15.40185546875]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[1.065804123878479, 0.7362552285194397]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[-17.61720848083496, 16.483245849609375]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[-9.507216453552246, 13.342981338500977]"
swa_a3f043d14f789d72aafd200bf5da441b,"[-13.452731132507324, 10.156564712524414]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[-19.684539794921875, 14.581113815307617]"
swa_89d34c0666719c616ecf06d00689c6da,"[-17.49591827392578, 15.592645645141602]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[-21.06513023376465, 21.463354110717773]"
swa_e809d86c257cc05c87c9bc876f50c804,"[-20.841833114624023, 22.27011489868164]"
swa_1708588432d72845c62c95ba12a379be,"[-20.588523864746094, 18.196250915527344]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[-18.072263717651367, 17.468063354492188]"
swa_8cd5685e36ac22758500012bac5755b7,"[-10.724729537963867, 16.194257736206055]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[-8.316664695739746, 7.907005786895752]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[-19.80677604675293, 17.9757137298584]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[-22.25044822692871, 19.393932342529297]"
swa_844af19c70360c0200936f255701479d,"[-21.333486557006836, 19.688814163208008]"
swa_13263a6bc6391412354a40183fada6fc,"[-19.125761032104492, 17.069408416748047]"
swa_5e5f105b4b6932aaa96528baf1f68968,"[-11.4035062789917, 13.847105979919434]"
swa_db6a61c49a09f973bff691daace04306,"[-19.388948440551758, 16.100845336914062]"
swa_91131d28f11e3dee6078bc546670083e,"[-20.650419235229492, 19.48583221435547]"
swa_71aa773f4363a91b6c49f8a160a51fcd,"[-14.673323631286621, 15.401094436645508]"
swa_680fea23246961e11fa3ecb1ea5299c1,"[-10.834982872009277, 9.743395805358887]"
swa_8b68af2ea8264be62a633a7447772154,"[-18.849817276000977, 16.76864242553711]"
swa_955ae3498fba2b715ac58f9505031748,"[-22.87367057800293, 21.002809524536133]"
swa_450499eec25f4c0f2cd1b528083cd10f,"[-23.329797744750977, 19.354585647583008]"
swa_d8e2f338ffd61a8079bf2612140d0265,"[-22.83660888671875, 18.792898178100586]"
swa_bb34e662e93686fab183c85b03727e7e,"[-14.405309677124023, 20.702890396118164]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,"[-13.08203411102295, 13.030117988586426]"
swa_7972d99e064af95795c1eb41b7f157d4,"[-21.3260555267334, 17.7526912689209]"
swa_f401e40c8a14989c45dbadff523ac04b,"[-14.17220401763916, 16.11622428894043]"
swa_783c89f3e1d7957da41fd75a3741f8dd,"[-18.625154495239258, 15.595880508422852]"
swa_56478f30d9e2425259bc778d7ea8b29f,"[-14.368006706237793, 15.10389518737793]"
swa_c310b264009dc85362b2c7d36b4c38ad,"[-19.30189323425293, 18.652257919311523]"
swa_54286386fa14e143f798cbbdf49edb27,"[0.5920493006706238, 5.824322700500488]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,"[-20.572879791259766, 23.419008255004883]"
swa_8cfa2441c657c3f5511587a029827ecb,"[-13.691858291625977, 11.333534240722656]"
swa_6bfaabd4003e8185ec15e19129f0f26b,"[-22.135473251342773, 21.262598037719727]"
swa_3ebd3ae8de90c9c8577616dfd5506386,"[-18.238706588745117, 15.263761520385742]"
swa_268427bce6d39869d684cebc139bd3d8,"[-12.549803733825684, 9.786432266235352]"
swa_149ce5080b846740495ff520bd98626f,"[-19.915756225585938, 18.55560302734375]"
swa_2cad4368773231beb15f24ddbcb2bb70,"[-10.34425163269043, 7.451965808868408]"
swa_d5977fbcd634697e5ffc6a2069c1c746,"[-1.6455793380737305, 10.758874893188477]"
swa_b0276c78bd5eb9729271807563a26065,"[11.605345726013184, -8.204544067382812]"
swa_c8017a764a78ad902240fb460fa4326e,"[-2.2734944820404053, 4.306715965270996]"
swa_8c324bf531b941ac8b643acf9082e839,"[-18.53508758544922, 18.614099502563477]"
swa_19b1f2a97f49ec602547524fc1be218f,"[-1.8484357595443726, 2.112201690673828]"
swa_79862343213aae4839089380628240d0,"[-18.325185775756836, 21.812904357910156]"
swa_75cdd6f3771aa25a22821d676e1de76f,"[-20.364072799682617, 16.70149040222168]"
swa_bfe9c5454cbe965584e2a8061965e263,"[-20.337421417236328, 17.38994789123535]"
swa_b8ec3b3aefd33728b3d28468a563fa3f,"[-19.02437973022461, 16.093952178955078]"
swa_0f8b1fb502395f4a9bfff2415f86f280,"[-13.013701438903809, 10.235111236572266]"
swa_f9385b872e6db343a2012ae10eb336ce,"[-16.472217559814453, 14.168106079101562]"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,"[-15.288742065429688, 14.515746116638184]"
swa_47c42dc3c24e9a5cce1eea5d6316d2c7,"[-17.049680709838867, 16.50733184814453]"
swa_3413e6021ae93172430c398f0ee6ba43,"[-7.618404388427734, 5.138833999633789]"
swa_f1afdfb32929dc270d8f7933255f0877,"[-17.480226516723633, 15.621788024902344]"
swa_aa91f88edf971e9584372d40affdad3d,"[-18.301652908325195, 18.104991912841797]"
swa_fb17d10550908a5cd3c8f0d58f461d2d,"[-15.740531921386719, 17.3404483795166]"
swa_b40f07e9979f09794d8ad4a824db8e01,"[-13.79349422454834, 14.17937183380127]"
swa_b1e461d5740f33a15e3c3683b9ea55d8,"[-21.1119441986084, 18.664125442504883]"
swa_9e5c28f96395de587ed8ce91bf14b8f4,"[-19.571331024169922, 19.53873062133789]"
swa_7c1ba0097846f922f8a61958f2c9779a,"[-14.653047561645508, 12.132869720458984]"
swa_dc4c72909ac4e199406b5b9dee54628f,"[-14.571219444274902, 16.35367774963379]"
swa_88dfe33041f4743690a8a5ad817a33c3,"[-17.80864715576172, 12.82276439666748]"
swa_82046eac698ffb3eb34a3e17b1de54c6,"[-17.025876998901367, 17.27831268310547]"
swa_03eb7f07866c59523654aec64e079f62,"[-18.11613655090332, 14.688591003417969]"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,"[-20.291772842407227, 19.88789939880371]"
swa_518943073446d9610e3ca92c7e42375e,"[-16.62110710144043, 18.839399337768555]"
swa_f9f4e0f8938591261a5b145fa66333b8,"[-20.788787841796875, 22.698928833007812]"
swa_8389e26e09a45e38366e9fb99606a73e,"[-13.584145545959473, 16.78754234313965]"
swa_7c701bdac9300ed1a9accacbb6b6e33f,"[-14.436015129089355, 12.796622276306152]"
swa_c4713e49074aeb74d960cf984fb189d1,"[-10.438485145568848, 13.689465522766113]"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,"[-20.059171676635742, 18.240121841430664]"
swa_a0ef5be37161c8fe754157e8fbda5382,"[-13.071004867553711, 9.910112380981445]"
swa_c193771941d6a2a4b4e431a8478f0a34,"[-13.819611549377441, 10.744224548339844]"
swa_d5f2c10f07c0c42ef124b17ed7249429,"[-23.165491104125977, 19.858234405517578]"
swa_52c69ff1c7d496d0c3c9926e766ecc62,"[-19.58317756652832, 17.126497268676758]"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,"[0.2888033092021942, 2.0835416316986084]"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,"[-16.779621124267578, 20.182544708251953]"
swa_e1186458cc7be8c0ff8aaa7bce250050,"[-16.389490127563477, 17.553987503051758]"
swa_6804d317a8b180695cf448fc28d5958f,"[2.4131107330322266, 2.752192497253418]"
swa_011d1cc663c1047e5273d23b52beb7ff,"[-16.60411834716797, 15.56163215637207]"
swa_accc0e37d059e3790614ccfe3a1d2bcd,"[12.998785972595215, -8.431124687194824]"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,"[-20.82179069519043, 19.476106643676758]"
swa_df161c86478b84939fef3301e1402864,"[-13.959128379821777, 11.653816223144531]"
swa_fa6cf84419bd085c79dbaaf62837e27a,"[-16.471967697143555, 17.162635803222656]"
swa_7a31d974dc3e91db352e4c9ca45ca576,"[-11.71153736114502, 14.265385627746582]"
swa_19eb5848dad82e4db620363ec28d2ce2,"[-8.743995666503906, 8.987866401672363]"
swa_1fac121ffef5fc0e967a9b99d132bb0e,"[-19.0524959564209, 18.00058364868164]"
swa_bc1f5c8007499a4d122a499e0df1a281,"[-12.085370063781738, 9.68652057647705]"
swa_00876c9b8ac9d16cbc101e8680776a3f,"[-10.613043785095215, 7.952056407928467]"
swa_e0aa001bdc8f286ee84c5490c495157d,"[-20.491683959960938, 22.305192947387695]"
swa_32d977a24afa16a00cc826cbdc2f0d62,"[-18.83405303955078, 19.682161331176758]"
swa_5c3560b51b4a6d75d077460aa1687de9,"[-13.565774917602539, 14.772485733032227]"
swa_f17dc77b0e8c61827ad89fcfa9a99ae4,"[-17.39119529724121, 14.587727546691895]"
