id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[11.454405784606934, -9.531402587890625]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[13.80559253692627, -10.280818939208984]"
ben_bc7868f567624573a5e2b794bcb6e278,"[-12.428948402404785, 12.652006149291992]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[11.900900840759277, -10.16475772857666]"
ben_88df1a77023a233659c142ff3e3036ba,"[20.510108947753906, -17.92415428161621]"
ben_3bd63f62b044d70b219fa1f580063075,"[22.573623657226562, -18.17566680908203]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[19.685495376586914, -15.623814582824707]"
ben_925aba3b810c49af658edfacf8efa564,"[-10.905373573303223, 8.68107795715332]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[13.279887199401855, -13.343055725097656]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[-3.7469639778137207, 2.4159533977508545]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[16.832469940185547, -14.512819290161133]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-8.375706672668457, 7.338903427124023]"
ben_a5664b37c14366213ef29d99affde169,"[-11.920873641967773, 10.160767555236816]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[9.434298515319824, -5.799004554748535]"
ben_486fb5f8daca725a24809cdcac32d98d,"[22.158723831176758, -18.950841903686523]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[18.107248306274414, -14.282014846801758]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[14.11365795135498, -11.583808898925781]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-21.63094711303711, 18.0996150970459]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-12.208861351013184, 10.097959518432617]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[13.505438804626465, -11.562021255493164]"
ben_6b446c7294134067f87434e462bafd15,"[12.502196311950684, -5.113038539886475]"
ben_6e16ca75253b88b0dfb437af12385594,"[17.244596481323242, -13.979860305786133]"
ben_26331a31110420fe7b22cf63833001b2,"[8.548542976379395, -7.715671539306641]"
ben_3dbeb756d385678593060511b8fc5f26,"[18.72553825378418, -18.037141799926758]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[18.07677459716797, -15.18964672088623]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-10.349226951599121, 8.108747482299805]"
ben_d183b57ccea923b981930dbc8f1416a2,"[15.40268611907959, -13.131139755249023]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[13.212766647338867, -12.57767105102539]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[21.451208114624023, -18.97678565979004]"
ben_dfff259506dd84436b30b39abf9fd7db,"[16.76818084716797, -14.754018783569336]"
ben_0c7430a0d478fb784a918b520a24354a,"[15.618908882141113, -14.468294143676758]"
ben_cded4ca5c53a46538c884c79c248b402,"[15.63294506072998, -15.84600830078125]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-9.999783515930176, 8.122450828552246]"
ben_258613625ce1b3fab17ce9dcc540730e,"[8.667288780212402, -6.5790839195251465]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[15.643336296081543, -12.55294418334961]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[17.37944984436035, -12.906888008117676]"
ben_5baf5644a732a242fb988b4020fde702,"[5.555197715759277, -6.396846294403076]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[-12.801538467407227, 11.330150604248047]"
ben_300ae64ea1350276e05318c31dc73b83,"[20.81528663635254, -18.181039810180664]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[23.687089920043945, -19.390371322631836]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[-7.1756744384765625, 11.724822998046875]"
ben_98620286475eebd8dac99a97e40fdac6,"[11.325922012329102, -9.05692195892334]"
ben_d65359b081d30b68b6197ff491de38ef,"[22.428258895874023, -18.327165603637695]"
ben_39642eef81a471726915d52a0b1ce69a,"[-17.53904151916504, 15.641606330871582]"
ben_3386b66ed98c7444d930068954cccee5,"[15.46800708770752, -13.187233924865723]"
ben_6930e165b401522391417767f371a106,"[9.98104476928711, -6.825887680053711]"
ben_549c47bfb69e71705cceb77f69b8478b,"[15.528868675231934, -14.660232543945312]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[-16.784597396850586, 13.029094696044922]"
ben_3e21b48070ab95f164fb56efb02f242e,"[18.30504035949707, -15.454358100891113]"
ben_9f78b8e21fa34361eb5041c191196757,"[22.27812385559082, -18.429697036743164]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[24.630367279052734, -15.534027099609375]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[21.925012588500977, -19.722087860107422]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[20.81797218322754, -17.120298385620117]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[20.753618240356445, -19.372671127319336]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[18.512588500976562, -16.700761795043945]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[18.43696403503418, -17.291858673095703]"
ben_aa26568c4543615731fa9b1e8d984012,"[18.020736694335938, -15.584094047546387]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[-2.1653523445129395, 1.812023639678955]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[14.365372657775879, -13.533154487609863]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[15.965743064880371, -15.117560386657715]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[18.315671920776367, -13.778158187866211]"
ben_68c557d84fa6b857bf685160922d9a75,"[19.227773666381836, -17.3698787689209]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[16.208906173706055, -14.055983543395996]"
ben_28546c904c0fa147d2b1bc12faa03085,"[10.127825736999512, -10.181842803955078]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[19.924795150756836, -18.00815200805664]"
ben_1e246cdc1a880a4b08c868103710f249,"[6.9130048751831055, -0.8791601061820984]"
ben_db0278264180789fad474f5f7e0b58f1,"[18.294313430786133, -13.93570327758789]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-13.397597312927246, 10.442350387573242]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[14.807680130004883, -12.120930671691895]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[-15.806063652038574, 12.166757583618164]"
ben_0044cb2f04775874c486921b3f6beb65,"[14.64885425567627, -11.06900405883789]"
ben_247ce8173c912e3874609e91a3708011,"[14.164608001708984, -12.491479873657227]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-14.164528846740723, 10.28894329071045]"
ben_83baf1fb5192be50088fcd0867ba2993,"[20.22203826904297, -16.264570236206055]"
ben_2572421927df4de15d9a851af587f652,"[2.1448421478271484, -2.4632768630981445]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[17.15007209777832, -14.9617338180542]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-17.637855529785156, 15.034542083740234]"
ben_45d235723417f0bee0c6219377fd3ab1,"[17.537948608398438, -12.954124450683594]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[18.763031005859375, -14.635215759277344]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[12.89490795135498, -13.059072494506836]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-18.234195709228516, 13.532538414001465]"
ben_728cf81217990366bd647640bf8904f2,"[18.761518478393555, -14.330865859985352]"
ben_e85631da035b3a80649f2e4f0d9a7658,"[-10.149815559387207, 7.736861228942871]"
ben_ff68dd5d202da30e04da4714ef9f648f,"[13.78237247467041, -8.313075065612793]"
ben_7dc04668be7ae54324c55e6f163a2347,"[-12.545101165771484, 10.428152084350586]"
ben_6acd760f1cd4461cdf2d20eaffb61611,"[23.661592483520508, -19.86792755126953]"
ben_74c4d7e1e76a6a51fc98eb6cf1c353bf,"[19.453632354736328, -16.73992347717285]"
ben_4a26f14639b255a1c053c395e56410af,"[23.441911697387695, -20.43562126159668]"
ben_8832e8c1990c2dc046b51365c1dbad1c,"[17.52174186706543, -16.138036727905273]"
ben_935566bdea845aa522f139d629a6ff52,"[3.38873291015625, -4.558417797088623]"
ben_4843d5502d06de6a83e4e12ff493e09d,"[-17.466562271118164, 15.299994468688965]"
ben_528b0e44c37010c09ba604242cf9d272,"[14.906476020812988, -12.704057693481445]"
ben_f9d0abbdb26cc77d22a597d4dac07e55,"[10.568928718566895, -7.639290809631348]"
ben_b92c251cfbba3c2574796a19cfb8dc78,"[-15.96017837524414, 13.956634521484375]"
ben_d36e35e2100ad0c25643022e1cb85340,"[-15.627384185791016, 16.315526962280273]"
ben_b151255794af1caa75b10cd46a2b9a84,"[11.904138565063477, -10.44267463684082]"
ben_bd507a01d5b03f591cfd30af18e44415,"[20.849205017089844, -17.4465389251709]"
ben_684dfe173566e64d495099c31d191e8a,"[19.896203994750977, -19.47022247314453]"
ben_1e48b9b41c966fc0c7172e5982e42395,"[14.318115234375, -14.231871604919434]"
ben_99612c75e0e6b1cd2b5f0c28deb058b8,"[16.30079460144043, -14.258001327514648]"
