id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[2.1602511405944824, -5.628119468688965]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[12.364676475524902, -13.694229125976562]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[16.1405086517334, -16.5153865814209]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[-16.743881225585938, 12.398395538330078]"
tur_0ea79f62385d502e811348269df1576c,"[-16.12917137145996, 14.47242259979248]"
tur_da5e00425607eaaf746e133c35da9b7a,"[11.113279342651367, -5.738096237182617]"
tur_2170ac764507cb54e13550d4910f0dd9,"[-12.173123359680176, 10.006792068481445]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[-20.25074577331543, 17.084741592407227]"
tur_16f04688cdca85330151c1e62ee72ab0,"[8.805797576904297, -10.97607421875]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[-16.54750633239746, 12.468183517456055]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[-20.755386352539062, 17.345869064331055]"
tur_b854e28426bc03f9d0790684eae56b64,"[-16.95359992980957, 15.168783187866211]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[-22.69021224975586, 20.52707290649414]"
tur_5d5897222a0cd841a5da6a33225007f5,"[15.882562637329102, -14.869937896728516]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[-14.830636024475098, 14.594122886657715]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[15.591679573059082, -17.30763053894043]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[-10.505438804626465, 9.387615203857422]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[8.983206748962402, -7.267012596130371]"
tur_ada08b564847ab885cc37c1d3df222a1,"[-21.509639739990234, 17.116853713989258]"
tur_6df4493be5afd82d1084b3886661a41e,"[-11.741044044494629, 6.657827377319336]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[12.275023460388184, -13.228245735168457]"
tur_4cac64812db5f843c432a1cf3de79588,"[-19.57917594909668, 13.842205047607422]"
tur_115271069b014dc5925d70039203bd35,"[-20.6353702545166, 20.1019344329834]"
tur_9764a249fc2a29a48365f76a4056e26e,"[10.951762199401855, -8.401256561279297]"
tur_c11181900735ab12e9492d324be49bd0,"[-4.1841959953308105, -0.44761380553245544]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[-23.4069766998291, 18.882186889648438]"
tur_67663e6029c64f0f79eda263896bc9ee,"[-15.184897422790527, 11.173325538635254]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[9.648046493530273, -8.201776504516602]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[-16.117769241333008, 13.34862995147705]"
tur_72052778b31ae72fd9eda836e595b575,"[7.691195487976074, -6.0654497146606445]"
tur_1dc745e373072853e9ebeefee4c80e49,"[11.768603324890137, -11.831758499145508]"
tur_731b65d5a763354959c77d570fabcb7c,"[21.35504722595215, -20.653120040893555]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[-7.380721569061279, 5.296567440032959]"
tur_cbe7878251212c3fe67d23e55b572419,"[6.877572059631348, -10.219816207885742]"
tur_51c744e16f4c19e2534fb02c1235188a,"[-14.823624610900879, 15.081095695495605]"
tur_8de31206218b0c1679259a29abd33c7c,"[20.871950149536133, -15.270240783691406]"
tur_73a571df69e8a4b32b847061281dcef0,"[11.666908264160156, -12.212268829345703]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[19.16349983215332, -19.598752975463867]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[-22.947078704833984, 19.120790481567383]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[-4.184037685394287, 2.978485345840454]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[-12.712827682495117, 10.940666198730469]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[2.2072384357452393, -2.124569892883301]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[-14.649369239807129, 12.851871490478516]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[21.648305892944336, -17.27655792236328]"
tur_103648d120889d6b40f0431ed5c1066b,"[-23.431842803955078, 17.70611572265625]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[-22.411104202270508, 16.985782623291016]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[13.428325653076172, -14.690913200378418]"
tur_e9556a938004f0493c2235aca7a15b26,"[-21.86680030822754, 18.27068519592285]"
tur_6b0867797a96dd9829ce23a133f36fc4,"[-7.30103874206543, 6.920427322387695]"
tur_11eb7d02dbc87f7dd3fb9c56e5673200,"[11.434739112854004, -11.793563842773438]"
tur_010f0d6b8be8bd64d0505cdf24853ad2,"[15.089280128479004, -16.904088973999023]"
tur_092f824549a793e898c6930f87ad1fde,"[-16.137157440185547, 13.249987602233887]"
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,"[-21.420724868774414, 16.68621253967285]"
tur_778ad1cffe79db823b6831a02d073396,"[-12.825901985168457, 14.38467025756836]"
tur_bfc6c623e1c5beb583b467839bab3e29,"[-16.052082061767578, 13.632165908813477]"
tur_bcfad5d9b5ba05ca610c750d3545af44,"[8.536791801452637, -7.4886345863342285]"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,"[-20.398935317993164, 14.10898208618164]"
tur_38d3b62da389e9414d2710945a3d03e4,"[-20.21004867553711, 15.816829681396484]"
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,"[-5.213428497314453, 4.029935836791992]"
tur_85edc46fc2e4c5810176861d02dcd953,"[-22.24673843383789, 22.835620880126953]"
tur_f9e4b8b319d19660b957b6f4512d1b8b,"[-17.24125099182129, 15.72674560546875]"
tur_c8f34281d5b8a7c12d98878e1df933df,"[-17.23666763305664, 15.252008438110352]"
tur_5113a81c3876fd2b0218d1c3e7b6e772,"[19.316349029541016, -18.251047134399414]"
