id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[3.5922012329101562, -3.945051670074463]"
spa_73b413c77432d415f2b63397ccbcda28,"[-13.057831764221191, 11.951866149902344]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[14.8932466506958, -18.168750762939453]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[15.283565521240234, -18.01896858215332]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[14.182931900024414, -15.301591873168945]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[14.191311836242676, -14.375810623168945]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-13.482928276062012, 12.613960266113281]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[-4.294155597686768, 0.2223527580499649]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[-4.20559024810791, -0.005295318551361561]"
spa_d086bcb58ad688925bc703c8602e4117,"[-14.497159004211426, 12.319929122924805]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[8.436264991760254, -7.437721252441406]"
spa_efadd59339758757383c036f7d0146c8,"[-1.9082105159759521, -2.952908515930176]"
spa_50309628c42591a69be26413a3bd1216,"[9.646340370178223, -6.460539817810059]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[9.182592391967773, -12.387100219726562]"
spa_3278c33c53598b83bff25a69bd42654a,"[-3.026585102081299, -1.2544077634811401]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[8.76191234588623, -7.150672435760498]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-19.43520164489746, 21.191879272460938]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[2.0062355995178223, -2.5384883880615234]"
spa_f274807769928f8f810d7c435f25db34,"[-16.391979217529297, 16.81947135925293]"
spa_0182c75489bd094265c313a6a48db015,"[0.47652992606163025, -0.17359136044979095]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-22.51779556274414, 19.633398056030273]"
