id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[12.829523086547852, -12.892699241638184]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[8.985089302062988, -7.945505142211914]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[11.233233451843262, -10.43853759765625]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[12.370293617248535, -14.12620735168457]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[10.207236289978027, -11.822359085083008]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-15.531484603881836, 13.663826942443848]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[-1.3935127258300781, 1.6423041820526123]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[21.22770118713379, -19.296144485473633]"
eng_e071c8bea882732757fe7032b4e04ca5,"[14.76091480255127, -14.627070426940918]"
eng_a930dd0488308b34fe63829d521a2fba,"[-5.42272424697876, 6.499722957611084]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[4.44136381149292, -5.330322265625]"
eng_65769bc701c5eadd12df9fc70047d747,"[17.169414520263672, -16.48148536682129]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[22.213016510009766, -19.398027420043945]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[13.118006706237793, -15.110058784484863]"
eng_6707ed27d462651426f11f9e50869145,"[20.058874130249023, -15.961529731750488]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[10.170990943908691, -13.641780853271484]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[14.667989730834961, -17.83344078063965]"
eng_0d7e45a87dbf373827664e476f468f54,"[-10.340332984924316, 1.8887131214141846]"
eng_286696181bcdc82a3398e28844e78c48,"[9.347095489501953, -12.27340316772461]"
eng_f9b98354992f06cb68f756745167ee38,"[12.339497566223145, -8.589221954345703]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[11.236907005310059, -10.749961853027344]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[16.393234252929688, -13.88071346282959]"
eng_595d34c901983a746c81b9d8331ff0d7,"[15.381957054138184, -16.528881072998047]"
eng_03320a27f3de9789d3de39beb08c45e7,"[16.386890411376953, -18.027727127075195]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[17.69178009033203, -16.633056640625]"
