id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-15.511656761169434, 11.180526733398438]"
arb_669246978cfc66a7b7cb27155c467475,"[-11.563480377197266, 9.90317153930664]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-21.427419662475586, 15.636152267456055]"
arb_c6271ef10138697625614a898f994bdb,"[-10.157435417175293, 7.6061906814575195]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-18.404699325561523, 12.906682968139648]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-8.443951606750488, 6.12258243560791]"
arb_c467773437836f1b4d2308e4bcb82166,"[12.663296699523926, -10.816009521484375]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-20.325624465942383, 16.438013076782227]"
arb_353a8c2cdef874465a11c4cc86084861,"[-17.428037643432617, 12.434825897216797]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-20.0595645904541, 11.353225708007812]"
arb_202b8336c5b144001197ade19d42df32,"[-14.824382781982422, 10.37151050567627]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-13.38608455657959, 9.88232421875]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[7.760946273803711, -8.847246170043945]"
arb_2637e9943c85a03ac199175083df9650,"[-10.500782012939453, 7.611964225769043]"
arb_302403212a8a1ac2950718c6e03a092c,"[-16.39128875732422, 12.868707656860352]"
arb_4a8c207e02526b5c4e4358a256365148,"[-10.631829261779785, 8.66433048248291]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[9.576590538024902, -8.350719451904297]"
arb_ff1753d2d559626978380f05a500bedd,"[17.8866024017334, -12.628239631652832]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[2.510361909866333, -4.660008430480957]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-18.385631561279297, 13.12013053894043]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-13.973456382751465, 10.281290054321289]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-19.644712448120117, 15.19432544708252]"
arb_0b982dd844c9c677866a4297510870a0,"[-12.588238716125488, 11.49632453918457]"
arb_eaf485d10a6b28a981f69343801b400c,"[12.535143852233887, -13.103826522827148]"
arb_a296305aafa56569f89368a63b7c2930,"[3.8853416442871094, -10.107532501220703]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-12.736727714538574, 9.925676345825195]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-12.929305076599121, 9.50314998626709]"
arb_da6d64c230a447ed4410ab00645c0971,"[-19.685487747192383, 16.666654586791992]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-16.5949649810791, 11.74223518371582]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-14.252350807189941, 9.175724983215332]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[7.044999599456787, -5.034615516662598]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-16.245248794555664, 12.46531867980957]"
arb_e3eef9d44500b127425b85147fa7255c,"[13.098539352416992, -14.494926452636719]"
arb_9068822e4a819559f19113d1a36f87b7,"[-10.195361137390137, 3.581541061401367]"
arb_5755b41a7802356127d662fd2d2cb801,"[16.504648208618164, -14.91323471069336]"
