id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[14.129654884338379, -12.562402725219727]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[15.379904747009277, -14.60830307006836]"
pan_4386e4d87be0c38c33c2653b7589d379,"[-3.3258731365203857, 2.935272693634033]"
pan_dac58555556d0615818bc3308667078f,"[8.654685974121094, -6.392688751220703]"
pan_d63eb09d27a6e93789a408287df146b7,"[16.985979080200195, -15.681153297424316]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[18.881872177124023, -17.055021286010742]"
pan_081a14f0f279e80e2384b12de32cb082,"[11.839485168457031, -10.080018997192383]"
pan_79d546b866795d4016afd02796ee2b0f,"[16.841154098510742, -17.654008865356445]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[18.638425827026367, -16.570526123046875]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[15.735095024108887, -14.382850646972656]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[18.65641975402832, -16.499216079711914]"
pan_630b56b78e4345536b58d0a038309702,"[17.218523025512695, -13.85628890991211]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[18.58130645751953, -17.690296173095703]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[13.899850845336914, -13.048723220825195]"
pan_1e73531eff2fceea007f596eae05c5b4,"[17.627290725708008, -19.687265396118164]"
pan_98c468aa63d86692c187644f85148edd,"[16.508878707885742, -12.892346382141113]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[14.8550443649292, -10.597993850708008]"
pan_e56e136cb198767ca93151797882ec87,"[15.079577445983887, -13.611909866333008]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[9.027697563171387, -9.508638381958008]"
pan_503d29065056a7a576e1aaaa35fd249a,"[14.99489974975586, -12.506892204284668]"
pan_b195c997b26a8a017b896d5aebda39c8,"[15.113101959228516, -11.685565948486328]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[15.599143028259277, -14.219383239746094]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[6.699422836303711, -8.442712783813477]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[-4.598426342010498, 2.102454662322998]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[16.98805809020996, -16.397741317749023]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[20.06744956970215, -17.4893741607666]"
pan_865615a10bcc5cbe200d314f351209fa,"[-10.073508262634277, 8.312012672424316]"
pan_be62ac6546657492bbd788a8cc06a011,"[18.326128005981445, -13.517403602600098]"
pan_62313c6df3264f406d162fd83803826e,"[-18.954940795898438, 15.704614639282227]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[18.34084129333496, -19.379737854003906]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[12.885933876037598, -12.925787925720215]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-15.082521438598633, 13.478019714355469]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[14.929474830627441, -13.987640380859375]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-10.55843448638916, 9.395732879638672]"
pan_7e23b9884062e10a677806ef517269a2,"[-9.846114158630371, 7.602421760559082]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-15.416277885437012, 11.994564056396484]"
pan_97e7e586629a8e331458887582648edb,"[-12.703751564025879, 10.07447624206543]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-16.16100311279297, 13.793673515319824]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-14.931985855102539, 11.080406188964844]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[16.15615463256836, -14.615453720092773]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-9.434196472167969, 7.86976957321167]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-11.168343544006348, 8.918926239013672]"
pan_196d4dd8b3316c972295fcac05d3e411,"[10.008347511291504, -10.270174026489258]"
pan_f1c621f86b0f59847c52765b15e328a3,"[17.242887496948242, -16.94563102722168]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-10.582803726196289, 7.058799743652344]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[21.484848022460938, -18.58957862854004]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[9.426525115966797, -11.404306411743164]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[15.651209831237793, -14.540257453918457]"
pan_13afd863a8f68c865ea5f714832623be,"[-10.611571311950684, 8.013677597045898]"
pan_256665eada6161b71df8387143208c77,"[16.762723922729492, -16.40719223022461]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[11.5385160446167, -11.905210494995117]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-4.86045503616333, 1.498410701751709]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[13.348831176757812, -15.86129093170166]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-9.517769813537598, 6.302523612976074]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-14.054203033447266, 12.832351684570312]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[16.37388038635254, -13.170848846435547]"
pan_72c27dbe634cb35373a0c1067ed06740,"[11.51368236541748, -14.026424407958984]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[12.379496574401855, -11.44167709350586]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[15.669081687927246, -16.95735740661621]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[12.496119499206543, -14.19079303741455]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-12.772189140319824, 9.898364067077637]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[6.00567626953125, -9.104671478271484]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-12.913790702819824, 10.528099060058594]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-15.302114486694336, 12.410171508789062]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-18.97798728942871, 14.857549667358398]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-9.65402889251709, 6.995412349700928]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-18.306364059448242, 12.745796203613281]"
pan_40213acb48f71480e7502c4918834ebd,"[-11.356369972229004, 7.889687538146973]"
pan_21df8edbb195eb1b9067d5bff282d4a0,"[-12.71985912322998, 9.508941650390625]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,"[-12.665709495544434, 10.66348648071289]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,"[-12.670112609863281, 12.019210815429688]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,"[14.590941429138184, -13.007890701293945]"
pan_ef45ab6fa71d94c3734443af4bebf997,"[10.679198265075684, -9.471132278442383]"
pan_c53b89bcea0aaba1f2fd10841663a460,"[9.894993782043457, -8.293068885803223]"
pan_af220060ea27d1588a28675e94fd2ea8,"[15.093700408935547, -10.993894577026367]"
pan_0635dd502e0d39b94b709af4661a974c,"[10.458160400390625, -8.433631896972656]"
pan_0cb0f2510c206e9ebfc2d6036391442f,"[16.30314064025879, -13.225231170654297]"
pan_951e4d45268188c2c0d89f325956e5b7,"[20.187971115112305, -15.948270797729492]"
pan_0a3a6df42d05c2b3e2f7ad867231b779,"[14.769312858581543, -13.458761215209961]"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,"[-3.2835071086883545, 1.317691445350647]"
pan_ea016647827beff14fd7610968f5d4a2,"[15.263880729675293, -13.29170036315918]"
pan_5d87cfece364941fcb2ebc5b33b31057,"[13.625812530517578, -10.009303092956543]"
pan_d0541d0d45c36954f68feac664e13cf3,"[12.098803520202637, -10.659107208251953]"
pan_c311a3c8b0b3e2e06c6f2e7b0329f4ba,"[13.607548713684082, -13.718244552612305]"
pan_b775477ebdb35b34b89e4b20c5065d73,"[19.12189292907715, -15.596538543701172]"
pan_1562ae2f7652a63b0b9b37ca00ecc958,"[-18.01474952697754, 12.556524276733398]"
pan_f52b832a8275473d3c205014280fd441,"[-14.350661277770996, 14.022636413574219]"
pan_95607ee446e0a274adeb1ed79eb4c4be,"[11.814002990722656, -8.75691032409668]"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,"[7.396315097808838, -11.33639144897461]"
pan_f7cfb2cabacc80ec26bde60a667896d6,"[16.890600204467773, -13.805031776428223]"
pan_bcbf132f1b44c1eff3c5fdfe02cb7fc3,"[14.100918769836426, -8.304105758666992]"
pan_c3545c6687dc4ba231268ed650de3c36,"[6.879838466644287, -7.001385688781738]"
pan_f54b794d51a000cd4b99cd89515f17dc,"[-11.6715669631958, 13.799821853637695]"
pan_5b8c0deb111149b598239c3bc0444653,"[4.110395431518555, -3.3794453144073486]"
pan_8fb3a46ea945aff3f4868b46475e9b88,"[-16.814281463623047, 12.901111602783203]"
pan_ea28535b54f5c5d4c5edf69e58cbd711,"[-15.980693817138672, 11.883326530456543]"
pan_5ab1c96a139220d1889dca3320ea1b4f,"[-10.734923362731934, 12.291610717773438]"
pan_48ddca083c934bb7d6ffe581037d186a,"[-13.029894828796387, 9.556812286376953]"
pan_2bb9b083e8f0e80082d175cfe7d10f2a,"[11.24168586730957, -11.347302436828613]"
pan_5b83b23e08672e171d1f88d8f4a11220,"[12.578047752380371, -8.473091125488281]"
pan_a36499a4c28f6d3cdfd2dff55839f50a,"[11.14547348022461, -9.635801315307617]"
pan_7dd7ff0895cc8341d43e5bf8a0545f52,"[17.37482452392578, -15.272443771362305]"
pan_e5d6fb8af50cf8d77239c56873a422c8,"[-15.7046480178833, 11.692573547363281]"
pan_bd2137a65bae8457b2cec086adb4ddac,"[9.344097137451172, -9.1077880859375]"
pan_b7726fa4348e4e589d360025049598af,"[-13.741813659667969, 12.180291175842285]"
pan_c0759268d38f191ada492dda3985a2c5,"[-12.580657005310059, 9.50859260559082]"
pan_a51a26d047145efe21662134919bc179,"[8.409260749816895, -11.257522583007812]"
pan_e3dd7f5af7e70883fe4cf77d9e792618,"[15.162667274475098, -14.210599899291992]"
pan_aaad4579bc07769310c6e721d25d39c1,"[16.297239303588867, -12.703231811523438]"
pan_15f0334d724c56ee5e882fd5dc86b56b,"[16.2744083404541, -12.992990493774414]"
pan_5aa848e85035860ceeac31bc596c98c1,"[19.349843978881836, -14.030081748962402]"
pan_25df185c8ce2fc698eeb419ee55a4e7d,"[12.087963104248047, -10.308099746704102]"
pan_2f2a612e9543771c32e0e834217413c9,"[-10.233865737915039, 8.02120304107666]"
pan_019a9212fa87c55f3836488862a02f4a,"[10.39960765838623, -7.814690589904785]"
pan_da302dfa096e2e558dcaf90f66a454b5,"[12.831433296203613, -13.347406387329102]"
pan_235035a1f4c449c7568526573e8e67fd,"[19.111251831054688, -17.79337501525879]"
pan_29e99a8a514b6c9f4f92df4a9fc5b246,"[15.659173011779785, -13.662721633911133]"
pan_50fc2a4f068fdce9fcfaa7afc871544d,"[7.459158420562744, -7.363312244415283]"
pan_d02f5bd807d7077ab92082dc166e4e89,"[9.558025360107422, -9.281038284301758]"
pan_bff7ee5b84f7f6953f8f4124b6d48436,"[-15.433842658996582, 11.75278091430664]"
pan_e3ac1d2aa973515d0ca3e574ee590687,"[-15.255537986755371, 11.925484657287598]"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,"[-6.254943370819092, 4.682310104370117]"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,"[-11.340313911437988, 6.478263854980469]"
pan_881d61568cfff404cf78ced3fbc0690a,"[14.346444129943848, -10.508533477783203]"
pan_e81835bb9d2cdee0edf8cd088c8e94f7,"[-5.1845784187316895, 6.445072174072266]"
pan_879812afc65a33d27ae28e7a73f3fa73,"[20.235769271850586, -17.766977310180664]"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,"[-1.5387762784957886, -4.123770236968994]"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,"[-13.224211692810059, 9.644330024719238]"
pan_191ac2f740e337f9c87541f122258189,"[2.8373212814331055, -3.549586057662964]"
pan_9a84022dc44eecb893267dff9c3dd525,"[9.582612991333008, -7.498410224914551]"
pan_9d3b7018a2c0045fbcd9dc50e6a9eb6c,"[16.38484764099121, -16.080472946166992]"
pan_e2f6aba9a98718667ebed15569891da6,"[7.8511881828308105, -6.484729290008545]"
pan_140792f6c2dad1a613e77d1a392f11e9,"[-5.964108943939209, 7.34016752243042]"
pan_74c8a05c82aa541271b952f3bc82042f,"[-9.741205215454102, 7.755332946777344]"
pan_f36c6294bff8bc634afd3f7379570739,"[-14.64521312713623, 11.17154312133789]"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,"[-17.511377334594727, 11.671276092529297]"
pan_32f13e3c7167355e8cd1b89b4d73a305,"[9.91310977935791, -9.556966781616211]"
pan_2b88f2982047c47c290e042506bc31ca,"[17.609594345092773, -16.447267532348633]"
pan_213d9e6157811d5089eea107ec3f73c0,"[16.195785522460938, -15.392087936401367]"
pan_df381f32774b8f358ac1f881b481faf6,"[15.665716171264648, -13.310005187988281]"
pan_db06fddba055a24ecb3440da7f91e5f0,"[13.429049491882324, -11.875289916992188]"
pan_61bd8af4ff45a6238ef6e5cebd4a18ae,"[11.811257362365723, -6.264393329620361]"
pan_e46b18b743a4ac45550aa530dec11d2b,"[19.389692306518555, -17.892126083374023]"
pan_5397fe696e5abf43fd92ec34e6b7d84b,"[-5.602026462554932, 3.819601535797119]"
pan_60f0a7a0056d72e8f2e0badd6040ebc5,"[13.30150318145752, -12.081033706665039]"
pan_67fa3b9a3f72df42ed81b5e230a3942a,"[17.21131134033203, -14.349821090698242]"
pan_6d29f2ab9fb3be1c69def926ae200fb8,"[-13.804682731628418, 15.66181755065918]"
pan_076568023d9cc4522d9a8b230b6a04bb,"[14.64838695526123, -14.907659530639648]"
pan_c992377a7e6db264f52368585560c093,"[-11.01987361907959, 8.6480073928833]"
pan_49e1840bd65c12d75420982e56916c3e,"[-11.770405769348145, 9.77954387664795]"
pan_486605995728020ef2a526de09a7cdb8,"[-9.55571460723877, 8.340950012207031]"
pan_4b6f4fe981af35d35b73629cb457cced,"[17.133398056030273, -15.973905563354492]"
pan_49092e7ae109958cd12b8c1b93214d45,"[17.022329330444336, -16.848878860473633]"
pan_64ec3abef5e696838f050d34eba08749,"[16.262266159057617, -15.923694610595703]"
pan_e2cfe5afd65b83d209bfaecd1762a08e,"[-11.446089744567871, 7.131803035736084]"
pan_7a148448cffafc68b556d981b49ea2bd,"[-9.148359298706055, 4.155616283416748]"
pan_445c5dd1357d7b917adb8273d6895885,"[-14.519078254699707, 10.174156188964844]"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,"[-9.8076753616333, 7.744515895843506]"
pan_a44b70802987edf741a7c38719e23628,"[8.603548049926758, -11.730522155761719]"
pan_c0cb4b0200d20775a272c0eda9250eb8,"[9.372809410095215, -9.06281852722168]"
pan_25b22f71c23e4a19f39e9d960e7e6f5c,"[-9.791251182556152, 7.282939434051514]"
pan_ab0a8788a519c261bd74461cf86b1f6d,"[-13.845365524291992, 9.914227485656738]"
pan_b8ba2dfaa48bd5d7f9010520b740556d,"[-10.786059379577637, 5.361303329467773]"
pan_595f744a4ebf55313dc92514f4a47bf5,"[-11.15482234954834, 7.395314693450928]"
pan_08782d1363dd8b6c9952cac3411c8cb0,"[-18.829614639282227, 13.632198333740234]"
pan_ae1d5fe63a4083f691b40aa63b7b92ae,"[15.726007461547852, -14.390291213989258]"
pan_64a9e20164b2f569376bf509ffff1e21,"[13.295711517333984, -13.24445915222168]"
pan_473eca04362f26ac1ccc1df23477b5d1,"[16.20294189453125, -13.60112190246582]"
pan_0ba07524b7f4ae2bf37d69baf2302065,"[15.962199211120605, -15.866220474243164]"
pan_1177696711cd854726794d6fbae8fc6c,"[-8.413043975830078, 6.255983352661133]"
pan_e1fc2ed7d80e654b4cd84baa4001bfdd,"[-12.469794273376465, 8.9102144241333]"
pan_064110a90c7f0bcec4941d2ee5ea337d,"[-11.065749168395996, 7.875528335571289]"
pan_a30274336b93d12d1d3f5d5f93018617,"[7.6998162269592285, -7.72027587890625]"
pan_84d65bb3fcbf5664e63ddbdc285ff203,"[18.702146530151367, -13.784723281860352]"
pan_8420f407611953a1f5e35db8721e312a,"[-20.689619064331055, 17.416606903076172]"
pan_1249cfb187420e53593530ffb32af40f,"[19.56781005859375, -17.759899139404297]"
