id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[5.166928768157959, -5.278958320617676]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[4.697009086608887, -4.986170768737793]"
rus_d403b089d52284cdd0fccf4d020656f1,"[4.935055732727051, -4.934718132019043]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-4.988542079925537, 4.614993572235107]"
rus_ba532e265bc8319714a04849308fd3af,"[5.0551557540893555, -5.243945598602295]"
rus_0327887998327728a23caa54ffadb54b,"[5.292923927307129, -5.257401943206787]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[4.606921195983887, -4.539615154266357]"
rus_155921133d59715ac396d6c08c3e0597,"[-4.023711204528809, 3.633936643600464]"
rus_7596ff047fda13fe0677a0db1d44109c,"[4.2690582275390625, -4.587074279785156]"
rus_a89c83451df35922c4b61eedc62a23bb,"[5.026699542999268, -5.3508501052856445]"
rus_e7c690a6a83fcdcd1495453286314132,"[5.2989349365234375, -5.211818695068359]"
rus_cb64166133f4096a08331026af78d255,"[-4.280306339263916, 4.44258451461792]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[-1.7840979099273682, 1.9244328737258911]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[5.3722381591796875, -5.251917362213135]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-4.710550308227539, 4.4202189445495605]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[2.5969483852386475, -2.413454532623291]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[5.005388259887695, -5.121787071228027]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[1.8666437864303589, -1.90280282497406]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-4.530832290649414, 4.497392654418945]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[4.8444061279296875, -4.7429280281066895]"
rus_39027b9598eb4a58beeed16051991948,"[3.4456374645233154, -3.5755653381347656]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.4761481285095215, -4.638032913208008]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[4.9803972244262695, -5.161642074584961]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[4.405728816986084, -4.178081512451172]"
rus_cfba4c932998acf143adb9db8d509872,"[4.63832426071167, -4.836844444274902]"
rus_1f6a72569460b624096d2208efe1f881,"[5.00999641418457, -5.270542621612549]"
rus_18dd93224ac16477fda3b498964503af,"[5.194950103759766, -5.3464508056640625]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[5.124707221984863, -5.26884651184082]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[4.506326675415039, -4.855037689208984]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[4.390945911407471, -4.120847702026367]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[5.200076580047607, -5.334177017211914]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[5.060013771057129, -5.312845706939697]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[5.112133026123047, -5.279804706573486]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-4.463045597076416, 4.312352180480957]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[4.671944618225098, -4.706177711486816]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[4.466403961181641, -4.84244441986084]"
rus_677a21d3c46742cf21940c1760ee3c19,"[5.091500759124756, -5.203272819519043]"
rus_4df7108f95721b78af736ddb79cc7047,"[4.931457996368408, -4.990730285644531]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[1.7185988426208496, -2.0556063652038574]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[5.269065856933594, -5.289302349090576]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[2.4584033489227295, -2.57735013961792]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[4.700852870941162, -4.888174057006836]"
rus_c9c733da100a9448294006a15026c7cf,"[4.203795433044434, -3.9211556911468506]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[4.582789897918701, -4.676530361175537]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-4.713972091674805, 4.17939567565918]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-4.930924415588379, 4.68593692779541]"
rus_422d8156ab04607b9cea99f28e729503,"[4.944517135620117, -5.085524082183838]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.70110559463501, -4.8431925773620605]"
rus_9628699992c605194733ec9b2a9a9774,"[5.089060306549072, -5.289266586303711]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[5.024502754211426, -4.972210884094238]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[4.556475639343262, -4.887096881866455]"
rus_919298a93441dab160bf1801dd91430d,"[5.299274444580078, -5.2660746574401855]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[3.1708528995513916, -3.3888139724731445]"
rus_c0f3b32d605207ba91096ccf25a87568,"[-1.6127263307571411, 1.558445692062378]"
rus_196e32118f67086cfd958c88fe94f548,"[5.141430377960205, -5.282271385192871]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[4.849780559539795, -5.019455909729004]"
rus_0b5b5324301335824497db36ea9d5df2,"[-4.922560691833496, 4.693902015686035]"
rus_4a9c8309275fea94355a106cbd54694d,"[4.4721174240112305, -4.7610979080200195]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[5.051192283630371, -5.281925201416016]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[4.993542194366455, -5.296204566955566]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-4.886556625366211, 4.607208251953125]"
rus_12a778754d9f22d19d47dfb4b2351223,"[4.9837236404418945, -5.184412002563477]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-4.907391548156738, 4.654155731201172]"
rus_921cef65d65f4f289701b7319e3f6e09,"[5.232298851013184, -5.2099456787109375]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[5.095393657684326, -4.963513374328613]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-4.951091289520264, 4.775420665740967]"
rus_c4f6abeb196e88126c846ea4437768b4,"[5.2811055183410645, -5.178866386413574]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[5.029608726501465, -5.331704139709473]"
rus_805095b3fcfbc287470dcead9999dc54,"[5.354465484619141, -5.374882698059082]"
rus_d111043b3da849708bcb4fa64a09c465,"[5.2276105880737305, -5.099717617034912]"
rus_c79611582479a5fefd90da473a552d9d,"[5.318889617919922, -5.421237468719482]"
rus_43281428405f2b20cb08fa8a129e9025,"[-4.740557670593262, 4.755411148071289]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[5.442568302154541, -5.2298173904418945]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[-4.807500839233398, 4.670930862426758]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[4.168837070465088, -3.9275803565979004]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[4.938967227935791, -4.952696800231934]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[4.940951347351074, -5.067240238189697]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[5.278433799743652, -5.032262802124023]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-4.27509880065918, 4.326354503631592]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[5.042593955993652, -5.134108543395996]"
rus_0e5896e27da23200301509b0799e2a11,"[-4.115674018859863, 4.118798732757568]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[3.965254545211792, -3.6179962158203125]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[5.349417686462402, -5.267769813537598]"
rus_0df1e602de28fee2ca6819645e472a77,"[5.383378505706787, -5.438553810119629]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[-4.930573463439941, 4.793195724487305]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[5.433191776275635, -5.306240558624268]"
