id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,,,,,,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.423987627029419, -3.1465423107147217, -2.0324044227600098, -3.5133750438690186, -3.240631580352783]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",,,,,,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.323603391647339, -3.2048699855804443, -2.8551025390625, -2.9344608783721924, -3.451106548309326]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,,,,,,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.6275582313537598, -2.954846143722534, -2.6558799743652344, -2.589949607849121, -3.4652132987976074]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,,,,,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-0.2954493463039398, -1.511516809463501, -2.8566243648529053, -2.8097479343414307, -2.2324600219726562]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,,,,,,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.3591976165771484, -3.1241495609283447, -2.9403791427612305, -3.1212832927703857, -3.514908790588379]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,,,,,,eng,[LANG=eng] any number of southern red states tbh,"[0.3593459725379944, -2.972992420196533, -3.2239205837249756, -2.958879232406616, -3.4737370014190674]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,,,,,,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[1.3682910203933716, -3.2269742488861084, -2.9311554431915283, -2.333693742752075, -0.7461196780204773]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",,,,,,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.4887847900390625, -3.1775856018066406, -2.754457950592041, -3.044584035873413, -3.3999176025390625]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,,,,,,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.1894373893737793, -2.9590823650360107, -2.6007039546966553, -2.728888988494873, -3.287875175476074]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,,,,,,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-2.838378429412842, -3.283491849899292, -2.8249664306640625, -3.2403433322906494, -3.4999399185180664]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,,,,,,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-3.3238637447357178, -3.1480021476745605, -2.9382152557373047, -3.094020128250122, -3.3497209548950195]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,,,,,,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.5839121341705322, -3.186760187149048, -2.8184256553649902, -2.979396104812622, -3.3573405742645264]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",,,,,,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[1.8429523706436157, -2.936886787414551, -2.213688850402832, -2.458674669265747, -3.045840263366699]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",,,,,,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.498472213745117, -3.0113837718963623, -2.8250417709350586, -2.9999098777770996, -3.3589208126068115]"
