id,text,polarization,language,input_text,logits
ben_800ccada88e89869e2165e7187ebbb6b,আমি সারা বিশ্ব নেতাদের কাছে বলছি শ্রীলংকার এই সংকট পূর্ণ মুহূর্তে আপনারা সবাই তাদেরকে সাহায্যের হাত বাড়িয়ে দেন ধর্ম জাত নয় সবাই মানুষ সেই ক্ষেত্রে সবাই তাদেরকে সাহায্য করেন,0,ben,[LANG=ben] আমি সারা বিশ্ব নেতাদের কাছে বলছি শ্রীলংকার এই সংকট পূর্ণ মুহূর্তে আপনারা সবাই তাদেরকে সাহায্যের হাত বাড়িয়ে দেন ধর্ম জাত নয় সবাই মানুষ সেই ক্ষেত্রে সবাই তাদেরকে সাহায্য করেন,"[3.521120071411133, -4.6451897621154785]"
ben_a65965736d2c79598f8caf78ad80a64b,এই কুত্তার বাচ্চায় বিএনপির সাথে বেইমানি করে সে তার নিজের পায়ে কুড়াল দিছে শেখ হাসিনা নিজেও জানে এই ছাগল যখন বিএনপির সাথে বেইমানি করতে পারছে আওয়ামী লীগের সাথে তো করবি ১০০ সময়মতো টিস্যু পেপারের মত তোকেও ফেলে দিবে হারামজাদা মনে রাখিস,1,ben,[LANG=ben] এই কুত্তার বাচ্চায় বিএনপির সাথে বেইমানি করে সে তার নিজের পায়ে কুড়াল দিছে শেখ হাসিনা নিজেও জানে এই ছাগল যখন বিএনপির সাথে বেইমানি করতে পারছে আওয়ামী লীগের সাথে তো করবি ১০০ সময়মতো টিস্যু পেপারের মত তোকেও ফেলে দিবে হারামজাদা মনে রাখিস,"[-4.237427234649658, 4.964057445526123]"
ben_c3da90f935c130b130ade16da1a65e4f,আমরা তুর্কি নামেই জানি বইয়ে তুর্কিই আছে তারাই আমাদের দেশে ইসলাম শাসন কায়েম করেছে খুব পছন্দের ১টি দেশ,1,ben,[LANG=ben] আমরা তুর্কি নামেই জানি বইয়ে তুর্কিই আছে তারাই আমাদের দেশে ইসলাম শাসন কায়েম করেছে খুব পছন্দের ১টি দেশ,"[-0.31371378898620605, 0.5955358743667603]"
ben_8f2bf83494c9c988de50238167309527,তোমরা আল্লাহর ইবাদত কর এবং তাঁকে ভয় কর এটাই তোমাদের জন্য উত্তম যদি তোমরা বুঝ তোমরা তো আল্লাহর পরিবর্তে কেবল প্রতিমারই পূজা করছ এবং মিথ্যা উদ্ভাবন করছ তোমরা আল্লাহর পরিবর্তে যাদের ইবাদত করছ তারা তোমাদের রিযিকের মালিক নয় কাজেই আল্লাহর নিকটে রিযিক তালাশ কর তাঁর ইবাদত কর এবং তাঁর প্রতি কৃতজ্ঞতা প্রকাশ কর তাঁরই নিকটে তোমরা প্রত্যাবর্তিত হবেতোমরা তার পুজা করোনা জা তোমরা সৃষ্টি করেছো,0,ben,[LANG=ben] তোমরা আল্লাহর ইবাদত কর এবং তাঁকে ভয় কর এটাই তোমাদের জন্য উত্তম যদি তোমরা বুঝ তোমরা তো আল্লাহর পরিবর্তে কেবল প্রতিমারই পূজা করছ এবং মিথ্যা উদ্ভাবন করছ তোমরা আল্লাহর পরিবর্তে যাদের ইবাদত করছ তারা তোমাদের রিযিকের মালিক নয় কাজেই আল্লাহর নিকটে রিযিক তালাশ কর তাঁর ইবাদত কর এবং তাঁর প্রতি কৃতজ্ঞতা প্রকাশ কর তাঁরই নিকটে তোমরা প্রত্যাবর্তিত হবেতোমরা তার পুজা করোনা জা তোমরা সৃষ্টি করেছো,"[2.7282021045684814, -3.581599235534668]"
ben_8aeada62c81cb7c91faa0f3087f6b5dc,আচ্ছা ইসকনের সদস্য না বুঝলাম কেনো সদস্য হননি বলুন ইসকন উগ্র হিন্দুত্ববাদ সংগঠন তাই তাহলে আপনারা কেনো ইসকন দমন করেন না,1,ben,[LANG=ben] আচ্ছা ইসকনের সদস্য না বুঝলাম কেনো সদস্য হননি বলুন ইসকন উগ্র হিন্দুত্ববাদ সংগঠন তাই তাহলে আপনারা কেনো ইসকন দমন করেন না,"[-2.8583662509918213, 3.5166969299316406]"
ben_6c3fec8583f8c256aa25f2a538065362,পেগাসাস স্পাইরাল দ্বারা এপেলের ডাটা বের করা কোন ব্যাপার নাপেগাসাস কাছে এন্ড্রুয়েট যা এপেলও তা ইহা এক প্রকার নজরদারি সফটওয়্যার,0,ben,[LANG=ben] পেগাসাস স্পাইরাল দ্বারা এপেলের ডাটা বের করা কোন ব্যাপার নাপেগাসাস কাছে এন্ড্রুয়েট যা এপেলও তা ইহা এক প্রকার নজরদারি সফটওয়্যার,"[3.454766273498535, -4.425826072692871]"
ben_05d5b2e73bcaebed35c0e55b3d68d640,শয়তানকে ও হার মানাবে যাদেরকে বলে তাদের উচিৎ শেখ হাসিনা কে প্রশ্ন করা কেন আপনার বাবা সহ সবাই কে হত্যা কেন করা হয়েছিল,1,ben,[LANG=ben] শয়তানকে ও হার মানাবে যাদেরকে বলে তাদের উচিৎ শেখ হাসিনা কে প্রশ্ন করা কেন আপনার বাবা সহ সবাই কে হত্যা কেন করা হয়েছিল,"[-2.6348516941070557, 3.267298698425293]"
ben_2119d19609b95457b10154c97510bb4e,আমি জার্মানি যেতে চাই কারণ আমি দুঃখ কর্মী হিসাবে জার্মানিতে শ্রমদান করলে আমাকে ভালো বেতন দেবে ইউরোতে আমি সেই টাকা নিয়ে আমার দেশে ভারতে ফিরে আসলে আমি শান্তি জীবন কাটাতে পারব,0,ben,[LANG=ben] আমি জার্মানি যেতে চাই কারণ আমি দুঃখ কর্মী হিসাবে জার্মানিতে শ্রমদান করলে আমাকে ভালো বেতন দেবে ইউরোতে আমি সেই টাকা নিয়ে আমার দেশে ভারতে ফিরে আসলে আমি শান্তি জীবন কাটাতে পারব,"[3.3619744777679443, -4.223694801330566]"
ben_5deddeddef281362ae0132c02388fb4f,লুট পাট করে দেশ ফকির করে বর গলায় কতা বলতে কি লজ্জা করেনা জনোগনের পকেট ফাকা করে আপনাদের মত দেইলিয়া দলের নেতা করমিরা বর আনন্দে আচেন,1,ben,[LANG=ben] লুট পাট করে দেশ ফকির করে বর গলায় কতা বলতে কি লজ্জা করেনা জনোগনের পকেট ফাকা করে আপনাদের মত দেইলিয়া দলের নেতা করমিরা বর আনন্দে আচেন,"[-3.2291300296783447, 3.9933910369873047]"
ben_98e45e1c98bc43f09554096748920fc8,হিরো আলম কে নিয়ে বলে আপনি ভাইরাল হচ্ছেন আলোচনা য় আসছেন হিরো আলম কে ধন্যবাদ আপনার হয়ে আমি দিলাম ধন্যবাদ আলম ভাই,0,ben,[LANG=ben] হিরো আলম কে নিয়ে বলে আপনি ভাইরাল হচ্ছেন আলোচনা য় আসছেন হিরো আলম কে ধন্যবাদ আপনার হয়ে আমি দিলাম ধন্যবাদ আলম ভাই,"[3.795016050338745, -4.969925880432129]"
ben_a457c5ba166e7292fb5b926f541db83b,আসল ইস্যু এইখানে উপস্থাপন করা হয় নাই ইটনা মিঠামইন অষ্ট গ্রামের হাওরের সড়কের কারণে আজকের এই বন্যার কারন উপর থেকে নিচে পানি যায় অনেক বৃষ্টি হওয়ায় কারণে যে পানি জমেছিল হাওরের সড়কের কারণে পানি চলাচলের পথ অনেক কম তাই আজকের এই অবস্থা,0,ben,[LANG=ben] আসল ইস্যু এইখানে উপস্থাপন করা হয় নাই ইটনা মিঠামইন অষ্ট গ্রামের হাওরের সড়কের কারণে আজকের এই বন্যার কারন উপর থেকে নিচে পানি যায় অনেক বৃষ্টি হওয়ায় কারণে যে পানি জমেছিল হাওরের সড়কের কারণে পানি চলাচলের পথ অনেক কম তাই আজকের এই অবস্থা,"[3.733036756515503, -5.053471088409424]"
