id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-6.495799541473389, -2.8474860191345215, -6.100569725036621, -3.434570789337158, -3.454740285873413, -0.2937430739402771]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-4.7232561111450195, -5.817404747009277, -11.431589126586914, -3.5163464546203613, -4.830036640167236, -8.741678237915039]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-7.951208591461182, -5.969470977783203, -11.802939414978027, -6.411664009094238, -1.9674453735351562, -5.813297271728516]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-3.7231926918029785, -3.405313491821289, -3.616609573364258, -3.90653395652771, -4.332854747772217, -4.323527812957764]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-10.498027801513672, -4.376622676849365, -6.7881693840026855, -4.097233295440674, -7.140847682952881, 4.392184734344482]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-9.96660041809082, -10.106938362121582, -15.9584379196167, -10.90717601776123, -9.308980941772461, -11.646803855895996]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-9.356546401977539, -11.44740104675293, -10.574372291564941, -10.413056373596191, -11.39723014831543, -9.123348236083984]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-12.132610321044922, -14.598323822021484, -13.767162322998047, -14.461831092834473, -12.30949592590332, -9.737272262573242]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-7.925963878631592, -2.4718282222747803, -4.758399963378906, 0.6824358105659485, -6.810477256774902, -3.62713360786438]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-2.372282028198242, -3.274526596069336, -4.277353763580322, -4.352776527404785, -6.211109161376953, -4.0478925704956055]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-7.6851582527160645, -4.063039779663086, -6.026263236999512, -3.573322296142578, -11.76220703125, -7.4142889976501465]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,1,0,1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[0.25478947162628174, 3.303678035736084, 0.5554888844490051, 4.749136924743652, 0.2661502957344055, 3.46171236038208]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-10.742121696472168, -12.05499267578125, -13.412442207336426, -9.934245109558105, -6.9638848304748535, -9.308605194091797]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,0,0,0,0,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[-8.77108097076416, -4.638086318969727, -4.871527194976807, -4.442770957946777, -4.030869960784912, -2.2438676357269287]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",0,1,1,1,1,0,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[-1.4798084497451782, 6.883701324462891, 1.760392189025879, 10.458990097045898, 0.4666348397731781, -3.228564977645874]"
